56	-1936.000000	1
60	-1928.000000	1
64	-1920.000000	1
68	-1912.000000	1
72	-1904.000000	1
76	-1896.000000	1
80	-1888.000000	1
84	-1880.000000	1
88	-1872.000000	1
92	-1864.000000	1
96	-1856.000000	1
100	-1848.000000	1
104	-1840.000000	1
108	-1832.000000	1
112	-1824.000000	1
114	-1820.000000	1
118	-1812.000000	1
122	-1804.000000	1
126	-1796.000000	1
130	-1788.000000	1
134	-1780.000000	1
138	-1772.000000	1
142	-1764.000000	1
146	-1756.000000	1
150	-1748.000000	1
154	-1740.000000	1
158	-1732.000000	1
162	-1724.000000	1
166	-1716.000000	1
170	-1708.000000	1
174	-1700.000000	1
178	-1692.000000	1
182	-1684.000000	1
186	-1676.000000	1
190	-1668.000000	1
194	-1660.000000	1
198	-1652.000000	1
202	-1644.000000	1
206	-1636.000000	1
210	-1628.000000	1
214	-1620.000000	1
218	-1612.000000	1
222	-1604.000000	1
226	-1596.000000	1
230	-1588.000000	1
232	-1584.000000	1
236	-1576.000000	1
240	-1568.000000	1
244	-1560.000000	1
248	-1552.000000	1
252	-1544.000000	2
256	-1536.000000	3
260	-1528.000000	1
264	-1520.000000	1
268	-1512.000000	1
272	-1504.000000	1
276	-1496.000000	1
280	-1488.000000	1
284	-1480.000000	1
288	-1472.000000	1
292	-1464.000000	1
296	-1456.000000	1
300	-1448.000000	1
302	-1444.000000	1
306	-1436.000000	1
310	-1428.000000	2
312	-1424.000000	1
314	-1420.000000	1
316	-1416.000000	1
320	-1408.000000	1
324	-1400.000000	1
328	-1392.000000	1
332	-1384.000000	1
336	-1376.000000	1
340	-1368.000000	1
344	-1360.000000	1
348	-1352.000000	1
352	-1344.000000	1
354	-1340.000000	1
358	-1332.000000	1
362	-1324.000000	1
364	-1320.000000	1
368	-1312.000000	1
372	-1304.000000	1
376	-1296.000000	1
380	-1288.000000	1
384	-1280.000000	1
386	-1276.000000	1
390	-1268.000000	1
392	-1264.000000	1
396	-1256.000000	1
398	-1252.000000	16
400	-1248.000000	52
402	-1244.000000	51
404	-1240.000000	94
406	-1236.000000	118
408	-1232.000000	142
410	-1228.000000	156
412	-1224.000000	166
414	-1220.000000	165
416	-1216.000000	174
418	-1212.000000	202
420	-1208.000000	234
422	-1204.000000	234
424	-1200.000000	264
426	-1196.000000	269
428	-1192.000000	302
430	-1188.000000	319
432	-1184.000000	352
