74	-1900.000000	20855
76	-1896.000000	20832
78	-1892.000000	20961
80	-1888.000000	21231
82	-1884.000000	21393
84	-1880.000000	21654
86	-1876.000000	21781
88	-1872.000000	22213
90	-1868.000000	22322
92	-1864.000000	22915
94	-1860.000000	23196
96	-1856.000000	23178
98	-1852.000000	23223
100	-1848.000000	23284
102	-1844.000000	23256
104	-1840.000000	23344
106	-1836.000000	23428
108	-1832.000000	23460
110	-1828.000000	23477
112	-1824.000000	23516
114	-1820.000000	23555
116	-1816.000000	23551
118	-1812.000000	23676
120	-1808.000000	23673
122	-1804.000000	23681
124	-1800.000000	23749
126	-1796.000000	23779
128	-1792.000000	23762
130	-1788.000000	23814
132	-1784.000000	23819
134	-1780.000000	23893
136	-1776.000000	23920
138	-1772.000000	24062
140	-1768.000000	24059
142	-1764.000000	24073
144	-1760.000000	24101
146	-1756.000000	24101
148	-1752.000000	24104
150	-1748.000000	24104
152	-1744.000000	24104
154	-1740.000000	24115
156	-1736.000000	24277
158	-1732.000000	24281
160	-1728.000000	24286
162	-1724.000000	24366
164	-1720.000000	24354
166	-1716.000000	24445
168	-1712.000000	24425
170	-1708.000000	24466
172	-1704.000000	24469
174	-1700.000000	24505
176	-1696.000000	24545
178	-1692.000000	24565
180	-1688.000000	24561
182	-1684.000000	24604
184	-1680.000000	24608
186	-1676.000000	24625
188	-1672.000000	24632
190	-1668.000000	24637
192	-1664.000000	24639
194	-1660.000000	24649
196	-1656.000000	24683
198	-1652.000000	24733
200	-1648.000000	24701
202	-1644.000000	24736
204	-1640.000000	24753
206	-1636.000000	24784
208	-1632.000000	24814
210	-1628.000000	24837
212	-1624.000000	24829
214	-1620.000000	24862
216	-1616.000000	24904
218	-1612.000000	24904
220	-1608.000000	24913
222	-1604.000000	24934
224	-1600.000000	24942
226	-1596.000000	25002
228	-1592.000000	25047
230	-1588.000000	25090
232	-1584.000000	25089
234	-1580.000000	25147
236	-1576.000000	25145
238	-1572.000000	25158
240	-1568.000000	25155
242	-1564.000000	25163
244	-1560.000000	25232
246	-1556.000000	25255
248	-1552.000000	25321
250	-1548.000000	25319
252	-1544.000000	25325
254	-1540.000000	25326
256	-1536.000000	25334
258	-1532.000000	25350
260	-1528.000000	25407
262	-1524.000000	25410
264	-1520.000000	25422
266	-1516.000000	25446
268	-1512.000000	25437
270	-1508.000000	25473
272	-1504.000000	25495
274	-1500.000000	25501
276	-1496.000000	25516
278	-1492.000000	25522
280	-1488.000000	25526
282	-1484.000000	25553
284	-1480.000000	25561
286	-1476.000000	25566
288	-1472.000000	25577
290	-1468.000000	25584
292	-1464.000000	25591
294	-1460.000000	25600
296	-1456.000000	25616
298	-1452.000000	25621
300	-1448.000000	25628
302	-1444.000000	25637
304	-1440.000000	25635
306	-1436.000000	25673
308	-1432.000000	25677
310	-1428.000000	25684
312	-1424.000000	25687
314	-1420.000000	25697
316	-1416.000000	25696
318	-1412.000000	25707
320	-1408.000000	25721
322	-1404.000000	25738
324	-1400.000000	25743
326	-1396.000000	25754
328	-1392.000000	25760
330	-1388.000000	25780
332	-1384.000000	25762
334	-1380.000000	25783
336	-1376.000000	25798
338	-1372.000000	25810
340	-1368.000000	25816
342	-1364.000000	25845
344	-1360.000000	25842
346	-1356.000000	25849
348	-1352.000000	25853
350	-1348.000000	25879
352	-1344.000000	25891
354	-1340.000000	25903
356	-1336.000000	25902
358	-1332.000000	25905
360	-1328.000000	25940
362	-1324.000000	25944
364	-1320.000000	25961
366	-1316.000000	26008
368	-1312.000000	26018
370	-1308.000000	26038
372	-1304.000000	26045
374	-1300.000000	26051
376	-1296.000000	26110
378	-1292.000000	26125
380	-1288.000000	26136
382	-1284.000000	26139
384	-1280.000000	26138
386	-1276.000000	26188
388	-1272.000000	26190
390	-1268.000000	26193
392	-1264.000000	26194
394	-1260.000000	26201
396	-1256.000000	26261
398	-1252.000000	26271
400	-1248.000000	26268
402	-1244.000000	26275
404	-1240.000000	26288
406	-1236.000000	26328
408	-1232.000000	26338
410	-1228.000000	26344
412	-1224.000000	26349
414	-1220.000000	26352
416	-1216.000000	26372
418	-1212.000000	26378
420	-1208.000000	26384
422	-1204.000000	26391
424	-1200.000000	26387
426	-1196.000000	26411
428	-1192.000000	26419
430	-1188.000000	26440
432	-1184.000000	26444
434	-1180.000000	26446
436	-1176.000000	26456
438	-1172.000000	26457
440	-1168.000000	26465
442	-1164.000000	26465
444	-1160.000000	26477
446	-1156.000000	26481
448	-1152.000000	26485
450	-1148.000000	26486
452	-1144.000000	26486
454	-1140.000000	26495
456	-1136.000000	26506
458	-1132.000000	26512
460	-1128.000000	26533
462	-1124.000000	26588
464	-1120.000000	26602
466	-1116.000000	26609
468	-1112.000000	26621
470	-1108.000000	26623
472	-1104.000000	26634
474	-1100.000000	26635
476	-1096.000000	26647
478	-1092.000000	26648
480	-1088.000000	26650
482	-1084.000000	26660
484	-1080.000000	26666
486	-1076.000000	26756
488	-1072.000000	26759
490	-1068.000000	26774
492	-1064.000000	26807
494	-1060.000000	26818
496	-1056.000000	26863
498	-1052.000000	26890
500	-1048.000000	26903
502	-1044.000000	26905
504	-1040.000000	26909
506	-1036.000000	26932
508	-1032.000000	26964
510	-1028.000000	26966
512	-1024.000000	26977
514	-1020.000000	26994
516	-1016.000000	26994
518	-1012.000000	27000
520	-1008.000000	27011
522	-1004.000000	27009
524	-1000.000000	27042
526	-996.000000	27049
528	-992.000000	27069
530	-988.000000	27068
532	-984.000000	27090
534	-980.000000	27115
536	-976.000000	27115
538	-972.000000	27118
540	-968.000000	27126
542	-964.000000	27130
544	-960.000000	27136
546	-956.000000	27163
548	-952.000000	27165
550	-948.000000	27177
552	-944.000000	27171
554	-940.000000	27186
556	-936.000000	27188
558	-932.000000	27187
560	-928.000000	27190
562	-924.000000	27194
564	-920.000000	27197
566	-916.000000	27212
568	-912.000000	27212
570	-908.000000	27216
572	-904.000000	27227
574	-900.000000	27231
576	-896.000000	27232
578	-892.000000	27250
580	-888.000000	27250
582	-884.000000	27264
584	-880.000000	27272
586	-876.000000	27275
588	-872.000000	27291
590	-868.000000	27307
592	-864.000000	27307
594	-860.000000	27309
596	-856.000000	27311
598	-852.000000	27345
600	-848.000000	27363
602	-844.000000	27364
604	-840.000000	27365
606	-836.000000	27389
608	-832.000000	27427
610	-828.000000	27440
612	-824.000000	27444
614	-820.000000	27457
616	-816.000000	27459
618	-812.000000	27481
620	-808.000000	27478
622	-804.000000	27486
624	-800.000000	27489
626	-796.000000	27502
628	-792.000000	27519
630	-788.000000	27518
632	-784.000000	27519
634	-780.000000	27527
636	-776.000000	27536
638	-772.000000	27548
640	-768.000000	27550
642	-764.000000	27575
644	-760.000000	27578
646	-756.000000	27577
648	-752.000000	27579
650	-748.000000	27591
652	-744.000000	27593
654	-740.000000	27593
656	-736.000000	27593
658	-732.000000	27602
660	-728.000000	27603
662	-724.000000	27624
664	-720.000000	27638
666	-716.000000	27644
668	-712.000000	27642
670	-708.000000	27651
672	-704.000000	27653
674	-700.000000	27657
676	-696.000000	27662
678	-692.000000	27668
680	-688.000000	27672
682	-684.000000	27677
684	-680.000000	27685
686	-676.000000	27686
688	-672.000000	27686
690	-668.000000	27693
692	-664.000000	27693
694	-660.000000	27709
696	-656.000000	27721
698	-652.000000	27722
700	-648.000000	27731
702	-644.000000	27735
704	-640.000000	27731
706	-636.000000	27739
708	-632.000000	27751
710	-628.000000	27779
712	-624.000000	27783
714	-620.000000	27799
716	-616.000000	27819
718	-612.000000	27824
720	-608.000000	27832
722	-604.000000	27842
724	-600.000000	27842
726	-596.000000	27845
728	-592.000000	27846
730	-588.000000	27857
732	-584.000000	27860
734	-580.000000	27858
736	-576.000000	27867
738	-572.000000	27868
740	-568.000000	27869
742	-564.000000	27871
744	-560.000000	27874
746	-556.000000	27873
748	-552.000000	27875
750	-548.000000	27875
752	-544.000000	27887
754	-540.000000	27893
756	-536.000000	27891
758	-532.000000	27894
760	-528.000000	27895
762	-524.000000	27895
764	-520.000000	27902
766	-516.000000	27901
768	-512.000000	27925
770	-508.000000	27927
772	-504.000000	27930
774	-500.000000	27929
776	-496.000000	27932
778	-492.000000	27946
780	-488.000000	27947
782	-484.000000	27964
784	-480.000000	27964
786	-476.000000	27970
788	-472.000000	27968
790	-468.000000	27985
792	-464.000000	27991
794	-460.000000	27982
796	-456.000000	27992
798	-452.000000	27994
800	-448.000000	28001
802	-444.000000	28006
804	-440.000000	28009
806	-436.000000	28010
808	-432.000000	28010
810	-428.000000	28012
812	-424.000000	28014
814	-420.000000	28019
816	-416.000000	28015
818	-412.000000	28018
820	-408.000000	28025
822	-404.000000	28031
824	-400.000000	28032
826	-396.000000	28046
828	-392.000000	28046
830	-388.000000	28052
832	-384.000000	28051
834	-380.000000	28058
836	-376.000000	28061
838	-372.000000	28063
840	-368.000000	28062
842	-364.000000	28070
844	-360.000000	28068
846	-356.000000	28080
848	-352.000000	28103
850	-348.000000	28106
852	-344.000000	28106
854	-340.000000	28121
856	-336.000000	28123
858	-332.000000	28125
860	-328.000000	28129
862	-324.000000	28131
864	-320.000000	28141
866	-316.000000	28141
868	-312.000000	28140
870	-308.000000	28142
872	-304.000000	28136
874	-300.000000	28156
876	-296.000000	28159
878	-292.000000	28151
880	-288.000000	28161
882	-284.000000	28160
884	-280.000000	28173
886	-276.000000	28177
888	-272.000000	28174
890	-268.000000	28177
892	-264.000000	28178
894	-260.000000	28178
896	-256.000000	28180
898	-252.000000	28180
900	-248.000000	28180
902	-244.000000	28187
904	-240.000000	28189
906	-236.000000	28199
908	-232.000000	28202
910	-228.000000	28202
912	-224.000000	28204
914	-220.000000	28202
916	-216.000000	28207
918	-212.000000	28211
920	-208.000000	28208
922	-204.000000	28213
924	-200.000000	28211
926	-196.000000	28210
928	-192.000000	28209
930	-188.000000	28208
932	-184.000000	28206
934	-180.000000	28210
936	-176.000000	28213
938	-172.000000	28212
940	-168.000000	28215
942	-164.000000	28216
944	-160.000000	28219
946	-156.000000	28219
948	-152.000000	28220
950	-148.000000	28224
952	-144.000000	28227
954	-140.000000	28225
956	-136.000000	28229
958	-132.000000	28231
960	-128.000000	28228
962	-124.000000	28228
964	-120.000000	28228
966	-116.000000	28228
968	-112.000000	28225
970	-108.000000	28229
972	-104.000000	28230
974	-100.000000	28231
976	-96.000000	28241
978	-92.000000	28242
980	-88.000000	28241
982	-84.000000	28244
984	-80.000000	28248
986	-76.000000	28251
988	-72.000000	28249
990	-68.000000	28253
992	-64.000000	28258
994	-60.000000	28264
996	-56.000000	28266
998	-52.000000	28257
1000	-48.000000	28254
1002	-44.000000	28252
1004	-40.000000	28253
1006	-36.000000	28251
1008	-32.000000	28254
1010	-28.000000	28251
1012	-24.000000	28252
1014	-20.000000	28251
1016	-16.000000	28253
1018	-12.000000	28257
1020	-8.000000	28256
1022	-4.000000	28257
1024	0.000000	28257
1026	4.000000	28258
1028	8.000000	28258
1030	12.000000	28259
1032	16.000000	28262
1034	20.000000	28262
1036	24.000000	28266
1038	28.000000	28267
1040	32.000000	28268
1042	36.000000	28267
1044	40.000000	28267
1046	44.000000	28267
1048	48.000000	28267
1050	52.000000	28265
1052	56.000000	28267
1054	60.000000	28268
1056	64.000000	28268
1058	68.000000	28267
1060	72.000000	28267
1062	76.000000	28271
1064	80.000000	28272
1066	84.000000	28271
1068	88.000000	28273
1070	92.000000	28271
1072	96.000000	28269
1074	100.000000	28272
1076	104.000000	28271
1078	108.000000	28273
1080	112.000000	28271
1082	116.000000	28264
1084	120.000000	28269
1086	124.000000	28275
1088	128.000000	28274
1090	132.000000	28269
1092	136.000000	28267
1094	140.000000	28268
1096	144.000000	28266
1098	148.000000	28265
1100	152.000000	28266
1102	156.000000	28264
1104	160.000000	28265
1106	164.000000	28264
1108	168.000000	28264
1110	172.000000	28265
1112	176.000000	28265
1114	180.000000	28266
1116	184.000000	28266
1118	188.000000	28266
1120	192.000000	28262
1122	196.000000	28261
1124	200.000000	28260
1126	204.000000	28257
1128	208.000000	28262
1130	212.000000	28264
1132	216.000000	28268
1134	220.000000	28267
1136	224.000000	28271
1138	228.000000	28269
1140	232.000000	28268
1142	236.000000	28271
1144	240.000000	28271
1146	244.000000	28259
1148	248.000000	28257
1150	252.000000	28257
1152	256.000000	28253
1154	260.000000	28255
1156	264.000000	28251
1158	268.000000	28249
1160	272.000000	28239
1162	276.000000	28239
1164	280.000000	28225
1166	284.000000	28225
1168	288.000000	28221
1170	292.000000	28218
1172	296.000000	28218
1174	300.000000	28213
1176	304.000000	28212
1178	308.000000	28211
1180	312.000000	28210
1182	316.000000	28207
1184	320.000000	28203
1186	324.000000	28200
1188	328.000000	28194
1190	332.000000	28188
1192	336.000000	28189
1194	340.000000	28185
1196	344.000000	28177
1198	348.000000	28169
1200	352.000000	28162
1202	356.000000	28161
1204	360.000000	28155
1206	364.000000	28147
1208	368.000000	28147
1210	372.000000	28143
1212	376.000000	28135
1214	380.000000	28134
1216	384.000000	28132
1218	388.000000	28132
1220	392.000000	28131
1222	396.000000	28130
1224	400.000000	28129
1226	404.000000	28128
1228	408.000000	28125
1230	412.000000	28126
1232	416.000000	28119
1234	420.000000	28120
1236	424.000000	28121
1238	428.000000	28112
1240	432.000000	28101
1242	436.000000	28105
1244	440.000000	28103
1246	444.000000	28101
1248	448.000000	28087
1250	452.000000	28087
1252	456.000000	28086
1254	460.000000	28086
1256	464.000000	28085
1258	468.000000	28088
1260	472.000000	28081
1262	476.000000	28076
1264	480.000000	28072
1266	484.000000	28073
1268	488.000000	28069
1270	492.000000	28066
1272	496.000000	28067
1274	500.000000	28065
1276	504.000000	28062
1278	508.000000	28061
1280	512.000000	28061
1282	516.000000	28059
1284	520.000000	28056
1286	524.000000	28045
1288	528.000000	28045
1290	532.000000	28037
1292	536.000000	28029
1294	540.000000	28021
1296	544.000000	28018
1298	548.000000	28017
1300	552.000000	28013
1302	556.000000	28003
1304	560.000000	28003
1306	564.000000	28002
1308	568.000000	28003
1310	572.000000	28001
1312	576.000000	28002
1314	580.000000	27998
1316	584.000000	27988
1318	588.000000	27985
1320	592.000000	27986
1322	596.000000	27963
1324	600.000000	27964
1326	604.000000	27961
1328	608.000000	27951
1330	612.000000	27955
1332	616.000000	27947
1334	620.000000	27937
1336	624.000000	27942
1338	628.000000	27939
1340	632.000000	27937
1342	636.000000	27933
1344	640.000000	27931
1346	644.000000	27922
1348	648.000000	27920
1350	652.000000	27912
1352	656.000000	27910
1354	660.000000	27904
1356	664.000000	27909
1358	668.000000	27904
1360	672.000000	27893
1362	676.000000	27891
1364	680.000000	27884
1366	684.000000	27874
1368	688.000000	27874
1370	692.000000	27871
1372	696.000000	27858
1374	700.000000	27855
1376	704.000000	27852
1378	708.000000	27852
1380	712.000000	27841
1382	716.000000	27837
1384	720.000000	27832
1386	724.000000	27828
1388	728.000000	27815
1390	732.000000	27819
1392	736.000000	27817
1394	740.000000	27816
1396	744.000000	27811
1398	748.000000	27809
1400	752.000000	27806
1402	756.000000	27806
1404	760.000000	27805
1406	764.000000	27799
1408	768.000000	27785
1410	772.000000	27777
1412	776.000000	27776
1414	780.000000	27760
1416	784.000000	27759
1418	788.000000	27758
1420	792.000000	27754
1422	796.000000	27752
1424	800.000000	27741
1426	804.000000	27739
1428	808.000000	27740
1430	812.000000	27739
1432	816.000000	27733
1434	820.000000	27734
1436	824.000000	27731
1438	828.000000	27729
1440	832.000000	27729
1442	836.000000	27713
1444	840.000000	27718
1446	844.000000	27710
1448	848.000000	27694
1450	852.000000	27693
1452	856.000000	27693
1454	860.000000	27692
1456	864.000000	27689
1458	868.000000	27674
1460	872.000000	27667
1462	876.000000	27670
1464	880.000000	27664
1466	884.000000	27639
1468	888.000000	27611
1470	892.000000	27604
1472	896.000000	27603
1474	900.000000	27596
1476	904.000000	27598
1478	908.000000	27596
1480	912.000000	27584
1482	916.000000	27576
1484	920.000000	27569
1486	924.000000	27557
1488	928.000000	27542
1490	932.000000	27547
1492	936.000000	27539
1494	940.000000	27539
1496	944.000000	27538
1498	948.000000	27535
1500	952.000000	27511
1502	956.000000	27505
1504	960.000000	27505
1506	964.000000	27503
1508	968.000000	27502
1510	972.000000	27493
1512	976.000000	27484
1514	980.000000	27482
1516	984.000000	27481
1518	988.000000	27475
1520	992.000000	27455
1522	996.000000	27448
1524	1000.000000	27444
1526	1004.000000	27412
1528	1008.000000	27406
1530	1012.000000	27403
1532	1016.000000	27402
1534	1020.000000	27388
1536	1024.000000	27385
1538	1028.000000	27383
1540	1032.000000	27379
1542	1036.000000	27377
1544	1040.000000	27365
1546	1044.000000	27362
1548	1048.000000	27360
1550	1052.000000	27344
1552	1056.000000	27344
1554	1060.000000	27342
1556	1064.000000	27336
1558	1068.000000	27315
1560	1072.000000	27298
1562	1076.000000	27298
1564	1080.000000	27286
1566	1084.000000	27278
1568	1088.000000	27264
1570	1092.000000	27263
1572	1096.000000	27261
1574	1100.000000	27259
1576	1104.000000	27232
1578	1108.000000	27224
1580	1112.000000	27177
1582	1116.000000	27177
1584	1120.000000	27176
1586	1124.000000	27168
1588	1128.000000	27165
1590	1132.000000	27156
1592	1136.000000	27148
1594	1140.000000	27124
1596	1144.000000	27106
1598	1148.000000	27103
1600	1152.000000	27094
1602	1156.000000	27069
1604	1160.000000	27059
1606	1164.000000	27058
1608	1168.000000	27052
1610	1172.000000	27048
1612	1176.000000	27038
1614	1180.000000	27022
1616	1184.000000	27017
1618	1188.000000	27010
1620	1192.000000	27009
1622	1196.000000	27007
1624	1200.000000	27000
1626	1204.000000	26980
1628	1208.000000	26965
1630	1212.000000	26965
1632	1216.000000	26946
1634	1220.000000	26947
1636	1224.000000	26942
1638	1228.000000	26939
1640	1232.000000	26936
