74	-1900.000000	5092
76	-1896.000000	5325
78	-1892.000000	5391
80	-1888.000000	5641
82	-1884.000000	5651
84	-1880.000000	5846
86	-1876.000000	6187
88	-1872.000000	6371
90	-1868.000000	6565
92	-1864.000000	6575
94	-1860.000000	6658
96	-1856.000000	6783
98	-1852.000000	6787
100	-1848.000000	6822
102	-1844.000000	6847
104	-1840.000000	6854
106	-1836.000000	6917
108	-1832.000000	6862
110	-1828.000000	7299
112	-1824.000000	7353
114	-1820.000000	7309
116	-1816.000000	7360
118	-1812.000000	7421
120	-1808.000000	7440
122	-1804.000000	7565
124	-1800.000000	7585
126	-1796.000000	7590
128	-1792.000000	7624
130	-1788.000000	7646
132	-1784.000000	7661
134	-1780.000000	7931
136	-1776.000000	7935
138	-1772.000000	7960
140	-1768.000000	8033
142	-1764.000000	8044
144	-1760.000000	8078
146	-1756.000000	8097
148	-1752.000000	8102
150	-1748.000000	8125
152	-1744.000000	8168
154	-1740.000000	8192
156	-1736.000000	8190
158	-1732.000000	8224
160	-1728.000000	8237
162	-1724.000000	8263
164	-1720.000000	8284
166	-1716.000000	8300
168	-1712.000000	8299
170	-1708.000000	8416
172	-1704.000000	8487
174	-1700.000000	8527
176	-1696.000000	8522
178	-1692.000000	8574
180	-1688.000000	8592
182	-1684.000000	8625
184	-1680.000000	8655
186	-1676.000000	8734
188	-1672.000000	8808
190	-1668.000000	8874
192	-1664.000000	8892
194	-1660.000000	8881
196	-1656.000000	9002
198	-1652.000000	9146
200	-1648.000000	9171
202	-1644.000000	9350
204	-1640.000000	9353
206	-1636.000000	9359
208	-1632.000000	9419
210	-1628.000000	9611
212	-1624.000000	9620
214	-1620.000000	9665
216	-1616.000000	9921
218	-1612.000000	9943
220	-1608.000000	9979
222	-1604.000000	10020
224	-1600.000000	10110
226	-1596.000000	10206
228	-1592.000000	10253
230	-1588.000000	10314
232	-1584.000000	10336
234	-1580.000000	10343
236	-1576.000000	10372
238	-1572.000000	10375
240	-1568.000000	10383
242	-1564.000000	10383
244	-1560.000000	10415
246	-1556.000000	10439
248	-1552.000000	10443
250	-1548.000000	10452
252	-1544.000000	10480
254	-1540.000000	10521
256	-1536.000000	10557
258	-1532.000000	10776
260	-1528.000000	10822
262	-1524.000000	10838
264	-1520.000000	10900
266	-1516.000000	10903
268	-1512.000000	10911
270	-1508.000000	10973
272	-1504.000000	10967
274	-1500.000000	10980
276	-1496.000000	10994
278	-1492.000000	11009
280	-1488.000000	11094
282	-1484.000000	11197
284	-1480.000000	11225
286	-1476.000000	11229
288	-1472.000000	11281
290	-1468.000000	11300
292	-1464.000000	11316
294	-1460.000000	11311
296	-1456.000000	11319
298	-1452.000000	11319
300	-1448.000000	11332
302	-1444.000000	11336
304	-1440.000000	11338
306	-1436.000000	11364
308	-1432.000000	11445
310	-1428.000000	11466
312	-1424.000000	11496
314	-1420.000000	11529
316	-1416.000000	11577
318	-1412.000000	11588
320	-1408.000000	11598
322	-1404.000000	11664
324	-1400.000000	11657
326	-1396.000000	11688
328	-1392.000000	11734
330	-1388.000000	11764
332	-1384.000000	11762
334	-1380.000000	11787
336	-1376.000000	11823
338	-1372.000000	11829
340	-1368.000000	11832
342	-1364.000000	11908
344	-1360.000000	11917
346	-1356.000000	11957
348	-1352.000000	11972
350	-1348.000000	11984
352	-1344.000000	12003
354	-1340.000000	12003
356	-1336.000000	12018
358	-1332.000000	12019
360	-1328.000000	12048
362	-1324.000000	12084
364	-1320.000000	12152
366	-1316.000000	12168
368	-1312.000000	12183
370	-1308.000000	12186
372	-1304.000000	12195
374	-1300.000000	12196
376	-1296.000000	12220
378	-1292.000000	12236
380	-1288.000000	12331
382	-1284.000000	12339
384	-1280.000000	12349
386	-1276.000000	12368
388	-1272.000000	12360
390	-1268.000000	12371
392	-1264.000000	12372
394	-1260.000000	12376
396	-1256.000000	12378
398	-1252.000000	12383
400	-1248.000000	12395
402	-1244.000000	12396
404	-1240.000000	12442
406	-1236.000000	12452
408	-1232.000000	12456
410	-1228.000000	12457
412	-1224.000000	12465
414	-1220.000000	12490
416	-1216.000000	12499
418	-1212.000000	12499
420	-1208.000000	12523
422	-1204.000000	12539
424	-1200.000000	12557
426	-1196.000000	12555
428	-1192.000000	12585
430	-1188.000000	12593
432	-1184.000000	12597
434	-1180.000000	12645
436	-1176.000000	12664
438	-1172.000000	12667
440	-1168.000000	12674
442	-1164.000000	12676
444	-1160.000000	12685
446	-1156.000000	12690
448	-1152.000000	12696
450	-1148.000000	12713
452	-1144.000000	12718
454	-1140.000000	12736
456	-1136.000000	12736
458	-1132.000000	12742
460	-1128.000000	12746
462	-1124.000000	12747
464	-1120.000000	12753
466	-1116.000000	12799
468	-1112.000000	12804
470	-1108.000000	12810
472	-1104.000000	12816
474	-1100.000000	12818
476	-1096.000000	12819
478	-1092.000000	12851
480	-1088.000000	12860
482	-1084.000000	12867
484	-1080.000000	12869
486	-1076.000000	12875
488	-1072.000000	12875
490	-1068.000000	12877
492	-1064.000000	12881
494	-1060.000000	12898
496	-1056.000000	12910
498	-1052.000000	12940
500	-1048.000000	12960
502	-1044.000000	12985
504	-1040.000000	12989
506	-1036.000000	12991
508	-1032.000000	12990
510	-1028.000000	12992
512	-1024.000000	13021
514	-1020.000000	13026
516	-1016.000000	13033
518	-1012.000000	13036
520	-1008.000000	13042
522	-1004.000000	13042
524	-1000.000000	13049
526	-996.000000	13051
528	-992.000000	13071
530	-988.000000	13083
532	-984.000000	13097
534	-980.000000	13102
536	-976.000000	13120
538	-972.000000	13164
540	-968.000000	13175
542	-964.000000	13184
544	-960.000000	13195
546	-956.000000	13196
548	-952.000000	13198
550	-948.000000	13197
552	-944.000000	13200
554	-940.000000	13203
556	-936.000000	13203
558	-932.000000	13210
560	-928.000000	13219
562	-924.000000	13221
564	-920.000000	13253
566	-916.000000	13257
568	-912.000000	13259
570	-908.000000	13268
572	-904.000000	13264
574	-900.000000	13271
576	-896.000000	13288
578	-892.000000	13293
580	-888.000000	13312
582	-884.000000	13313
584	-880.000000	13312
586	-876.000000	13328
588	-872.000000	13353
590	-868.000000	13352
592	-864.000000	13376
594	-860.000000	13380
596	-856.000000	13385
598	-852.000000	13383
600	-848.000000	13420
602	-844.000000	13424
604	-840.000000	13434
606	-836.000000	13439
608	-832.000000	13446
610	-828.000000	13469
612	-824.000000	13498
614	-820.000000	13503
616	-816.000000	13504
618	-812.000000	13513
620	-808.000000	13517
622	-804.000000	13519
624	-800.000000	13521
626	-796.000000	13523
628	-792.000000	13526
630	-788.000000	13537
632	-784.000000	13542
634	-780.000000	13542
636	-776.000000	13560
638	-772.000000	13562
640	-768.000000	13580
642	-764.000000	13583
644	-760.000000	13582
646	-756.000000	13586
648	-752.000000	13590
650	-748.000000	13590
652	-744.000000	13591
654	-740.000000	13602
656	-736.000000	13608
658	-732.000000	13612
660	-728.000000	13616
662	-724.000000	13620
664	-720.000000	13623
666	-716.000000	13641
668	-712.000000	13642
670	-708.000000	13649
672	-704.000000	13648
674	-700.000000	13657
676	-696.000000	13705
678	-692.000000	13709
680	-688.000000	13714
682	-684.000000	13720
684	-680.000000	13717
686	-676.000000	13737
688	-672.000000	13744
690	-668.000000	13762
692	-664.000000	13785
694	-660.000000	13791
696	-656.000000	13796
698	-652.000000	13798
700	-648.000000	13802
702	-644.000000	13806
704	-640.000000	13803
706	-636.000000	13805
708	-632.000000	13810
710	-628.000000	13817
712	-624.000000	13821
714	-620.000000	13822
716	-616.000000	13827
718	-612.000000	13828
720	-608.000000	13833
722	-604.000000	13835
724	-600.000000	13839
726	-596.000000	13850
728	-592.000000	13856
730	-588.000000	13856
732	-584.000000	13855
734	-580.000000	13867
736	-576.000000	13873
738	-572.000000	13879
740	-568.000000	13879
742	-564.000000	13882
744	-560.000000	13883
746	-556.000000	13882
748	-552.000000	13884
750	-548.000000	13897
752	-544.000000	13903
754	-540.000000	13905
756	-536.000000	13918
758	-532.000000	13921
760	-528.000000	13926
762	-524.000000	13937
764	-520.000000	13936
766	-516.000000	13938
768	-512.000000	13944
770	-508.000000	13945
772	-504.000000	13947
774	-500.000000	13969
776	-496.000000	13970
778	-492.000000	13969
780	-488.000000	13972
782	-484.000000	13986
784	-480.000000	13999
786	-476.000000	14003
788	-472.000000	14003
790	-468.000000	14009
792	-464.000000	14012
794	-460.000000	14018
796	-456.000000	14018
798	-452.000000	14017
800	-448.000000	14015
802	-444.000000	14021
804	-440.000000	14022
806	-436.000000	14023
808	-432.000000	14027
810	-428.000000	14037
812	-424.000000	14051
814	-420.000000	14054
816	-416.000000	14059
818	-412.000000	14055
820	-408.000000	14057
822	-404.000000	14068
824	-400.000000	14075
826	-396.000000	14076
828	-392.000000	14077
830	-388.000000	14078
832	-384.000000	14079
834	-380.000000	14079
836	-376.000000	14089
838	-372.000000	14090
840	-368.000000	14093
842	-364.000000	14095
844	-360.000000	14099
846	-356.000000	14109
848	-352.000000	14111
850	-348.000000	14119
852	-344.000000	14128
854	-340.000000	14131
856	-336.000000	14133
858	-332.000000	14156
860	-328.000000	14163
862	-324.000000	14164
864	-320.000000	14170
866	-316.000000	14173
868	-312.000000	14175
870	-308.000000	14179
872	-304.000000	14180
874	-300.000000	14187
876	-296.000000	14198
878	-292.000000	14200
880	-288.000000	14197
882	-284.000000	14202
884	-280.000000	14205
886	-276.000000	14212
888	-272.000000	14221
890	-268.000000	14221
892	-264.000000	14221
894	-260.000000	14224
896	-256.000000	14228
898	-252.000000	14225
900	-248.000000	14227
902	-244.000000	14236
904	-240.000000	14243
906	-236.000000	14237
908	-232.000000	14245
910	-228.000000	14246
912	-224.000000	14245
914	-220.000000	14249
916	-216.000000	14251
918	-212.000000	14254
920	-208.000000	14253
922	-204.000000	14256
924	-200.000000	14255
926	-196.000000	14257
928	-192.000000	14258
930	-188.000000	14264
932	-184.000000	14263
934	-180.000000	14266
936	-176.000000	14270
938	-172.000000	14273
940	-168.000000	14275
942	-164.000000	14273
944	-160.000000	14277
946	-156.000000	14278
948	-152.000000	14278
950	-148.000000	14276
952	-144.000000	14281
954	-140.000000	14284
956	-136.000000	14285
958	-132.000000	14286
960	-128.000000	14285
962	-124.000000	14286
964	-120.000000	14285
966	-116.000000	14285
968	-112.000000	14287
970	-108.000000	14290
972	-104.000000	14291
974	-100.000000	14293
976	-96.000000	14297
978	-92.000000	14298
980	-88.000000	14301
982	-84.000000	14303
984	-80.000000	14305
986	-76.000000	14312
988	-72.000000	14313
990	-68.000000	14312
992	-64.000000	14311
994	-60.000000	14317
996	-56.000000	14314
998	-52.000000	14313
1000	-48.000000	14311
1002	-44.000000	14312
1004	-40.000000	14317
1006	-36.000000	14319
1008	-32.000000	14331
1010	-28.000000	14333
1012	-24.000000	14334
1014	-20.000000	14338
1016	-16.000000	14341
1018	-12.000000	14345
1020	-8.000000	14342
1022	-4.000000	14347
1024	0.000000	14347
1026	4.000000	14347
1028	8.000000	14348
1030	12.000000	14347
1032	16.000000	14345
1034	20.000000	14350
1036	24.000000	14355
1038	28.000000	14359
1040	32.000000	14365
1042	36.000000	14364
1044	40.000000	14358
1046	44.000000	14361
1048	48.000000	14360
1050	52.000000	14358
1052	56.000000	14359
1054	60.000000	14364
1056	64.000000	14369
1058	68.000000	14370
1060	72.000000	14372
1062	76.000000	14373
1064	80.000000	14373
1066	84.000000	14377
1068	88.000000	14377
1070	92.000000	14372
1072	96.000000	14374
1074	100.000000	14369
1076	104.000000	14368
1078	108.000000	14372
1080	112.000000	14366
1082	116.000000	14372
1084	120.000000	14368
1086	124.000000	14369
1088	128.000000	14371
1090	132.000000	14372
1092	136.000000	14367
1094	140.000000	14354
1096	144.000000	14353
1098	148.000000	14354
1100	152.000000	14364
1102	156.000000	14362
1104	160.000000	14363
1106	164.000000	14361
1108	168.000000	14363
1110	172.000000	14364
1112	176.000000	14366
1114	180.000000	14367
1116	184.000000	14369
1118	188.000000	14366
1120	192.000000	14367
1122	196.000000	14366
1124	200.000000	14369
1126	204.000000	14369
1128	208.000000	14370
1130	212.000000	14372
1132	216.000000	14372
1134	220.000000	14372
1136	224.000000	14374
1138	228.000000	14374
1140	232.000000	14371
1142	236.000000	14374
1144	240.000000	14377
1146	244.000000	14380
1148	248.000000	14371
1150	252.000000	14372
1152	256.000000	14373
1154	260.000000	14369
1156	264.000000	14368
1158	268.000000	14367
1160	272.000000	14368
1162	276.000000	14363
1164	280.000000	14363
1166	284.000000	14359
1168	288.000000	14357
1170	292.000000	14358
1172	296.000000	14356
1174	300.000000	14354
1176	304.000000	14345
1178	308.000000	14337
1180	312.000000	14338
1182	316.000000	14333
1184	320.000000	14332
1186	324.000000	14328
1188	328.000000	14323
1190	332.000000	14321
1192	336.000000	14317
1194	340.000000	14311
1196	344.000000	14310
1198	348.000000	14304
1200	352.000000	14305
1202	356.000000	14300
1204	360.000000	14293
1206	364.000000	14282
1208	368.000000	14284
1210	372.000000	14284
1212	376.000000	14282
1214	380.000000	14278
1216	384.000000	14279
1218	388.000000	14278
1220	392.000000	14277
1222	396.000000	14277
1224	400.000000	14275
1226	404.000000	14273
1228	408.000000	14266
1230	412.000000	14260
1232	416.000000	14261
1234	420.000000	14263
1236	424.000000	14259
1238	428.000000	14258
1240	432.000000	14254
1242	436.000000	14255
1244	440.000000	14254
1246	444.000000	14252
1248	448.000000	14250
1250	452.000000	14248
1252	456.000000	14248
1254	460.000000	14221
1256	464.000000	14221
1258	468.000000	14216
1260	472.000000	14215
1262	476.000000	14217
1264	480.000000	14216
1266	484.000000	14213
1268	488.000000	14215
1270	492.000000	14213
1272	496.000000	14202
1274	500.000000	14186
1276	504.000000	14184
1278	508.000000	14183
1280	512.000000	14174
1282	516.000000	14169
1284	520.000000	14166
1286	524.000000	14161
1288	528.000000	14159
1290	532.000000	14157
1292	536.000000	14154
1294	540.000000	14140
1296	544.000000	14139
1298	548.000000	14136
1300	552.000000	14135
1302	556.000000	14137
1304	560.000000	14138
1306	564.000000	14140
1308	568.000000	14140
1310	572.000000	14139
1312	576.000000	14128
1314	580.000000	14121
1316	584.000000	14108
1318	588.000000	14091
1320	592.000000	14089
1322	596.000000	14086
1324	600.000000	14086
1326	604.000000	14084
1328	608.000000	14083
1330	612.000000	14081
1332	616.000000	14076
1334	620.000000	14072
1336	624.000000	14070
1338	628.000000	14064
1340	632.000000	14065
1342	636.000000	14064
1344	640.000000	14051
1346	644.000000	14049
1348	648.000000	14050
1350	652.000000	14046
1352	656.000000	14042
1354	660.000000	14044
1356	664.000000	14031
1358	668.000000	14026
1360	672.000000	14023
1362	676.000000	14020
1364	680.000000	14019
1366	684.000000	14022
1368	688.000000	14020
1370	692.000000	14019
1372	696.000000	14010
1374	700.000000	14011
1376	704.000000	14008
1378	708.000000	14009
1380	712.000000	14008
1382	716.000000	14011
1384	720.000000	14014
1386	724.000000	13994
1388	728.000000	13996
1390	732.000000	13996
1392	736.000000	13994
1394	740.000000	13980
1396	744.000000	13977
1398	748.000000	13976
1400	752.000000	13968
1402	756.000000	13967
1404	760.000000	13958
1406	764.000000	13957
1408	768.000000	13945
1410	772.000000	13946
1412	776.000000	13946
1414	780.000000	13943
1416	784.000000	13944
1418	788.000000	13941
1420	792.000000	13939
1422	796.000000	13936
1424	800.000000	13933
1426	804.000000	13934
1428	808.000000	13936
1430	812.000000	13934
1432	816.000000	13934
1434	820.000000	13932
1436	824.000000	13931
1438	828.000000	13925
1440	832.000000	13924
1442	836.000000	13919
1444	840.000000	13906
1446	844.000000	13900
1448	848.000000	13890
1450	852.000000	13888
1452	856.000000	13888
1454	860.000000	13886
1456	864.000000	13886
1458	868.000000	13869
1460	872.000000	13868
1462	876.000000	13864
1464	880.000000	13865
1466	884.000000	13860
1468	888.000000	13859
1470	892.000000	13834
1472	896.000000	13823
1474	900.000000	13823
1476	904.000000	13822
1478	908.000000	13820
1480	912.000000	13819
1482	916.000000	13814
1484	920.000000	13808
1486	924.000000	13803
1488	928.000000	13803
1490	932.000000	13802
1492	936.000000	13801
1494	940.000000	13800
1496	944.000000	13800
1498	948.000000	13795
1500	952.000000	13793
1502	956.000000	13783
1504	960.000000	13782
1506	964.000000	13772
1508	968.000000	13743
1510	972.000000	13723
1512	976.000000	13713
1514	980.000000	13703
1516	984.000000	13681
1518	988.000000	13654
1520	992.000000	13640
1522	996.000000	13634
1524	1000.000000	13630
1526	1004.000000	13624
1528	1008.000000	13612
1530	1012.000000	13611
1532	1016.000000	13602
1534	1020.000000	13591
1536	1024.000000	13578
1538	1028.000000	13573
1540	1032.000000	13560
1542	1036.000000	13557
1544	1040.000000	13546
1546	1044.000000	13544
1548	1048.000000	13541
1550	1052.000000	13533
1552	1056.000000	13519
1554	1060.000000	13503
1556	1064.000000	13489
1558	1068.000000	13484
1560	1072.000000	13483
1562	1076.000000	13474
