0	-8192.000000	1.000000
2	-8188.000000	1.000000
4	-8184.000000	2.000000
6	-8180.000000	1.000000
8	-8176.000000	2.000000
10	-8172.000000	1.000000
12	-8168.000000	2.000000
14	-8164.000000	1.000000
16	-8160.000000	2.000000
18	-8156.000000	1.000000
20	-8152.000000	2.000000
22	-8148.000000	1.000000
24	-8144.000000	2.000000
26	-8140.000000	1.000000
28	-8136.000000	2.000000
30	-8132.000000	1.000000
32	-8128.000000	2.000000
34	-8124.000000	979.000000
36	-8120.000000	813.000000
38	-8116.000000	1146.000000
40	-8112.000000	2249.000000
42	-8108.000000	2937.000000
44	-8104.000000	3068.000000
46	-8100.000000	3277.000000
48	-8096.000000	3587.000000
50	-8092.000000	3657.000000
52	-8088.000000	4173.000000
54	-8084.000000	4420.000000
56	-8080.000000	4668.000000
58	-8076.000000	4834.000000
60	-8072.000000	5383.000000
62	-8068.000000	5483.000000
64	-8064.000000	5453.000000
66	-8060.000000	5500.000000
68	-8056.000000	5798.000000
70	-8052.000000	5810.000000
72	-8048.000000	5967.000000
74	-8044.000000	6045.000000
76	-8040.000000	6205.000000
78	-8036.000000	6239.000000
80	-8032.000000	6564.000000
82	-8028.000000	6497.000000
84	-8024.000000	6651.000000
86	-8020.000000	6613.000000
88	-8016.000000	6698.000000
90	-8012.000000	6680.000000
92	-8008.000000	6767.000000
94	-8004.000000	6842.000000
96	-8000.000000	6816.000000
98	-7996.000000	6964.000000
100	-7992.000000	6961.000000
102	-7988.000000	7407.000000
104	-7984.000000	7431.000000
106	-7980.000000	7594.000000
108	-7976.000000	7618.000000
110	-7972.000000	7641.000000
112	-7968.000000	7697.000000
114	-7964.000000	7689.000000
116	-7960.000000	7720.000000
118	-7956.000000	7866.000000
120	-7952.000000	7772.000000
122	-7948.000000	7940.000000
124	-7944.000000	7934.000000
126	-7940.000000	7985.000000
128	-7936.000000	7987.000000
130	-7932.000000	8180.000000
132	-7928.000000	8222.000000
134	-7924.000000	8259.000000
136	-7920.000000	8322.000000
138	-7916.000000	8352.000000
140	-7912.000000	8331.000000
142	-7908.000000	8370.000000
144	-7904.000000	8455.000000
146	-7900.000000	8508.000000
148	-7896.000000	8664.000000
150	-7892.000000	8780.000000
152	-7888.000000	8863.000000
154	-7884.000000	8872.000000
156	-7880.000000	8959.000000
158	-7876.000000	8948.000000
160	-7872.000000	9047.000000
162	-7868.000000	9061.000000
164	-7864.000000	9099.000000
166	-7860.000000	9138.000000
168	-7856.000000	9437.000000
170	-7852.000000	9437.000000
172	-7848.000000	9491.000000
174	-7844.000000	9506.000000
176	-7840.000000	9532.000000
178	-7836.000000	9557.000000
180	-7832.000000	9595.000000
182	-7828.000000	9585.000000
184	-7824.000000	9723.000000
186	-7820.000000	9737.000000
188	-7816.000000	10208.000000
190	-7812.000000	10175.000000
192	-7808.000000	10334.000000
194	-7804.000000	10338.000000
196	-7800.000000	10374.000000
198	-7796.000000	10469.000000
200	-7792.000000	10448.000000
202	-7788.000000	10537.000000
204	-7784.000000	10648.000000
206	-7780.000000	10678.000000
208	-7776.000000	5349.500000
210	-7772.000000	5728.000000
212	-7768.000000	5777.000000
214	-7764.000000	5873.500000
216	-7760.000000	6082.000000
218	-7756.000000	6871.500000
220	-7752.000000	7029.000000
222	-7748.000000	7608.500000
224	-7744.000000	7736.000000
226	-7740.000000	8251.500000
228	-7736.000000	8331.000000
230	-7732.000000	8383.000000
232	-7728.000000	8473.500000
234	-7724.000000	8615.000000
236	-7720.000000	8712.500000
238	-7716.000000	8893.000000
240	-7712.000000	8945.000000
242	-7708.000000	9062.000000
244	-7704.000000	9035.500000
246	-7700.000000	9314.500000
248	-7696.000000	9322.000000
250	-7692.000000	9714.500000
252	-7688.000000	9832.000000
254	-7684.000000	9881.500000
256	-7680.000000	9990.000000
258	-7676.000000	10081.500000
260	-7672.000000	10124.000000
262	-7668.000000	10265.000000
264	-7664.000000	10301.500000
266	-7660.000000	10331.500000
268	-7656.000000	10449.000000
270	-7652.000000	10580.000000
272	-7648.000000	10625.500000
274	-7644.000000	10706.500000
276	-7640.000000	10685.000000
278	-7636.000000	10750.000000
280	-7632.000000	10780.500000
282	-7628.000000	10823.500000
284	-7624.000000	10868.500000
286	-7620.000000	10919.000000
288	-7616.000000	10959.500000
290	-7612.000000	11037.500000
292	-7608.000000	11073.500000
294	-7604.000000	11082.000000
296	-7600.000000	11145.000000
298	-7596.000000	11337.500000
300	-7592.000000	11416.500000
302	-7588.000000	11437.000000
304	-7584.000000	11452.500000
306	-7580.000000	11519.500000
308	-7576.000000	11529.500000
310	-7572.000000	11570.500000
312	-7568.000000	11634.000000
314	-7564.000000	11688.500000
316	-7560.000000	11702.500000
318	-7556.000000	11955.000000
320	-7552.000000	12081.500000
