0	-512.000000	1.000000
2	-508.000000	1.000000
4	-504.000000	29477.999999
6	-500.000000	29578.999999
8	-496.000000	29585.999999
10	-492.000000	29680.999999
12	-488.000000	29760.999999
14	-484.000000	29842.999999
16	-480.000000	29763.999999
18	-476.000000	29762.999999
20	-472.000000	29798.499999
22	-468.000000	29814.499999
24	-464.000000	29872.999999
26	-460.000000	29961.999999
28	-456.000000	30014.499999
30	-452.000000	30016.999999
32	-448.000000	30025.999999
34	-444.000000	30052.499999
36	-440.000000	30070.999999
38	-436.000000	30072.499999
40	-432.000000	30120.499999
42	-428.000000	30190.999999
44	-424.000000	30205.999999
46	-420.000000	30286.499999
48	-416.000000	30319.499999
50	-412.000000	30316.999999
52	-408.000000	30364.499999
54	-404.000000	30362.499999
56	-400.000000	30381.999999
58	-396.000000	30384.499999
60	-392.000000	30400.999999
62	-388.000000	30413.499999
64	-384.000000	30452.499999
66	-380.000000	30496.999999
68	-376.000000	30526.499999
70	-372.000000	30630.999999
72	-368.000000	30640.499999
74	-364.000000	30661.499999
76	-360.000000	30705.999999
78	-356.000000	30772.999999
80	-352.000000	30777.499999
82	-348.000000	30795.499999
84	-344.000000	30809.499999
86	-340.000000	30812.499999
88	-336.000000	30820.999999
90	-332.000000	30851.499999
92	-328.000000	30852.499999
94	-324.000000	30863.499999
96	-320.000000	30865.999999
98	-316.000000	30889.999999
100	-312.000000	30933.999999
102	-308.000000	30949.999999
104	-304.000000	30948.499999
106	-300.000000	30961.499999
108	-296.000000	30975.999999
110	-292.000000	30991.499999
112	-288.000000	30993.499999
114	-284.000000	30997.499999
116	-280.000000	31015.999999
118	-276.000000	31022.999999
120	-272.000000	31023.499999
122	-268.000000	31035.499999
124	-264.000000	31042.499999
126	-260.000000	31047.499999
128	-256.000000	31054.499999
130	-252.000000	31061.999999
132	-248.000000	31065.499999
134	-244.000000	31088.999999
136	-240.000000	31090.499999
138	-236.000000	31095.999999
140	-232.000000	31104.999999
142	-228.000000	31107.999999
144	-224.000000	31112.999999
146	-220.000000	31125.499999
148	-216.000000	31126.999999
150	-212.000000	31136.999999
152	-208.000000	31160.499999
154	-204.000000	31160.499999
156	-200.000000	31173.499999
158	-196.000000	31184.999999
160	-192.000000	31200.499999
162	-188.000000	31203.499999
164	-184.000000	31220.999999
166	-180.000000	31219.499999
168	-176.000000	31225.999999
170	-172.000000	31231.999999
172	-168.000000	31232.999999
174	-164.000000	31245.499999
176	-160.000000	31250.499999
178	-156.000000	31266.999999
180	-152.000000	31272.999999
182	-148.000000	31272.999999
184	-144.000000	31276.999999
186	-140.000000	31283.499999
188	-136.000000	31283.499999
190	-132.000000	31280.999999
192	-128.000000	31286.999999
194	-124.000000	31291.499999
196	-120.000000	31299.499999
198	-116.000000	31294.499999
200	-112.000000	31299.999999
202	-108.000000	31301.999999
204	-104.000000	31303.999999
206	-100.000000	31317.499999
208	-96.000000	31318.999999
210	-92.000000	31315.999999
212	-88.000000	31325.499999
214	-84.000000	31320.999999
216	-80.000000	31319.999999
218	-76.000000	31331.499999
220	-72.000000	31331.999999
222	-68.000000	31337.499999
224	-64.000000	31334.999999
226	-60.000000	31336.999999
228	-56.000000	31337.499999
230	-52.000000	31341.499999
232	-48.000000	31338.999999
234	-44.000000	31340.999999
236	-40.000000	31340.499999
238	-36.000000	31354.999999
240	-32.000000	31353.499999
242	-28.000000	31356.499999
244	-24.000000	31362.499999
246	-20.000000	31362.999999
248	-16.000000	31367.999999
250	-12.000000	31365.499999
252	-8.000000	31365.999999
254	-4.000000	31366.999999
256	0.000000	31367.499999
258	4.000000	31364.999999
260	8.000000	31364.999999
262	12.000000	31366.999999
264	16.000000	31363.499999
266	20.000000	31359.499999
268	24.000000	31356.999999
270	28.000000	31359.999999
272	32.000000	31352.999999
274	36.000000	31353.999999
276	40.000000	31351.499999
278	44.000000	31349.999999
280	48.000000	31359.999999
282	52.000000	31350.999999
284	56.000000	31350.499999
286	60.000000	31351.499999
288	64.000000	31346.499999
290	68.000000	31347.499999
292	72.000000	31344.499999
294	76.000000	31345.499999
296	80.000000	31339.499999
298	84.000000	31334.999999
300	88.000000	31340.499999
302	92.000000	31336.499999
304	96.000000	31335.999999
306	100.000000	31334.499999
