4	-504.000000	43471
6	-500.000000	43499
8	-496.000000	43538
10	-492.000000	43566
12	-488.000000	43593
14	-484.000000	43647
16	-480.000000	43630
18	-476.000000	43658
20	-472.000000	43648
22	-468.000000	43663
24	-464.000000	43757
26	-460.000000	43777
28	-456.000000	43810
30	-452.000000	43817
32	-448.000000	43823
34	-444.000000	43821
36	-440.000000	43862
38	-436.000000	43921
40	-432.000000	43924
42	-428.000000	43929
44	-424.000000	43948
46	-420.000000	43957
48	-416.000000	43965
50	-412.000000	43972
52	-408.000000	43972
54	-404.000000	44009
56	-400.000000	44008
58	-396.000000	44014
60	-392.000000	44012
62	-388.000000	44016
64	-384.000000	44021
66	-380.000000	44077
68	-376.000000	44126
70	-372.000000	44174
72	-368.000000	44198
74	-364.000000	44225
76	-360.000000	44228
78	-356.000000	44233
80	-352.000000	44236
82	-348.000000	44259
84	-344.000000	44273
86	-340.000000	44284
88	-336.000000	44288
90	-332.000000	44305
92	-328.000000	44303
94	-324.000000	44323
96	-320.000000	44339
98	-316.000000	44349
100	-312.000000	44360
102	-308.000000	44361
104	-304.000000	44367
106	-300.000000	44370
108	-296.000000	44382
110	-292.000000	44381
112	-288.000000	44388
114	-284.000000	44389
116	-280.000000	44393
118	-276.000000	44395
120	-272.000000	44407
122	-268.000000	44409
124	-264.000000	44409
126	-260.000000	44409
128	-256.000000	44430
130	-252.000000	44440
132	-248.000000	44474
134	-244.000000	44474
136	-240.000000	44502
138	-236.000000	44506
140	-232.000000	44514
142	-228.000000	44530
144	-224.000000	44545
146	-220.000000	44555
148	-216.000000	44557
150	-212.000000	44564
152	-208.000000	44562
154	-204.000000	44561
156	-200.000000	44583
158	-196.000000	44587
160	-192.000000	44594
162	-188.000000	44596
164	-184.000000	44593
166	-180.000000	44619
168	-176.000000	44628
170	-172.000000	44630
172	-168.000000	44633
174	-164.000000	44640
176	-160.000000	44645
178	-156.000000	44647
180	-152.000000	44648
182	-148.000000	44660
184	-144.000000	44662
186	-140.000000	44663
188	-136.000000	44671
190	-132.000000	44677
192	-128.000000	44686
194	-124.000000	44688
196	-120.000000	44688
198	-116.000000	44686
200	-112.000000	44692
202	-108.000000	44688
204	-104.000000	44690
206	-100.000000	44692
208	-96.000000	44693
210	-92.000000	44697
212	-88.000000	44703
214	-84.000000	44707
216	-80.000000	44713
218	-76.000000	44717
220	-72.000000	44720
222	-68.000000	44723
224	-64.000000	44723
226	-60.000000	44726
228	-56.000000	44726
230	-52.000000	44720
232	-48.000000	44725
234	-44.000000	44728
236	-40.000000	44731
238	-36.000000	44733
240	-32.000000	44730
242	-28.000000	44730
244	-24.000000	44733
246	-20.000000	44733
248	-16.000000	44733
250	-12.000000	44734
252	-8.000000	44733
254	-4.000000	44729
256	0.000000	44727
258	4.000000	44727
260	8.000000	44722
262	12.000000	44723
264	16.000000	44721
266	20.000000	44720
268	24.000000	44721
270	28.000000	44721
272	32.000000	44715
274	36.000000	44713
276	40.000000	44714
278	44.000000	44711
280	48.000000	44702
282	52.000000	44699
284	56.000000	44696
286	60.000000	44692
288	64.000000	44692
290	68.000000	44693
292	72.000000	44691
294	76.000000	44686
296	80.000000	44682
298	84.000000	44682
300	88.000000	44676
302	92.000000	44676
304	96.000000	44663
306	100.000000	44653
308	104.000000	44652
310	108.000000	44652
312	112.000000	44649
314	116.000000	44652
316	120.000000	44646
318	124.000000	44651
320	128.000000	44647
322	132.000000	44641
324	136.000000	44641
326	140.000000	44600
328	144.000000	44602
330	148.000000	44594
332	152.000000	44585
334	156.000000	44576
336	160.000000	44575
338	164.000000	44575
340	168.000000	44579
342	172.000000	44574
344	176.000000	44572
346	180.000000	44557
348	184.000000	44527
350	188.000000	44528
352	192.000000	44524
354	196.000000	44519
356	200.000000	44519
358	204.000000	44511
360	208.000000	44510
362	212.000000	44495
364	216.000000	44499
366	220.000000	44496
368	224.000000	44498
370	228.000000	44484
372	232.000000	44481
374	236.000000	44479
376	240.000000	44475
378	244.000000	44474
380	248.000000	44471
382	252.000000	44453
384	256.000000	44450
386	260.000000	44440
388	264.000000	44421
390	268.000000	44418
392	272.000000	44417
394	276.000000	44413
396	280.000000	44415
398	284.000000	44408
400	288.000000	44404
402	292.000000	44380
404	296.000000	44375
406	300.000000	44361
408	304.000000	44349
410	308.000000	44339
412	312.000000	44317
414	316.000000	44310
416	320.000000	44292
418	324.000000	44298
420	328.000000	44280
422	332.000000	44276
424	336.000000	44198
426	340.000000	44194
428	344.000000	44189
430	348.000000	44173
432	352.000000	44108
434	356.000000	44091
436	360.000000	44093
438	364.000000	44072
440	368.000000	44044
442	372.000000	44028
444	376.000000	44011
446	380.000000	44009
448	384.000000	43943
450	388.000000	43935
452	392.000000	43930
454	396.000000	43921
456	400.000000	43903
458	404.000000	43905
460	408.000000	43893
462	412.000000	43827
464	416.000000	43786
466	420.000000	43698
468	424.000000	43575
470	428.000000	43568
472	432.000000	43098
474	436.000000	42849
476	440.000000	42802
478	444.000000	42793
480	448.000000	42771
482	452.000000	42770
484	456.000000	42760
486	460.000000	42723
488	464.000000	42690
490	468.000000	42672
492	472.000000	42597
494	476.000000	42568
496	480.000000	42514
498	484.000000	42453
