4	-504.000000	44133
6	-500.000000	44125
8	-496.000000	44229
10	-492.000000	44301
12	-488.000000	44305
14	-484.000000	44321
16	-480.000000	44376
18	-476.000000	44379
20	-472.000000	44463
22	-468.000000	44568
24	-464.000000	44569
26	-460.000000	44635
28	-456.000000	44674
30	-452.000000	44678
32	-448.000000	44691
34	-444.000000	44700
36	-440.000000	44718
38	-436.000000	44719
40	-432.000000	44768
42	-428.000000	44795
44	-424.000000	44812
46	-420.000000	44818
48	-416.000000	44917
50	-412.000000	44991
52	-408.000000	45084
54	-404.000000	45132
56	-400.000000	45140
58	-396.000000	45136
60	-392.000000	45208
62	-388.000000	45248
64	-384.000000	45307
66	-380.000000	45324
68	-376.000000	45326
70	-372.000000	45364
72	-368.000000	45376
74	-364.000000	45383
76	-360.000000	45417
78	-356.000000	45478
80	-352.000000	45481
82	-348.000000	45483
84	-344.000000	45489
86	-340.000000	45524
88	-336.000000	45544
90	-332.000000	45550
92	-328.000000	45558
94	-324.000000	45556
96	-320.000000	45638
98	-316.000000	45649
100	-312.000000	45660
102	-308.000000	45664
104	-304.000000	45686
106	-300.000000	45753
108	-296.000000	45765
110	-292.000000	45775
112	-288.000000	45776
114	-284.000000	45808
116	-280.000000	45818
118	-276.000000	45858
120	-272.000000	45866
122	-268.000000	45887
124	-264.000000	45902
126	-260.000000	45904
128	-256.000000	45911
130	-252.000000	45911
132	-248.000000	45916
134	-244.000000	45970
136	-240.000000	45970
138	-236.000000	45974
140	-232.000000	45988
142	-228.000000	45994
144	-224.000000	45998
146	-220.000000	46033
148	-216.000000	46038
150	-212.000000	46045
152	-208.000000	46061
154	-204.000000	46080
156	-200.000000	46081
158	-196.000000	46084
160	-192.000000	46087
162	-188.000000	46101
164	-184.000000	46107
166	-180.000000	46125
168	-176.000000	46129
170	-172.000000	46131
172	-168.000000	46140
174	-164.000000	46147
176	-160.000000	46150
178	-156.000000	46160
180	-152.000000	46172
182	-148.000000	46174
184	-144.000000	46182
186	-140.000000	46183
188	-136.000000	46195
190	-132.000000	46196
192	-128.000000	46202
194	-124.000000	46204
196	-120.000000	46203
198	-116.000000	46207
200	-112.000000	46207
202	-108.000000	46208
204	-104.000000	46206
206	-100.000000	46203
208	-96.000000	46209
210	-92.000000	46205
212	-88.000000	46205
214	-84.000000	46221
216	-80.000000	46222
218	-76.000000	46226
220	-72.000000	46225
222	-68.000000	46225
224	-64.000000	46229
226	-60.000000	46229
228	-56.000000	46235
230	-52.000000	46236
232	-48.000000	46236
234	-44.000000	46235
236	-40.000000	46241
238	-36.000000	46241
240	-32.000000	46247
242	-28.000000	46246
244	-24.000000	46245
246	-20.000000	46246
248	-16.000000	46246
250	-12.000000	46247
252	-8.000000	46246
254	-4.000000	46240
256	0.000000	46239
258	4.000000	46244
260	8.000000	46244
262	12.000000	46244
264	16.000000	46243
266	20.000000	46235
268	24.000000	46230
270	28.000000	46227
272	32.000000	46226
274	36.000000	46218
276	40.000000	46218
278	44.000000	46203
280	48.000000	46202
282	52.000000	46190
284	56.000000	46191
286	60.000000	46198
288	64.000000	46197
290	68.000000	46194
292	72.000000	46192
294	76.000000	46188
296	80.000000	46188
298	84.000000	46184
300	88.000000	46183
302	92.000000	46180
304	96.000000	46179
306	100.000000	46176
308	104.000000	46169
310	108.000000	46169
312	112.000000	46159
314	116.000000	46153
316	120.000000	46152
318	124.000000	46150
320	128.000000	46152
322	132.000000	46150
324	136.000000	46150
326	140.000000	46142
328	144.000000	46135
330	148.000000	46129
332	152.000000	46125
334	156.000000	46122
336	160.000000	46120
338	164.000000	46116
340	168.000000	46108
342	172.000000	46105
344	176.000000	46099
346	180.000000	46094
348	184.000000	46088
350	188.000000	46081
352	192.000000	46079
354	196.000000	46076
356	200.000000	46073
358	204.000000	46069
360	208.000000	46069
362	212.000000	46067
364	216.000000	46063
366	220.000000	46050
368	224.000000	46037
370	228.000000	46036
372	232.000000	46033
374	236.000000	46031
376	240.000000	46033
378	244.000000	46030
380	248.000000	46021
382	252.000000	46022
384	256.000000	46000
386	260.000000	46000
388	264.000000	45999
390	268.000000	45994
392	272.000000	45992
394	276.000000	45976
396	280.000000	45955
398	284.000000	45956
400	288.000000	45953
402	292.000000	45947
404	296.000000	45935
406	300.000000	45936
408	304.000000	45927
410	308.000000	45909
412	312.000000	45898
414	316.000000	45889
416	320.000000	45889
418	324.000000	45888
420	328.000000	45884
422	332.000000	45826
424	336.000000	45815
426	340.000000	45796
428	344.000000	45789
430	348.000000	45785
432	352.000000	45773
434	356.000000	45762
436	360.000000	45758
438	364.000000	45755
440	368.000000	45705
442	372.000000	45678
444	376.000000	45652
446	380.000000	45640
448	384.000000	45612
450	388.000000	45588
452	392.000000	45585
454	396.000000	45519
456	400.000000	45480
458	404.000000	45407
460	408.000000	45211
462	412.000000	45203
464	416.000000	45175
466	420.000000	45173
468	424.000000	45173
470	428.000000	45155
472	432.000000	45118
474	436.000000	45106
476	440.000000	45097
478	444.000000	45097
480	448.000000	45041
482	452.000000	44995
484	456.000000	44970
486	460.000000	44977
488	464.000000	44948
490	468.000000	44914
492	472.000000	44917
494	476.000000	44911
496	480.000000	44866
498	484.000000	44870
