4	-504.000000	95127
6	-500.000000	95133
8	-496.000000	95273
10	-492.000000	95260
12	-488.000000	95370
14	-484.000000	95347
16	-480.000000	95390
18	-476.000000	95425
20	-472.000000	95613
22	-468.000000	95644
24	-464.000000	95646
26	-460.000000	95666
28	-456.000000	95686
30	-452.000000	95707
32	-448.000000	95715
34	-444.000000	95720
36	-440.000000	95719
38	-436.000000	95733
40	-432.000000	95763
42	-428.000000	95745
44	-424.000000	95779
46	-420.000000	95806
48	-416.000000	95822
50	-412.000000	95852
52	-408.000000	95902
54	-404.000000	95915
56	-400.000000	95919
58	-396.000000	95920
60	-392.000000	95963
62	-388.000000	95982
64	-384.000000	95997
66	-380.000000	96001
68	-376.000000	96000
70	-372.000000	96006
72	-368.000000	96031
74	-364.000000	96049
76	-360.000000	96064
78	-356.000000	96106
80	-352.000000	96110
82	-348.000000	96127
84	-344.000000	96140
86	-340.000000	96148
88	-336.000000	96163
90	-332.000000	96165
92	-328.000000	96185
94	-324.000000	96193
96	-320.000000	96208
98	-316.000000	96256
100	-312.000000	96272
102	-308.000000	96301
104	-304.000000	96320
106	-300.000000	96322
108	-296.000000	96342
110	-292.000000	96359
112	-288.000000	96362
114	-284.000000	96370
116	-280.000000	96381
118	-276.000000	96384
120	-272.000000	96385
122	-268.000000	96392
124	-264.000000	96411
126	-260.000000	96410
128	-256.000000	96415
130	-252.000000	96412
132	-248.000000	96422
134	-244.000000	96424
136	-240.000000	96427
138	-236.000000	96427
140	-232.000000	96429
142	-228.000000	96427
144	-224.000000	96431
146	-220.000000	96432
148	-216.000000	96436
150	-212.000000	96437
152	-208.000000	96441
154	-204.000000	96456
156	-200.000000	96456
158	-196.000000	96459
160	-192.000000	96464
162	-188.000000	96475
164	-184.000000	96487
166	-180.000000	96485
168	-176.000000	96487
170	-172.000000	96488
172	-168.000000	96502
174	-164.000000	96510
176	-160.000000	96511
178	-156.000000	96516
180	-152.000000	96515
182	-148.000000	96518
184	-144.000000	96521
186	-140.000000	96524
188	-136.000000	96522
190	-132.000000	96532
192	-128.000000	96538
194	-124.000000	96541
196	-120.000000	96548
198	-116.000000	96550
200	-112.000000	96560
202	-108.000000	96555
204	-104.000000	96560
206	-100.000000	96562
208	-96.000000	96574
210	-92.000000	96574
212	-88.000000	96577
214	-84.000000	96576
216	-80.000000	96574
218	-76.000000	96575
220	-72.000000	96592
222	-68.000000	96591
224	-64.000000	96596
226	-60.000000	96610
228	-56.000000	96610
230	-52.000000	96606
232	-48.000000	96597
234	-44.000000	96598
236	-40.000000	96600
238	-36.000000	96601
240	-32.000000	96603
242	-28.000000	96599
244	-24.000000	96602
246	-20.000000	96605
248	-16.000000	96607
250	-12.000000	96607
252	-8.000000	96606
254	-4.000000	96606
256	0.000000	96601
258	4.000000	96600
260	8.000000	96605
262	12.000000	96604
264	16.000000	96601
266	20.000000	96603
268	24.000000	96597
270	28.000000	96596
272	32.000000	96594
274	36.000000	96594
276	40.000000	96590
278	44.000000	96593
280	48.000000	96593
282	52.000000	96597
284	56.000000	96590
286	60.000000	96595
288	64.000000	96592
290	68.000000	96590
292	72.000000	96586
294	76.000000	96586
296	80.000000	96586
298	84.000000	96581
300	88.000000	96581
302	92.000000	96580
304	96.000000	96573
306	100.000000	96570
308	104.000000	96570
310	108.000000	96569
312	112.000000	96571
314	116.000000	96571
316	120.000000	96560
318	124.000000	96553
320	128.000000	96545
322	132.000000	96546
324	136.000000	96541
326	140.000000	96520
328	144.000000	96520
330	148.000000	96519
332	152.000000	96517
334	156.000000	96518
336	160.000000	96515
338	164.000000	96508
340	168.000000	96505
342	172.000000	96503
344	176.000000	96500
346	180.000000	96490
348	184.000000	96488
350	188.000000	96483
352	192.000000	96483
354	196.000000	96482
356	200.000000	96478
358	204.000000	96477
360	208.000000	96469
362	212.000000	96464
364	216.000000	96464
366	220.000000	96464
368	224.000000	96462
370	228.000000	96462
372	232.000000	96459
374	236.000000	96450
376	240.000000	96429
378	244.000000	96415
380	248.000000	96410
382	252.000000	96392
384	256.000000	96382
386	260.000000	96379
388	264.000000	96313
390	268.000000	96312
392	272.000000	96309
394	276.000000	96307
396	280.000000	96283
398	284.000000	96267
400	288.000000	96262
402	292.000000	96258
404	296.000000	96230
406	300.000000	96229
408	304.000000	96212
410	308.000000	96211
412	312.000000	96205
414	316.000000	96200
416	320.000000	96189
418	324.000000	96188
420	328.000000	96146
422	332.000000	96141
424	336.000000	96097
426	340.000000	96088
428	344.000000	96051
430	348.000000	96051
432	352.000000	96037
434	356.000000	96024
436	360.000000	96007
438	364.000000	95958
440	368.000000	95960
442	372.000000	95953
444	376.000000	95951
446	380.000000	95916
448	384.000000	95915
450	388.000000	95886
452	392.000000	95870
454	396.000000	95867
456	400.000000	95866
458	404.000000	95866
460	408.000000	95857
462	412.000000	95850
464	416.000000	95851
466	420.000000	95827
468	424.000000	95752
470	428.000000	95652
472	432.000000	95644
474	436.000000	95614
476	440.000000	95604
478	444.000000	95554
480	448.000000	95208
482	452.000000	95202
484	456.000000	95195
486	460.000000	95199
488	464.000000	95176
490	468.000000	95148
492	472.000000	95154
494	476.000000	95138
496	480.000000	95029
498	484.000000	94832
