4	-504.000000	38023
6	-500.000000	37972
8	-496.000000	38180
10	-492.000000	38185
12	-488.000000	38310
14	-484.000000	38315
16	-480.000000	38355
18	-476.000000	38366
20	-472.000000	38385
22	-468.000000	38387
24	-464.000000	38446
26	-460.000000	38453
28	-456.000000	38457
30	-452.000000	38479
32	-448.000000	38500
34	-444.000000	38517
36	-440.000000	38539
38	-436.000000	38524
40	-432.000000	38577
42	-428.000000	38582
44	-424.000000	38594
46	-420.000000	38626
48	-416.000000	38626
50	-412.000000	38698
52	-408.000000	38716
54	-404.000000	38729
56	-400.000000	38736
58	-396.000000	38736
60	-392.000000	38736
62	-388.000000	38743
64	-384.000000	38782
66	-380.000000	38794
68	-376.000000	38810
70	-372.000000	38826
72	-368.000000	38828
74	-364.000000	38828
76	-360.000000	38831
78	-356.000000	38837
80	-352.000000	38849
82	-348.000000	38906
84	-344.000000	38918
86	-340.000000	38921
88	-336.000000	38956
90	-332.000000	38960
92	-328.000000	38976
94	-324.000000	38981
96	-320.000000	38982
98	-316.000000	39014
100	-312.000000	39015
102	-308.000000	39018
104	-304.000000	39025
106	-300.000000	39027
108	-296.000000	39029
110	-292.000000	39035
112	-288.000000	39037
114	-284.000000	39043
116	-280.000000	39048
118	-276.000000	39060
120	-272.000000	39064
122	-268.000000	39080
124	-264.000000	39082
126	-260.000000	39083
128	-256.000000	39102
130	-252.000000	39116
132	-248.000000	39118
134	-244.000000	39117
136	-240.000000	39120
138	-236.000000	39122
140	-232.000000	39134
142	-228.000000	39139
144	-224.000000	39148
146	-220.000000	39161
148	-216.000000	39168
150	-212.000000	39168
152	-208.000000	39170
154	-204.000000	39172
156	-200.000000	39173
158	-196.000000	39180
160	-192.000000	39175
162	-188.000000	39189
164	-184.000000	39197
166	-180.000000	39192
168	-176.000000	39206
170	-172.000000	39206
172	-168.000000	39208
174	-164.000000	39211
176	-160.000000	39211
178	-156.000000	39220
180	-152.000000	39221
182	-148.000000	39243
184	-144.000000	39250
186	-140.000000	39257
188	-136.000000	39256
190	-132.000000	39258
192	-128.000000	39261
194	-124.000000	39264
196	-120.000000	39262
198	-116.000000	39263
200	-112.000000	39265
202	-108.000000	39266
204	-104.000000	39264
206	-100.000000	39269
208	-96.000000	39274
210	-92.000000	39272
212	-88.000000	39276
214	-84.000000	39276
216	-80.000000	39276
218	-76.000000	39276
220	-72.000000	39278
222	-68.000000	39276
224	-64.000000	39274
226	-60.000000	39278
228	-56.000000	39280
230	-52.000000	39279
232	-48.000000	39283
234	-44.000000	39285
236	-40.000000	39290
238	-36.000000	39292
240	-32.000000	39295
242	-28.000000	39295
244	-24.000000	39297
246	-20.000000	39293
248	-16.000000	39296
250	-12.000000	39292
252	-8.000000	39303
254	-4.000000	39309
256	0.000000	39306
258	4.000000	39311
260	8.000000	39311
262	12.000000	39308
264	16.000000	39303
266	20.000000	39309
268	24.000000	39310
270	28.000000	39310
272	32.000000	39313
274	36.000000	39310
276	40.000000	39311
278	44.000000	39310
280	48.000000	39308
282	52.000000	39302
284	56.000000	39298
286	60.000000	39298
288	64.000000	39294
290	68.000000	39290
292	72.000000	39289
294	76.000000	39286
296	80.000000	39280
298	84.000000	39276
300	88.000000	39265
302	92.000000	39259
304	96.000000	39258
306	100.000000	39258
308	104.000000	39255
310	108.000000	39254
312	112.000000	39253
314	116.000000	39249
316	120.000000	39246
318	124.000000	39243
320	128.000000	39240
322	132.000000	39228
324	136.000000	39222
326	140.000000	39219
328	144.000000	39220
330	148.000000	39218
332	152.000000	39220
334	156.000000	39222
336	160.000000	39215
338	164.000000	39211
340	168.000000	39194
342	172.000000	39188
344	176.000000	39185
346	180.000000	39166
348	184.000000	39160
350	188.000000	39152
352	192.000000	39145
354	196.000000	39140
356	200.000000	39134
358	204.000000	39130
360	208.000000	39127
362	212.000000	39125
364	216.000000	39094
366	220.000000	39094
368	224.000000	39090
370	228.000000	39083
372	232.000000	39075
374	236.000000	39073
376	240.000000	39048
378	244.000000	39045
380	248.000000	39044
382	252.000000	39039
384	256.000000	39011
386	260.000000	39015
388	264.000000	39007
390	268.000000	39006
392	272.000000	38994
394	276.000000	38991
396	280.000000	38992
398	284.000000	38992
400	288.000000	38977
402	292.000000	38933
404	296.000000	38928
406	300.000000	38899
408	304.000000	38900
410	308.000000	38898
412	312.000000	38897
414	316.000000	38884
416	320.000000	38880
418	324.000000	38878
420	328.000000	38879
422	332.000000	38869
424	336.000000	38860
426	340.000000	38848
428	344.000000	38765
430	348.000000	38752
432	352.000000	38735
434	356.000000	38733
436	360.000000	38715
438	364.000000	38681
440	368.000000	38657
442	372.000000	38636
444	376.000000	38639
446	380.000000	38621
