4	-504.000000	7528
6	-500.000000	7535
8	-496.000000	7726
10	-492.000000	7795
12	-488.000000	7847
14	-484.000000	7875
16	-480.000000	7929
18	-476.000000	7997
20	-472.000000	7959
22	-468.000000	8000
24	-464.000000	8111
26	-460.000000	8130
28	-456.000000	8148
30	-452.000000	8189
32	-448.000000	8196
34	-444.000000	8348
36	-440.000000	8340
38	-436.000000	8372
40	-432.000000	8373
42	-428.000000	8459
44	-424.000000	8485
46	-420.000000	8528
48	-416.000000	8537
50	-412.000000	8547
52	-408.000000	8552
54	-404.000000	8566
56	-400.000000	8565
58	-396.000000	8573
60	-392.000000	8574
62	-388.000000	8585
64	-384.000000	8610
66	-380.000000	8639
68	-376.000000	8651
70	-372.000000	8645
72	-368.000000	8652
74	-364.000000	8670
76	-360.000000	8683
78	-356.000000	8705
80	-352.000000	8714
82	-348.000000	8712
84	-344.000000	8750
86	-340.000000	8759
88	-336.000000	8774
90	-332.000000	8787
92	-328.000000	8788
94	-324.000000	8799
96	-320.000000	8821
98	-316.000000	8824
100	-312.000000	8826
102	-308.000000	8826
104	-304.000000	8840
106	-300.000000	8841
108	-296.000000	8857
110	-292.000000	8856
112	-288.000000	8861
114	-284.000000	8863
116	-280.000000	8865
118	-276.000000	8867
120	-272.000000	8877
122	-268.000000	8889
124	-264.000000	8901
126	-260.000000	8903
128	-256.000000	8926
130	-252.000000	8927
132	-248.000000	8951
134	-244.000000	8972
136	-240.000000	8981
138	-236.000000	8988
140	-232.000000	8989
142	-228.000000	8991
144	-224.000000	9003
146	-220.000000	9003
148	-216.000000	9004
150	-212.000000	9003
152	-208.000000	9008
154	-204.000000	9016
156	-200.000000	9031
158	-196.000000	9032
160	-192.000000	9054
162	-188.000000	9057
164	-184.000000	9055
166	-180.000000	9057
168	-176.000000	9063
170	-172.000000	9068
172	-168.000000	9074
174	-164.000000	9073
176	-160.000000	9081
178	-156.000000	9080
180	-152.000000	9079
182	-148.000000	9083
184	-144.000000	9086
186	-140.000000	9095
188	-136.000000	9096
190	-132.000000	9095
192	-128.000000	9098
194	-124.000000	9108
196	-120.000000	9113
198	-116.000000	9113
200	-112.000000	9114
202	-108.000000	9126
204	-104.000000	9133
206	-100.000000	9136
208	-96.000000	9141
210	-92.000000	9142
212	-88.000000	9150
214	-84.000000	9151
216	-80.000000	9152
218	-76.000000	9153
220	-72.000000	9156
222	-68.000000	9158
224	-64.000000	9159
226	-60.000000	9158
228	-56.000000	9159
230	-52.000000	9161
232	-48.000000	9163
234	-44.000000	9163
236	-40.000000	9160
238	-36.000000	9163
240	-32.000000	9172
242	-28.000000	9169
244	-24.000000	9175
246	-20.000000	9177
248	-16.000000	9176
250	-12.000000	9171
252	-8.000000	9175
254	-4.000000	9176
256	0.000000	9178
258	4.000000	9175
260	8.000000	9175
262	12.000000	9174
264	16.000000	9175
266	20.000000	9173
268	24.000000	9174
270	28.000000	9172
272	32.000000	9169
274	36.000000	9174
276	40.000000	9173
278	44.000000	9173
280	48.000000	9172
282	52.000000	9165
284	56.000000	9159
286	60.000000	9156
288	64.000000	9151
290	68.000000	9147
292	72.000000	9146
294	76.000000	9145
296	80.000000	9145
298	84.000000	9145
300	88.000000	9144
302	92.000000	9130
304	96.000000	9130
306	100.000000	9125
308	104.000000	9124
310	108.000000	9123
312	112.000000	9113
314	116.000000	9109
316	120.000000	9105
318	124.000000	9099
320	128.000000	9098
322	132.000000	9098
324	136.000000	9095
326	140.000000	9094
328	144.000000	9092
330	148.000000	9077
332	152.000000	9076
334	156.000000	9070
336	160.000000	9068
338	164.000000	9060
340	168.000000	9055
342	172.000000	9055
344	176.000000	9054
346	180.000000	9046
348	184.000000	9042
350	188.000000	9028
352	192.000000	8996
354	196.000000	8993
356	200.000000	8958
358	204.000000	8951
360	208.000000	8937
362	212.000000	8928
364	216.000000	8919
366	220.000000	8902
368	224.000000	8902
370	228.000000	8901
372	232.000000	8880
374	236.000000	8878
376	240.000000	8876
378	244.000000	8875
380	248.000000	8870
382	252.000000	8865
384	256.000000	8866
386	260.000000	8865
388	264.000000	8857
390	268.000000	8834
392	272.000000	8834
394	276.000000	8827
396	280.000000	8807
398	284.000000	8810
400	288.000000	8793
402	292.000000	8788
404	296.000000	8782
406	300.000000	8757
408	304.000000	8732
410	308.000000	8725
412	312.000000	8715
414	316.000000	8703
416	320.000000	8692
418	324.000000	8690
420	328.000000	8685
422	332.000000	8671
424	336.000000	8664
426	340.000000	8656
428	344.000000	8650
430	348.000000	8630
432	352.000000	8621
434	356.000000	8586
436	360.000000	8567
438	364.000000	8565
440	368.000000	8512
442	372.000000	8512
444	376.000000	8504
446	380.000000	8485
448	384.000000	8475
450	388.000000	8471
452	392.000000	8438
454	396.000000	8433
456	400.000000	8404
458	404.000000	8363
460	408.000000	8311
462	412.000000	8310
464	416.000000	8267
466	420.000000	8248
468	424.000000	8224
470	428.000000	8203
472	432.000000	7794
474	436.000000	7771
476	440.000000	7772
478	444.000000	7770
480	448.000000	7765
482	452.000000	7737
484	456.000000	7745
486	460.000000	7707
488	464.000000	7715
490	468.000000	7665
492	472.000000	7635
494	476.000000	7605
496	480.000000	7516
498	484.000000	7497
