4	-504.000000	25012
6	-500.000000	25128
8	-496.000000	25172
10	-492.000000	25176
12	-488.000000	25323
14	-484.000000	25471
16	-480.000000	25720
18	-476.000000	25719
20	-472.000000	25745
22	-468.000000	25732
24	-464.000000	25836
26	-460.000000	25887
28	-456.000000	25893
30	-452.000000	25899
32	-448.000000	25921
34	-444.000000	25905
36	-440.000000	25973
38	-436.000000	25991
40	-432.000000	25994
42	-428.000000	26002
44	-424.000000	26002
46	-420.000000	26014
48	-416.000000	26017
50	-412.000000	26030
52	-408.000000	26049
54	-404.000000	26049
56	-400.000000	26090
58	-396.000000	26132
60	-392.000000	26140
62	-388.000000	26162
64	-384.000000	26177
66	-380.000000	26235
68	-376.000000	26237
70	-372.000000	26248
72	-368.000000	26302
74	-364.000000	26316
76	-360.000000	26324
78	-356.000000	26352
80	-352.000000	26382
82	-348.000000	26415
84	-344.000000	26440
86	-340.000000	26450
88	-336.000000	26458
90	-332.000000	26465
92	-328.000000	26464
94	-324.000000	26471
96	-320.000000	26547
98	-316.000000	26592
100	-312.000000	26591
102	-308.000000	26608
104	-304.000000	26610
106	-300.000000	26610
108	-296.000000	26612
110	-292.000000	26615
112	-288.000000	26628
114	-284.000000	26630
116	-280.000000	26632
118	-276.000000	26649
120	-272.000000	26652
122	-268.000000	26657
124	-264.000000	26663
126	-260.000000	26666
128	-256.000000	26674
130	-252.000000	26695
132	-248.000000	26697
134	-244.000000	26708
136	-240.000000	26707
138	-236.000000	26713
140	-232.000000	26711
142	-228.000000	26719
144	-224.000000	26725
146	-220.000000	26718
148	-216.000000	26727
150	-212.000000	26717
152	-208.000000	26731
154	-204.000000	26752
156	-200.000000	26774
158	-196.000000	26780
160	-192.000000	26784
162	-188.000000	26792
164	-184.000000	26794
166	-180.000000	26807
168	-176.000000	26809
170	-172.000000	26807
172	-168.000000	26811
174	-164.000000	26816
176	-160.000000	26818
178	-156.000000	26824
180	-152.000000	26826
182	-148.000000	26824
184	-144.000000	26832
186	-140.000000	26842
188	-136.000000	26842
190	-132.000000	26838
192	-128.000000	26841
194	-124.000000	26844
196	-120.000000	26848
198	-116.000000	26851
200	-112.000000	26851
202	-108.000000	26850
204	-104.000000	26855
206	-100.000000	26855
208	-96.000000	26853
210	-92.000000	26857
212	-88.000000	26857
214	-84.000000	26864
216	-80.000000	26866
218	-76.000000	26866
220	-72.000000	26868
222	-68.000000	26870
224	-64.000000	26876
226	-60.000000	26874
228	-56.000000	26874
230	-52.000000	26879
232	-48.000000	26877
234	-44.000000	26877
236	-40.000000	26879
238	-36.000000	26881
240	-32.000000	26883
242	-28.000000	26885
244	-24.000000	26884
246	-20.000000	26885
248	-16.000000	26885
250	-12.000000	26882
252	-8.000000	26881
254	-4.000000	26877
256	0.000000	26884
258	4.000000	26883
260	8.000000	26883
262	12.000000	26881
264	16.000000	26882
266	20.000000	26878
268	24.000000	26879
270	28.000000	26879
272	32.000000	26877
274	36.000000	26875
276	40.000000	26870
278	44.000000	26871
280	48.000000	26870
282	52.000000	26870
284	56.000000	26867
286	60.000000	26870
288	64.000000	26869
290	68.000000	26867
292	72.000000	26866
294	76.000000	26853
296	80.000000	26853
298	84.000000	26847
300	88.000000	26846
302	92.000000	26840
304	96.000000	26838
306	100.000000	26835
308	104.000000	26836
310	108.000000	26834
312	112.000000	26836
314	116.000000	26835
316	120.000000	26834
318	124.000000	26833
320	128.000000	26832
322	132.000000	26830
324	136.000000	26825
326	140.000000	26823
328	144.000000	26823
330	148.000000	26817
332	152.000000	26820
334	156.000000	26814
336	160.000000	26799
338	164.000000	26785
340	168.000000	26783
342	172.000000	26783
344	176.000000	26780
346	180.000000	26780
348	184.000000	26778
350	188.000000	26769
352	192.000000	26767
354	196.000000	26767
356	200.000000	26767
358	204.000000	26766
360	208.000000	26758
362	212.000000	26757
364	216.000000	26751
366	220.000000	26737
368	224.000000	26710
370	228.000000	26709
372	232.000000	26704
374	236.000000	26698
376	240.000000	26664
378	244.000000	26660
380	248.000000	26650
382	252.000000	26626
384	256.000000	26626
386	260.000000	26621
388	264.000000	26605
390	268.000000	26601
392	272.000000	26582
394	276.000000	26540
396	280.000000	26535
398	284.000000	26533
400	288.000000	26530
402	292.000000	26482
404	296.000000	26465
406	300.000000	26451
408	304.000000	26449
410	308.000000	26447
412	312.000000	26443
414	316.000000	26429
416	320.000000	26402
418	324.000000	26393
420	328.000000	26382
422	332.000000	26360
424	336.000000	26332
426	340.000000	26318
428	344.000000	26312
430	348.000000	26293
432	352.000000	26277
434	356.000000	26261
436	360.000000	26220
438	364.000000	26208
440	368.000000	26209
442	372.000000	26203
444	376.000000	26176
446	380.000000	26136
448	384.000000	26129
450	388.000000	26128
452	392.000000	26121
454	396.000000	26107
456	400.000000	26120
458	404.000000	26073
460	408.000000	26041
462	412.000000	26006
464	416.000000	25979
466	420.000000	25925
468	424.000000	25921
470	428.000000	25891
472	432.000000	25889
474	436.000000	25881
476	440.000000	25802
478	444.000000	25790
480	448.000000	25758
482	452.000000	25753
484	456.000000	25743
486	460.000000	25738
488	464.000000	25742
490	468.000000	25585
492	472.000000	25587
494	476.000000	25449
496	480.000000	25462
498	484.000000	25271
