4	-504.000000	40150
6	-500.000000	40225
8	-496.000000	40336
10	-492.000000	40386
12	-488.000000	40452
14	-484.000000	40473
16	-480.000000	40522
18	-476.000000	40547
20	-472.000000	40565
22	-468.000000	40578
24	-464.000000	40581
26	-460.000000	40595
28	-456.000000	40662
30	-452.000000	40707
32	-448.000000	40748
34	-444.000000	40725
36	-440.000000	40777
38	-436.000000	40839
40	-432.000000	40836
42	-428.000000	40882
44	-424.000000	40884
46	-420.000000	40894
48	-416.000000	40888
50	-412.000000	40910
52	-408.000000	40909
54	-404.000000	40931
56	-400.000000	40927
58	-396.000000	40932
60	-392.000000	40944
62	-388.000000	40955
64	-384.000000	40986
66	-380.000000	41007
68	-376.000000	41009
70	-372.000000	41016
72	-368.000000	41025
74	-364.000000	41052
76	-360.000000	41056
78	-356.000000	41071
80	-352.000000	41083
82	-348.000000	41086
84	-344.000000	41091
86	-340.000000	41089
88	-336.000000	41101
90	-332.000000	41098
92	-328.000000	41102
94	-324.000000	41115
96	-320.000000	41115
98	-316.000000	41119
100	-312.000000	41136
102	-308.000000	41140
104	-304.000000	41150
106	-300.000000	41160
108	-296.000000	41180
110	-292.000000	41186
112	-288.000000	41188
114	-284.000000	41193
116	-280.000000	41199
118	-276.000000	41206
120	-272.000000	41209
122	-268.000000	41215
124	-264.000000	41212
126	-260.000000	41218
128	-256.000000	41239
130	-252.000000	41237
132	-248.000000	41241
134	-244.000000	41249
136	-240.000000	41252
138	-236.000000	41252
140	-232.000000	41260
142	-228.000000	41264
144	-224.000000	41276
146	-220.000000	41278
148	-216.000000	41302
150	-212.000000	41305
152	-208.000000	41305
154	-204.000000	41307
156	-200.000000	41307
158	-196.000000	41308
160	-192.000000	41315
162	-188.000000	41314
164	-184.000000	41316
166	-180.000000	41316
168	-176.000000	41319
170	-172.000000	41319
172	-168.000000	41320
174	-164.000000	41318
176	-160.000000	41322
178	-156.000000	41322
180	-152.000000	41323
182	-148.000000	41326
184	-144.000000	41328
186	-140.000000	41334
188	-136.000000	41333
190	-132.000000	41335
192	-128.000000	41339
194	-124.000000	41338
196	-120.000000	41342
198	-116.000000	41343
200	-112.000000	41346
202	-108.000000	41345
204	-104.000000	41349
206	-100.000000	41351
208	-96.000000	41356
210	-92.000000	41361
212	-88.000000	41366
214	-84.000000	41366
216	-80.000000	41365
218	-76.000000	41367
220	-72.000000	41366
222	-68.000000	41367
224	-64.000000	41371
226	-60.000000	41373
228	-56.000000	41374
230	-52.000000	41375
232	-48.000000	41374
234	-44.000000	41381
236	-40.000000	41392
238	-36.000000	41393
240	-32.000000	41390
242	-28.000000	41386
244	-24.000000	41382
246	-20.000000	41384
248	-16.000000	41382
250	-12.000000	41384
252	-8.000000	41388
254	-4.000000	41386
256	0.000000	41385
258	4.000000	41385
260	8.000000	41384
262	12.000000	41389
264	16.000000	41387
266	20.000000	41390
268	24.000000	41390
270	28.000000	41388
272	32.000000	41392
274	36.000000	41390
276	40.000000	41390
278	44.000000	41393
280	48.000000	41386
282	52.000000	41375
284	56.000000	41376
286	60.000000	41377
288	64.000000	41373
290	68.000000	41368
292	72.000000	41371
294	76.000000	41371
296	80.000000	41366
298	84.000000	41370
300	88.000000	41368
302	92.000000	41361
304	96.000000	41360
306	100.000000	41360
308	104.000000	41350
310	108.000000	41351
312	112.000000	41352
314	116.000000	41348
316	120.000000	41349
318	124.000000	41348
320	128.000000	41339
322	132.000000	41340
324	136.000000	41337
326	140.000000	41337
328	144.000000	41336
330	148.000000	41330
332	152.000000	41328
334	156.000000	41321
336	160.000000	41321
338	164.000000	41320
340	168.000000	41316
342	172.000000	41307
344	176.000000	41299
346	180.000000	41296
348	184.000000	41287
350	188.000000	41287
352	192.000000	41283
354	196.000000	41278
356	200.000000	41267
358	204.000000	41263
360	208.000000	41237
362	212.000000	41231
364	216.000000	41230
366	220.000000	41221
368	224.000000	41215
370	228.000000	41215
372	232.000000	41208
374	236.000000	41215
376	240.000000	41202
378	244.000000	41196
380	248.000000	41195
382	252.000000	41194
384	256.000000	41185
386	260.000000	41180
388	264.000000	41166
390	268.000000	41158
392	272.000000	41156
394	276.000000	41153
396	280.000000	41151
398	284.000000	41144
400	288.000000	41098
402	292.000000	41094
404	296.000000	41068
406	300.000000	41039
408	304.000000	41035
410	308.000000	41027
412	312.000000	40990
414	316.000000	40991
416	320.000000	40987
418	324.000000	40981
420	328.000000	40969
422	332.000000	40940
424	336.000000	40936
426	340.000000	40925
428	344.000000	40897
430	348.000000	40805
432	352.000000	40799
434	356.000000	40790
436	360.000000	40785
438	364.000000	40736
440	368.000000	40711
442	372.000000	40699
444	376.000000	40695
446	380.000000	40691
448	384.000000	40685
450	388.000000	40671
452	392.000000	40675
454	396.000000	40666
456	400.000000	40655
458	404.000000	40644
460	408.000000	40638
462	412.000000	40639
464	416.000000	40594
466	420.000000	40588
468	424.000000	40592
470	428.000000	40573
472	432.000000	40556
474	436.000000	40555
476	440.000000	40542
478	444.000000	40526
480	448.000000	40471
482	452.000000	40431
484	456.000000	40401
486	460.000000	40374
488	464.000000	40367
490	468.000000	40360
492	472.000000	40310
494	476.000000	40342
496	480.000000	40258
498	484.000000	40089
