4	-504.000000	32305
6	-500.000000	32428
8	-496.000000	32438
10	-492.000000	32453
12	-488.000000	32564
14	-484.000000	32542
16	-480.000000	32657
18	-476.000000	32648
20	-472.000000	32665
22	-468.000000	32701
24	-464.000000	32793
26	-460.000000	32795
28	-456.000000	32863
30	-452.000000	32875
32	-448.000000	32879
34	-444.000000	32913
36	-440.000000	32912
38	-436.000000	32925
40	-432.000000	32936
42	-428.000000	32952
44	-424.000000	32953
46	-420.000000	32971
48	-416.000000	32973
50	-412.000000	33007
52	-408.000000	33010
54	-404.000000	33022
56	-400.000000	33035
58	-396.000000	33035
60	-392.000000	33045
62	-388.000000	33109
64	-384.000000	33121
66	-380.000000	33121
68	-376.000000	33122
70	-372.000000	33194
72	-368.000000	33264
74	-364.000000	33320
76	-360.000000	33350
78	-356.000000	33381
80	-352.000000	33390
82	-348.000000	33411
84	-344.000000	33453
86	-340.000000	33454
88	-336.000000	33492
90	-332.000000	33535
92	-328.000000	33555
94	-324.000000	33557
96	-320.000000	33578
98	-316.000000	33600
100	-312.000000	33600
102	-308.000000	33603
104	-304.000000	33607
106	-300.000000	33609
108	-296.000000	33611
110	-292.000000	33613
112	-288.000000	33619
114	-284.000000	33643
116	-280.000000	33645
118	-276.000000	33645
120	-272.000000	33649
122	-268.000000	33650
124	-264.000000	33653
126	-260.000000	33665
128	-256.000000	33663
130	-252.000000	33669
132	-248.000000	33682
134	-244.000000	33688
136	-240.000000	33689
138	-236.000000	33703
140	-232.000000	33708
142	-228.000000	33718
144	-224.000000	33720
146	-220.000000	33724
148	-216.000000	33726
150	-212.000000	33721
152	-208.000000	33749
154	-204.000000	33751
156	-200.000000	33759
158	-196.000000	33759
160	-192.000000	33770
162	-188.000000	33778
164	-184.000000	33782
166	-180.000000	33785
168	-176.000000	33786
170	-172.000000	33789
172	-168.000000	33792
174	-164.000000	33804
176	-160.000000	33803
178	-156.000000	33809
180	-152.000000	33812
182	-148.000000	33833
184	-144.000000	33867
186	-140.000000	33872
188	-136.000000	33875
190	-132.000000	33876
192	-128.000000	33890
194	-124.000000	33890
196	-120.000000	33890
198	-116.000000	33897
200	-112.000000	33901
202	-108.000000	33902
204	-104.000000	33904
206	-100.000000	33905
208	-96.000000	33906
210	-92.000000	33909
212	-88.000000	33911
214	-84.000000	33907
216	-80.000000	33912
218	-76.000000	33911
220	-72.000000	33912
222	-68.000000	33918
224	-64.000000	33915
226	-60.000000	33911
228	-56.000000	33912
230	-52.000000	33917
232	-48.000000	33920
234	-44.000000	33921
236	-40.000000	33922
238	-36.000000	33923
240	-32.000000	33925
242	-28.000000	33928
244	-24.000000	33930
246	-20.000000	33936
248	-16.000000	33939
250	-12.000000	33944
252	-8.000000	33947
254	-4.000000	33942
256	0.000000	33937
258	4.000000	33933
260	8.000000	33936
262	12.000000	33933
264	16.000000	33932
266	20.000000	33937
268	24.000000	33947
270	28.000000	33949
272	32.000000	33949
274	36.000000	33950
276	40.000000	33943
278	44.000000	33945
280	48.000000	33946
282	52.000000	33945
284	56.000000	33943
286	60.000000	33941
288	64.000000	33939
290	68.000000	33940
292	72.000000	33944
294	76.000000	33945
296	80.000000	33940
298	84.000000	33936
300	88.000000	33927
302	92.000000	33925
304	96.000000	33915
306	100.000000	33906
308	104.000000	33902
310	108.000000	33897
312	112.000000	33896
314	116.000000	33889
316	120.000000	33888
318	124.000000	33887
320	128.000000	33880
322	132.000000	33880
324	136.000000	33877
326	140.000000	33869
328	144.000000	33869
330	148.000000	33853
332	152.000000	33853
334	156.000000	33848
336	160.000000	33838
338	164.000000	33839
340	168.000000	33838
342	172.000000	33827
344	176.000000	33826
346	180.000000	33825
348	184.000000	33818
350	188.000000	33821
352	192.000000	33819
354	196.000000	33820
356	200.000000	33810
358	204.000000	33809
360	208.000000	33808
362	212.000000	33808
364	216.000000	33803
366	220.000000	33802
368	224.000000	33795
370	228.000000	33791
372	232.000000	33788
374	236.000000	33772
376	240.000000	33765
378	244.000000	33762
380	248.000000	33758
382	252.000000	33758
384	256.000000	33751
386	260.000000	33719
388	264.000000	33701
390	268.000000	33699
392	272.000000	33691
394	276.000000	33683
396	280.000000	33674
398	284.000000	33650
400	288.000000	33637
402	292.000000	33637
404	296.000000	33600
406	300.000000	33598
408	304.000000	33582
410	308.000000	33580
412	312.000000	33574
414	316.000000	33578
416	320.000000	33573
418	324.000000	33567
420	328.000000	33540
422	332.000000	33538
424	336.000000	33537
426	340.000000	33500
428	344.000000	33476
430	348.000000	33463
432	352.000000	33462
434	356.000000	33463
436	360.000000	33450
438	364.000000	33362
440	368.000000	33358
442	372.000000	33353
444	376.000000	33353
446	380.000000	33301
448	384.000000	33241
450	388.000000	33252
452	392.000000	33233
454	396.000000	33171
456	400.000000	33161
458	404.000000	33119
460	408.000000	33105
462	412.000000	33101
464	416.000000	33101
466	420.000000	33096
468	424.000000	33096
470	428.000000	33077
472	432.000000	33062
474	436.000000	33050
476	440.000000	33030
478	444.000000	33021
480	448.000000	33002
482	452.000000	32990
484	456.000000	32963
486	460.000000	32922
488	464.000000	32928
490	468.000000	32883
492	472.000000	32883
494	476.000000	32829
496	480.000000	32819
498	484.000000	32516
