0	-2048.000000	1.000000
2	-2044.000000	1.000000
4	-2040.000000	24004.999999
6	-2036.000000	24069.999999
8	-2032.000000	24070.999999
10	-2028.000000	25085.999999
12	-2024.000000	25286.999999
14	-2020.000000	25428.999999
16	-2016.000000	24401.333333
18	-2012.000000	24989.999999
20	-2008.000000	25352.333333
22	-2004.000000	25536.666666
24	-2000.000000	25725.749999
26	-1996.000000	25780.499999
28	-1992.000000	26063.749999
30	-1988.000000	25826.199999
32	-1984.000000	25893.999999
34	-1980.000000	26065.999999
36	-1976.000000	25692.333333
38	-1972.000000	25825.666666
40	-1968.000000	25923.666666
42	-1964.000000	25690.428571
44	-1960.000000	25786.714285
46	-1956.000000	26002.857142
48	-1952.000000	25837.749999
50	-1948.000000	26239.624999
52	-1944.000000	26303.124999
54	-1940.000000	26356.749999
56	-1936.000000	26142.777777
58	-1932.000000	26337.888888
60	-1928.000000	26451.333333
62	-1924.000000	26276.099999
64	-1920.000000	26347.099999
66	-1916.000000	26534.599999
68	-1912.000000	26406.363636
70	-1908.000000	26492.818181
72	-1904.000000	26629.545454
74	-1900.000000	26470.083333
76	-1896.000000	26598.416666
78	-1892.000000	26680.083333
80	-1888.000000	26563.692307
82	-1884.000000	26661.999999
84	-1880.000000	26743.923076
86	-1876.000000	26779.538461
88	-1872.000000	26673.428571
90	-1868.000000	26739.142857
92	-1864.000000	26832.999999
94	-1860.000000	26723.733333
96	-1856.000000	26743.266666
98	-1852.000000	26829.866666
100	-1848.000000	26708.312499
102	-1844.000000	26764.687499
104	-1840.000000	26885.062499
106	-1836.000000	26974.624999
108	-1832.000000	27026.562499
110	-1828.000000	27102.687499
112	-1824.000000	27144.999999
114	-1820.000000	27241.687499
116	-1816.000000	27326.187499
118	-1812.000000	27357.937499
120	-1808.000000	27406.124999
122	-1804.000000	27474.499999
124	-1800.000000	27513.437499
126	-1796.000000	27548.937499
128	-1792.000000	27617.937499
130	-1788.000000	27685.124999
132	-1784.000000	27726.374999
134	-1780.000000	27766.874999
136	-1776.000000	27828.124999
138	-1772.000000	27886.437499
140	-1768.000000	27962.624999
142	-1764.000000	28008.312499
144	-1760.000000	28065.624999
146	-1756.000000	28154.812499
148	-1752.000000	28195.124999
150	-1748.000000	28231.562499
152	-1744.000000	28258.187499
154	-1740.000000	28288.624999
156	-1736.000000	28338.999999
158	-1732.000000	28379.437499
160	-1728.000000	28419.562499
162	-1724.000000	28472.749999
164	-1720.000000	28495.562499
166	-1716.000000	28532.187499
168	-1712.000000	28663.687499
170	-1708.000000	28702.999999
172	-1704.000000	28750.124999
174	-1700.000000	28804.249999
176	-1696.000000	28857.999999
178	-1692.000000	28922.062499
180	-1688.000000	28967.437499
182	-1684.000000	29003.687499
184	-1680.000000	29045.749999
186	-1676.000000	29069.249999
188	-1672.000000	29112.499999
190	-1668.000000	29141.499999
192	-1664.000000	29179.124999
194	-1660.000000	29198.187499
196	-1656.000000	29227.687499
198	-1652.000000	29259.937499
200	-1648.000000	29301.374999
202	-1644.000000	29331.687499
204	-1640.000000	29357.749999
206	-1636.000000	29396.187499
208	-1632.000000	29421.187499
210	-1628.000000	29446.749999
212	-1624.000000	29483.437499
214	-1620.000000	29521.562499
216	-1616.000000	29541.687499
218	-1612.000000	29562.562499
220	-1608.000000	29598.624999
222	-1604.000000	29628.249999
224	-1600.000000	29652.499999
226	-1596.000000	29674.749999
228	-1592.000000	29700.437499
230	-1588.000000	29722.874999
232	-1584.000000	29741.749999
234	-1580.000000	29768.999999
236	-1576.000000	29787.187499
238	-1572.000000	29837.312499
240	-1568.000000	29861.937499
242	-1564.000000	29875.812499
244	-1560.000000	29896.249999
246	-1556.000000	29929.499999
248	-1552.000000	29943.624999
250	-1548.000000	29971.562499
252	-1544.000000	29990.374999
254	-1540.000000	30005.687499
256	-1536.000000	30015.687499
258	-1532.000000	30032.374999
260	-1528.000000	30057.874999
262	-1524.000000	30076.437499
264	-1520.000000	30098.937499
266	-1516.000000	30119.687499
268	-1512.000000	30140.562499
270	-1508.000000	30165.062499
272	-1504.000000	30191.937499
274	-1500.000000	30209.312499
276	-1496.000000	30236.874999
278	-1492.000000	30253.937499
280	-1488.000000	30274.937499
282	-1484.000000	30303.749999
284	-1480.000000	30319.124999
286	-1476.000000	30346.499999
288	-1472.000000	30373.749999
290	-1468.000000	30393.562499
292	-1464.000000	30419.562499
294	-1460.000000	30443.312499
296	-1456.000000	30453.687499
298	-1452.000000	30479.749999
300	-1448.000000	30506.187499
302	-1444.000000	30515.499999
304	-1440.000000	30540.812499
306	-1436.000000	30550.812499
308	-1432.000000	30576.624999
310	-1428.000000	30598.812499
312	-1424.000000	30613.562499
314	-1420.000000	30630.687499
316	-1416.000000	30647.249999
318	-1412.000000	30662.937499
320	-1408.000000	30673.187499
322	-1404.000000	30693.749999
324	-1400.000000	30714.499999
326	-1396.000000	30727.812499
328	-1392.000000	30745.062499
330	-1388.000000	30765.312499
332	-1384.000000	30771.874999
334	-1380.000000	30792.562499
336	-1376.000000	30805.437499
338	-1372.000000	30826.937499
340	-1368.000000	30838.312499
342	-1364.000000	30853.374999
344	-1360.000000	30870.999999
346	-1356.000000	30888.312499
348	-1352.000000	30901.374999
350	-1348.000000	30916.124999
352	-1344.000000	30930.687499
354	-1340.000000	30948.312499
356	-1336.000000	30963.437499
358	-1332.000000	30976.437499
360	-1328.000000	30986.749999
