4097	-24574.000000	1.000000
4099	-24570.000000	1.000000
4101	-24566.000000	1.000000
4103	-24562.000000	1.000000
4105	-24558.000000	1.000000
4107	-24554.000000	1.000000
4109	-24550.000000	1.000000
4111	-24546.000000	1.000000
4113	-24542.000000	1.000000
4115	-24538.000000	1.000000
4117	-24534.000000	1.000000
4119	-24530.000000	1.000000
4121	-24526.000000	1.000000
4123	-24522.000000	1.000000
4125	-24518.000000	1.000000
4127	-24514.000000	1.000000
4129	-24510.000000	1.000000
4131	-24506.000000	1.000000
4133	-24502.000000	1.000000
4135	-24498.000000	1.000000
4137	-24494.000000	1.000000
4139	-24490.000000	1.000000
4141	-24486.000000	1.000000
4143	-24482.000000	1.000000
4145	-24478.000000	1.000000
4147	-24474.000000	1.000000
4149	-24470.000000	1.000000
4151	-24466.000000	1.000000
4153	-24462.000000	1.000000
4155	-24458.000000	1.000000
4157	-24454.000000	1.000000
4159	-24450.000000	1.000000
4161	-24446.000000	1.000000
4163	-24442.000000	1.000000
4165	-24438.000000	1.000000
4167	-24434.000000	1.000000
4169	-24430.000000	1.000000
4171	-24426.000000	1.000000
4173	-24422.000000	1.000000
4175	-24418.000000	1.000000
4177	-24414.000000	1.000000
4179	-24410.000000	1.000000
4181	-24406.000000	1.000000
4183	-24402.000000	1.000000
4185	-24398.000000	1.000000
4187	-24394.000000	1.000000
4189	-24390.000000	1.000000
4191	-24386.000000	1.000000
4193	-24382.000000	1.000000
4195	-24378.000000	1.000000
4197	-24374.000000	1.000000
4199	-24370.000000	1.000000
4201	-24366.000000	1.000000
4203	-24362.000000	1.000000
4205	-24358.000000	1.000000
4207	-24354.000000	1.000000
4209	-24350.000000	1.000000
4211	-24346.000000	1.000000
4213	-24342.000000	1.000000
4215	-24338.000000	1.000000
4217	-24334.000000	1.000000
4219	-24330.000000	1.000000
4221	-24326.000000	1.000000
4223	-24322.000000	1.000000
4225	-24318.000000	1.000000
4227	-24314.000000	1.000000
4229	-24310.000000	1.000000
4231	-24306.000000	1.000000
4233	-24302.000000	1.000000
4235	-24298.000000	1.000000
4237	-24294.000000	1.000000
4239	-24290.000000	1.000000
4241	-24286.000000	1.000000
4243	-24282.000000	1.000000
4245	-24278.000000	1.000000
4247	-24274.000000	1.000000
4249	-24270.000000	1.000000
4251	-24266.000000	1.000000
4253	-24262.000000	1.000000
4255	-24258.000000	1.000000
4257	-24254.000000	1.000000
4259	-24250.000000	1.000000
4261	-24246.000000	1.000000
4263	-24242.000000	1.000000
4265	-24238.000000	1.000000
4267	-24234.000000	1.000000
4269	-24230.000000	1.000000
4271	-24226.000000	1.000000
4273	-24222.000000	1.000000
4275	-24218.000000	1.000000
4277	-24214.000000	1.000000
4279	-24210.000000	1.000000
4281	-24206.000000	1.000000
4283	-24202.000000	1.000000
4285	-24198.000000	1.000000
4287	-24194.000000	1.000000
4289	-24190.000000	1.000000
4291	-24186.000000	1.000000
4293	-24182.000000	1.000000
4295	-24178.000000	1.000000
4297	-24174.000000	1.000000
4299	-24170.000000	1.000000
4301	-24166.000000	1.000000
