97	-1854.000000	1.000000
99	-1850.000000	1.000000
101	-1846.000000	1.000000
103	-1842.000000	1.000000
105	-1838.000000	1.000000
107	-1834.000000	1.000000
109	-1830.000000	1.000000
111	-1826.000000	1.000000
113	-1822.000000	1.000000
115	-1818.000000	1.000000
117	-1814.000000	1.000000
119	-1810.000000	1.000000
121	-1806.000000	1.000000
123	-1802.000000	1.000000
125	-1798.000000	1.000000
127	-1794.000000	1.000000
129	-1790.000000	1.000000
131	-1786.000000	1.000000
133	-1782.000000	1.000000
135	-1778.000000	1.000000
137	-1774.000000	1.000000
139	-1770.000000	1.000000
141	-1766.000000	1.000000
143	-1762.000000	1.000000
145	-1758.000000	1.000000
147	-1754.000000	1.000000
149	-1750.000000	1.000000
151	-1746.000000	1.000000
153	-1742.000000	1.000000
155	-1738.000000	1.000000
157	-1734.000000	1.000000
159	-1730.000000	1.000000
161	-1726.000000	1.000000
163	-1722.000000	1.000000
165	-1718.000000	1.000000
167	-1714.000000	1.000000
169	-1710.000000	1.000000
171	-1706.000000	1.000000
173	-1702.000000	1.000000
175	-1698.000000	1.000000
177	-1694.000000	1.000000
179	-1690.000000	1.000000
181	-1686.000000	1.000000
183	-1682.000000	1.000000
185	-1678.000000	1.000000
187	-1674.000000	1.000000
189	-1670.000000	1.000000
191	-1666.000000	1.000000
193	-1662.000000	1.000000
195	-1658.000000	1.000000
197	-1654.000000	1.000000
199	-1650.000000	1.000000
201	-1646.000000	1.000000
203	-1642.000000	1.000000
205	-1638.000000	1.000000
207	-1634.000000	1.000000
209	-1630.000000	1.000000
211	-1626.000000	1.000000
213	-1622.000000	1.000000
215	-1618.000000	1.000000
217	-1614.000000	1.000000
219	-1610.000000	1.000000
221	-1606.000000	1.000000
223	-1602.000000	1.000000
225	-1598.000000	1.000000
227	-1594.000000	1.000000
229	-1590.000000	1.000000
231	-1586.000000	1.000000
233	-1582.000000	1.000000
235	-1578.000000	1.000000
237	-1574.000000	1.000000
239	-1570.000000	1.000000
241	-1566.000000	1.000000
243	-1562.000000	1.000000
245	-1558.000000	1.000000
247	-1554.000000	1.000000
249	-1550.000000	1.000000
251	-1546.000000	1.000000
253	-1542.000000	1.000000
255	-1538.000000	1.000000
257	-1534.000000	1.000000
259	-1530.000000	1.000000
261	-1526.000000	1.000000
263	-1522.000000	1.000000
265	-1518.000000	1.000000
267	-1514.000000	1.000000
269	-1510.000000	1.000000
271	-1506.000000	1.000000
273	-1502.000000	1.000000
275	-1498.000000	1.000000
277	-1494.000000	1.000000
279	-1490.000000	1.000000
281	-1486.000000	1.000000
283	-1482.000000	1.000000
285	-1478.000000	1.000000
287	-1474.000000	1.000000
289	-1470.000000	1.000000
291	-1466.000000	1.000000
293	-1462.000000	1.000000
295	-1458.000000	1.000000
297	-1454.000000	1.000000
299	-1450.000000	1.000000
301	-1446.000000	1.000000
303	-1442.000000	1.000000
305	-1438.000000	1.000000
307	-1434.000000	1.000000
309	-1430.000000	1.000000
311	-1426.000000	1.000000
313	-1422.000000	1.000000
315	-1418.000000	1.000000
317	-1414.000000	1.000000
319	-1410.000000	1.000000
321	-1406.000000	1.000000
323	-1402.000000	1.000000
325	-1398.000000	1.000000
327	-1394.000000	1.000000
329	-1390.000000	1.000000
331	-1386.000000	1.000000
333	-1382.000000	1.000000
335	-1378.000000	1.000000
337	-1374.000000	1.000000
339	-1370.000000	1.000000
341	-1366.000000	1.000000
343	-1362.000000	1.000000
345	-1358.000000	1.000000
347	-1354.000000	1.000000
349	-1350.000000	1.000000
351	-1346.000000	1.000000
353	-1342.000000	1.000000
355	-1338.000000	1.000000
357	-1334.000000	1.000000
359	-1330.000000	1.000000
361	-1326.000000	1.000000
363	-1322.000000	1.000000
365	-1318.000000	1.000000
367	-1314.000000	1.000000
369	-1310.000000	1.000000
371	-1306.000000	1.000000
373	-1302.000000	1.000000
375	-1298.000000	1.000000
377	-1294.000000	1.000000
379	-1290.000000	1.000000
381	-1286.000000	1.000000
383	-1282.000000	1.000000
385	-1278.000000	1.000000
387	-1274.000000	1.000000
389	-1270.000000	1.000000
391	-1266.000000	1.000000
393	-1262.000000	1.000000
395	-1258.000000	1.000000
397	-1254.000000	1.000000
399	-1250.000000	1.000000
401	-1246.000000	1.000000
403	-1242.000000	1.000000
405	-1238.000000	1.000000
407	-1234.000000	1.000000
409	-1230.000000	1.000000
411	-1226.000000	1.000000
413	-1222.000000	1.000000
415	-1218.000000	1.000000
417	-1214.000000	1.000000
419	-1210.000000	1.000000
421	-1206.000000	1.000000
423	-1202.000000	1.000000
425	-1198.000000	1.000000
427	-1194.000000	1.000000
429	-1190.000000	1.000000
431	-1186.000000	1.000000
433	-1182.000000	1.000000
435	-1178.000000	1.000000
437	-1174.000000	1.000000
439	-1170.000000	1.000000
441	-1166.000000	1.000000
443	-1162.000000	1.000000
445	-1158.000000	1.000000
447	-1154.000000	1.000000
449	-1150.000000	1.000000
451	-1146.000000	1.000000
453	-1142.000000	1.000000
455	-1138.000000	1.000000
457	-1134.000000	1.000000
459	-1130.000000	1.000000
461	-1126.000000	1.000000
463	-1122.000000	1.000000
465	-1118.000000	1.000000
467	-1114.000000	1.000000
469	-1110.000000	1.000000
471	-1106.000000	1.000000
473	-1102.000000	1.000000
475	-1098.000000	1.000000
477	-1094.000000	1.000000
479	-1090.000000	1.000000
481	-1086.000000	1.000000
483	-1082.000000	1.000000
485	-1078.000000	1.000000
487	-1074.000000	1.000000
489	-1070.000000	1.000000
491	-1066.000000	1.000000
493	-1062.000000	1.000000
495	-1058.000000	1.000000
497	-1054.000000	1.000000
499	-1050.000000	1.000000
501	-1046.000000	1.000000
503	-1042.000000	1.000000
505	-1038.000000	1.000000
507	-1034.000000	1.000000
509	-1030.000000	1.000000
511	-1026.000000	1.000000
513	-1022.000000	1.000000
515	-1018.000000	1.000000
517	-1014.000000	1.000000
519	-1010.000000	1.000000
521	-1006.000000	1.000000
523	-1002.000000	1.000000
525	-998.000000	1.000000
527	-994.000000	1.000000
529	-990.000000	1.000000
531	-986.000000	1.000000
533	-982.000000	1.000000
535	-978.000000	1.000000
537	-974.000000	1.000000
539	-970.000000	1.000000
541	-966.000000	1.000000
543	-962.000000	1.000000
545	-958.000000	1.000000
547	-954.000000	1.000000
549	-950.000000	1.000000
551	-946.000000	1.000000
553	-942.000000	1.000000
555	-938.000000	1.000000
557	-934.000000	1.000000
559	-930.000000	1.000000
561	-926.000000	1.000000
563	-922.000000	1.000000
565	-918.000000	1.000000
567	-914.000000	1.000000
569	-910.000000	1.000000
571	-906.000000	1.000000
573	-902.000000	1.000000
575	-898.000000	1.000000
577	-894.000000	1.000000
579	-890.000000	1.000000
581	-886.000000	1.000000
583	-882.000000	1.000000
585	-878.000000	1.000000
587	-874.000000	1.000000
589	-870.000000	1.000000
591	-866.000000	1.000000
593	-862.000000	1.000000
595	-858.000000	1.000000
597	-854.000000	1.000000
599	-850.000000	1.000000
601	-846.000000	1.000000
603	-842.000000	1.000000
605	-838.000000	1.000000
607	-834.000000	1.000000
609	-830.000000	1.000000
611	-826.000000	1.000000
613	-822.000000	1.000000
615	-818.000000	1.000000
617	-814.000000	1.000000
619	-810.000000	1.000000
621	-806.000000	1.000000
623	-802.000000	1.000000
625	-798.000000	1.000000
627	-794.000000	1.000000
629	-790.000000	1.000000
631	-786.000000	1.000000
633	-782.000000	1.000000
635	-778.000000	1.000000
637	-774.000000	1.000000
639	-770.000000	1.000000
641	-766.000000	1.000000
643	-762.000000	1.000000
645	-758.000000	1.000000
647	-754.000000	1.000000
649	-750.000000	1.000000
651	-746.000000	1.000000
653	-742.000000	1.000000
655	-738.000000	1.000000
657	-734.000000	1.000000
659	-730.000000	1.000000
661	-726.000000	1.000000
