0	-128.000000	1.000000
2	-124.000000	1.000000
4	-120.000000	10639.000000
6	-116.000000	10604.000000
8	-112.000000	10682.000000
10	-108.000000	21506.500000
12	-104.000000	21509.500000
14	-100.000000	21529.000000
16	-96.000000	21566.000000
18	-92.000000	21583.500000
20	-88.000000	21611.500000
22	-84.000000	21672.000000
24	-80.000000	21680.000000
26	-76.000000	21689.500000
28	-72.000000	21695.500000
30	-68.000000	21698.000000
32	-64.000000	21704.000000
34	-60.000000	21709.500000
36	-56.000000	21710.500000
38	-52.000000	21716.000000
40	-48.000000	21725.000000
42	-44.000000	21730.000000
44	-40.000000	21744.500000
46	-36.000000	21750.000000
48	-32.000000	21753.500000
50	-28.000000	21763.000000
52	-24.000000	21762.000000
54	-20.000000	21765.500000
56	-16.000000	21776.500000
58	-12.000000	21768.500000
60	-8.000000	21773.500000
62	-4.000000	21775.000000
64	0.000000	21780.500000
66	4.000000	21788.500000
68	8.000000	21787.000000
70	12.000000	21787.500000
72	16.000000	21788.000000
74	20.000000	21782.500000
76	24.000000	21784.500000
78	28.000000	21784.000000
80	32.000000	21776.000000
82	36.000000	21781.000000
84	40.000000	21771.000000
86	44.000000	21772.000000
88	48.000000	21766.000000
90	52.000000	21769.500000
92	56.000000	21756.000000
94	60.000000	21751.000000
96	64.000000	21740.500000
98	68.000000	21729.000000
100	72.000000	21720.500000
102	76.000000	21662.500000
104	80.000000	21650.000000
106	84.000000	21635.000000
108	88.000000	21621.000000
110	92.000000	21602.500000
112	96.000000	21558.500000
114	100.000000	21525.000000
116	104.000000	21456.500000
118	108.000000	21424.000000
120	112.000000	21421.500000
122	116.000000	32289.999999
124	120.000000	32286.999999
126	124.000000	32248.999999
