20	-88.000000	23657.702333
26	-76.000000	23662.599462
28	-72.000000	23664.250629
30	-68.000000	23665.841749
36	-56.000000	23670.388706
38	-52.000000	23671.803125
42	-44.000000	23674.413251
52	-24.000000	23679.566684
54	-20.000000	23680.351886
56	-16.000000	23680.997770
58	-12.000000	23681.583026
60	-8.000000	23682.029094
62	-4.000000	23682.454410
64	0.000000	23682.807939
66	4.000000	23683.140197
68	8.000000	23683.476638
70	12.000000	23683.786331
72	16.000000	23684.083436
74	20.000000	23684.340341
76	24.000000	23684.529937
78	28.000000	23684.617118
80	32.000000	23684.606605
82	36.000000	23684.466072
84	40.000000	23684.218698
86	44.000000	23683.836051
88	48.000000	23683.357519
90	52.000000	23682.751911
92	56.000000	23682.048425
94	60.000000	23681.220781
96	64.000000	23680.300113
98	68.000000	23679.292163
100	72.000000	23678.206682
102	76.000000	23677.040689
104	80.000000	23675.756145
106	84.000000	23674.417009
108	88.000000	23673.007333
110	92.000000	23671.524148
112	96.000000	23665.625970
114	100.000000	23664.053300
116	104.000000	23662.460899
118	108.000000	23660.842191
120	112.000000	23659.220407
122	116.000000	23657.563360
124	120.000000	23655.893888
126	124.000000	23654.193662
