30	-1988.000000	20391
32	-1984.000000	20597
34	-1980.000000	20738
36	-1976.000000	20908
38	-1972.000000	21495
40	-1968.000000	21608
42	-1964.000000	21779
44	-1960.000000	21923
46	-1956.000000	21925
48	-1952.000000	22110
50	-1948.000000	21988
52	-1944.000000	22240
54	-1940.000000	22269
56	-1936.000000	22274
58	-1932.000000	22282
60	-1928.000000	22278
62	-1924.000000	22361
64	-1920.000000	22406
66	-1916.000000	22413
68	-1912.000000	22452
70	-1908.000000	22552
72	-1904.000000	22566
74	-1900.000000	22620
76	-1896.000000	22651
78	-1892.000000	22648
80	-1888.000000	22676
82	-1884.000000	22667
84	-1880.000000	22688
86	-1876.000000	22676
88	-1872.000000	22702
90	-1868.000000	22754
92	-1864.000000	22754
94	-1860.000000	22789
96	-1856.000000	22850
98	-1852.000000	22869
100	-1848.000000	22878
102	-1844.000000	22924
104	-1840.000000	22923
106	-1836.000000	22950
108	-1832.000000	22941
110	-1828.000000	22987
112	-1824.000000	22989
114	-1820.000000	22995
116	-1816.000000	23107
118	-1812.000000	23121
120	-1808.000000	23222
122	-1804.000000	23272
124	-1800.000000	23266
126	-1796.000000	23381
128	-1792.000000	23380
130	-1788.000000	23481
132	-1784.000000	23483
134	-1780.000000	23521
136	-1776.000000	23569
138	-1772.000000	23568
140	-1768.000000	23580
142	-1764.000000	23600
144	-1760.000000	23608
146	-1756.000000	23610
148	-1752.000000	23614
150	-1748.000000	23672
152	-1744.000000	23649
154	-1740.000000	23687
156	-1736.000000	23677
158	-1732.000000	23726
160	-1728.000000	23727
162	-1724.000000	23746
164	-1720.000000	23781
166	-1716.000000	23794
168	-1712.000000	23786
170	-1708.000000	23886
172	-1704.000000	23934
174	-1700.000000	23940
176	-1696.000000	23981
178	-1692.000000	24014
180	-1688.000000	24019
182	-1684.000000	24062
184	-1680.000000	24119
186	-1676.000000	24132
188	-1672.000000	24130
190	-1668.000000	24170
192	-1664.000000	24183
194	-1660.000000	24250
196	-1656.000000	24254
198	-1652.000000	24264
200	-1648.000000	24283
202	-1644.000000	24328
204	-1640.000000	24392
206	-1636.000000	24420
208	-1632.000000	24475
210	-1628.000000	24477
212	-1624.000000	24487
214	-1620.000000	24518
216	-1616.000000	24519
218	-1612.000000	24571
220	-1608.000000	24572
222	-1604.000000	24573
224	-1600.000000	24584
226	-1596.000000	24592
228	-1592.000000	24600
230	-1588.000000	24600
232	-1584.000000	24608
234	-1580.000000	24625
236	-1576.000000	24662
238	-1572.000000	24661
240	-1568.000000	24717
242	-1564.000000	24755
244	-1560.000000	24777
246	-1556.000000	24766
248	-1552.000000	24788
250	-1548.000000	24790
252	-1544.000000	24814
254	-1540.000000	24823
256	-1536.000000	24850
258	-1532.000000	24862
260	-1528.000000	24869
262	-1524.000000	24870
264	-1520.000000	24874
266	-1516.000000	24894
268	-1512.000000	24896
270	-1508.000000	24899
272	-1504.000000	24918
274	-1500.000000	24926
276	-1496.000000	24960
278	-1492.000000	24968
280	-1488.000000	25007
282	-1484.000000	25008
284	-1480.000000	25049
286	-1476.000000	25079
288	-1472.000000	25095
290	-1468.000000	25098
292	-1464.000000	25110
294	-1460.000000	25112
296	-1456.000000	25112
298	-1452.000000	25114
300	-1448.000000	25124
302	-1444.000000	25143
304	-1440.000000	25144
306	-1436.000000	25159
308	-1432.000000	25189
310	-1428.000000	25180
312	-1424.000000	25194
314	-1420.000000	25258
316	-1416.000000	25261
318	-1412.000000	25308
320	-1408.000000	25314
322	-1404.000000	25321
324	-1400.000000	25334
326	-1396.000000	25340
328	-1392.000000	25344
330	-1388.000000	25359
332	-1384.000000	25358
334	-1380.000000	25360
336	-1376.000000	25390
338	-1372.000000	25408
340	-1368.000000	25432
342	-1364.000000	25442
344	-1360.000000	25453
346	-1356.000000	25456
348	-1352.000000	25468
350	-1348.000000	25474
352	-1344.000000	25479
354	-1340.000000	25478
356	-1336.000000	25512
358	-1332.000000	25573
360	-1328.000000	25592
362	-1324.000000	25594
364	-1320.000000	25602
366	-1316.000000	25620
368	-1312.000000	25622
370	-1308.000000	25636
372	-1304.000000	25647
374	-1300.000000	25677
376	-1296.000000	25681
378	-1292.000000	25694
380	-1288.000000	25724
382	-1284.000000	25727
384	-1280.000000	25768
386	-1276.000000	25771
388	-1272.000000	25775
390	-1268.000000	25771
392	-1264.000000	25788
394	-1260.000000	25798
396	-1256.000000	25798
398	-1252.000000	25827
400	-1248.000000	25855
402	-1244.000000	25903
404	-1240.000000	25931
406	-1236.000000	25929
408	-1232.000000	25962
410	-1228.000000	25962
412	-1224.000000	25965
414	-1220.000000	25971
416	-1216.000000	25972
418	-1212.000000	25984
420	-1208.000000	25999
422	-1204.000000	26044
424	-1200.000000	26055
426	-1196.000000	26057
428	-1192.000000	26059
430	-1188.000000	26067
432	-1184.000000	26074
434	-1180.000000	26088
436	-1176.000000	26096
438	-1172.000000	26140
440	-1168.000000	26142
442	-1164.000000	26144
444	-1160.000000	26170
446	-1156.000000	26172
448	-1152.000000	26179
450	-1148.000000	26221
452	-1144.000000	26219
454	-1140.000000	26233
456	-1136.000000	26237
458	-1132.000000	26243
460	-1128.000000	26244
462	-1124.000000	26253
464	-1120.000000	26252
466	-1116.000000	26271
468	-1112.000000	26271
470	-1108.000000	26294
472	-1104.000000	26306
474	-1100.000000	26303
476	-1096.000000	26319
478	-1092.000000	26348
480	-1088.000000	26367
482	-1084.000000	26393
484	-1080.000000	26396
486	-1076.000000	26410
488	-1072.000000	26425
490	-1068.000000	26434
492	-1064.000000	26458
494	-1060.000000	26477
496	-1056.000000	26481
498	-1052.000000	26480
500	-1048.000000	26488
502	-1044.000000	26493
504	-1040.000000	26507
506	-1036.000000	26520
508	-1032.000000	26521
510	-1028.000000	26522
512	-1024.000000	26532
514	-1020.000000	26538
516	-1016.000000	26562
518	-1012.000000	26561
520	-1008.000000	26583
522	-1004.000000	26590
524	-1000.000000	26592
526	-996.000000	26593
528	-992.000000	26592
530	-988.000000	26595
532	-984.000000	26596
534	-980.000000	26604
536	-976.000000	26619
538	-972.000000	26635
540	-968.000000	26635
542	-964.000000	26639
544	-960.000000	26681
546	-956.000000	26687
548	-952.000000	26692
550	-948.000000	26689
552	-944.000000	26693
554	-940.000000	26713
556	-936.000000	26726
558	-932.000000	26737
560	-928.000000	26742
562	-924.000000	26744
564	-920.000000	26752
566	-916.000000	26759
568	-912.000000	26759
570	-908.000000	26766
572	-904.000000	26776
574	-900.000000	26792
576	-896.000000	26795
578	-892.000000	26802
580	-888.000000	26812
582	-884.000000	26870
584	-880.000000	26884
586	-876.000000	26892
588	-872.000000	26894
590	-868.000000	26898
592	-864.000000	26902
594	-860.000000	26907
596	-856.000000	26920
598	-852.000000	26924
600	-848.000000	26925
602	-844.000000	26925
604	-840.000000	26925
606	-836.000000	26929
608	-832.000000	26931
610	-828.000000	26959
612	-824.000000	26965
614	-820.000000	26968
616	-816.000000	26969
618	-812.000000	26977
620	-808.000000	26990
622	-804.000000	26991
624	-800.000000	26995
626	-796.000000	26998
628	-792.000000	26997
630	-788.000000	27014
632	-784.000000	27021
634	-780.000000	27022
636	-776.000000	27024
638	-772.000000	27036
640	-768.000000	27037
642	-764.000000	27045
644	-760.000000	27046
646	-756.000000	27056
648	-752.000000	27060
650	-748.000000	27059
652	-744.000000	27060
654	-740.000000	27071
656	-736.000000	27071
658	-732.000000	27069
660	-728.000000	27071
662	-724.000000	27067
664	-720.000000	27091
666	-716.000000	27099
668	-712.000000	27106
670	-708.000000	27106
672	-704.000000	27109
674	-700.000000	27111
676	-696.000000	27121
678	-692.000000	27130
680	-688.000000	27128
682	-684.000000	27127
684	-680.000000	27127
686	-676.000000	27130
688	-672.000000	27149
690	-668.000000	27152
692	-664.000000	27153
694	-660.000000	27156
696	-656.000000	27150
698	-652.000000	27162
700	-648.000000	27172
702	-644.000000	27176
704	-640.000000	27177
706	-636.000000	27180
708	-632.000000	27184
710	-628.000000	27187
712	-624.000000	27193
714	-620.000000	27192
716	-616.000000	27194
718	-612.000000	27194
720	-608.000000	27192
722	-604.000000	27194
724	-600.000000	27194
726	-596.000000	27202
728	-592.000000	27204
730	-588.000000	27207
732	-584.000000	27207
734	-580.000000	27218
736	-576.000000	27224
738	-572.000000	27226
740	-568.000000	27228
742	-564.000000	27230
744	-560.000000	27232
746	-556.000000	27241
748	-552.000000	27242
750	-548.000000	27253
752	-544.000000	27254
754	-540.000000	27253
756	-536.000000	27260
758	-532.000000	27263
760	-528.000000	27261
762	-524.000000	27262
764	-520.000000	27267
766	-516.000000	27268
768	-512.000000	27269
770	-508.000000	27274
772	-504.000000	27276
774	-500.000000	27283
