16	-480.000000	81861
18	-476.000000	81899
20	-472.000000	81908
22	-468.000000	81965
24	-464.000000	82051
26	-460.000000	82053
28	-456.000000	82072
30	-452.000000	82213
32	-448.000000	82248
34	-444.000000	82292
36	-440.000000	82332
38	-436.000000	82338
40	-432.000000	82363
42	-428.000000	82377
44	-424.000000	82408
46	-420.000000	82405
48	-416.000000	82409
50	-412.000000	82427
52	-408.000000	82468
54	-404.000000	82460
56	-400.000000	82488
58	-396.000000	82506
60	-392.000000	82517
62	-388.000000	82509
64	-384.000000	82534
66	-380.000000	82551
68	-376.000000	82577
70	-372.000000	82579
72	-368.000000	82603
74	-364.000000	82605
76	-360.000000	82608
78	-356.000000	82607
80	-352.000000	82614
82	-348.000000	82635
84	-344.000000	82702
86	-340.000000	82715
88	-336.000000	82745
90	-332.000000	82746
92	-328.000000	82745
94	-324.000000	82763
96	-320.000000	82779
98	-316.000000	82812
100	-312.000000	82861
102	-308.000000	82900
104	-304.000000	82906
106	-300.000000	82924
108	-296.000000	82935
110	-292.000000	82948
112	-288.000000	82949
114	-284.000000	82951
116	-280.000000	82961
118	-276.000000	82967
120	-272.000000	82981
122	-268.000000	82988
124	-264.000000	82986
126	-260.000000	82996
128	-256.000000	83019
130	-252.000000	83020
132	-248.000000	83032
134	-244.000000	83032
136	-240.000000	83032
138	-236.000000	83039
140	-232.000000	83056
142	-228.000000	83060
144	-224.000000	83062
146	-220.000000	83061
148	-216.000000	83068
150	-212.000000	83073
152	-208.000000	83078
154	-204.000000	83083
156	-200.000000	83083
158	-196.000000	83089
160	-192.000000	83106
162	-188.000000	83106
164	-184.000000	83109
166	-180.000000	83111
168	-176.000000	83111
170	-172.000000	83118
172	-168.000000	83121
174	-164.000000	83125
176	-160.000000	83126
178	-156.000000	83130
180	-152.000000	83129
182	-148.000000	83127
184	-144.000000	83130
186	-140.000000	83134
188	-136.000000	83134
190	-132.000000	83129
192	-128.000000	83139
194	-124.000000	83140
196	-120.000000	83155
198	-116.000000	83155
200	-112.000000	83156
202	-108.000000	83162
204	-104.000000	83165
206	-100.000000	83166
208	-96.000000	83171
210	-92.000000	83169
212	-88.000000	83173
214	-84.000000	83192
216	-80.000000	83190
218	-76.000000	83194
220	-72.000000	83193
222	-68.000000	83199
224	-64.000000	83206
226	-60.000000	83207
228	-56.000000	83203
230	-52.000000	83209
232	-48.000000	83214
234	-44.000000	83211
236	-40.000000	83216
238	-36.000000	83219
240	-32.000000	83221
242	-28.000000	83225
244	-24.000000	83223
246	-20.000000	83219
248	-16.000000	83221
250	-12.000000	83222
252	-8.000000	83226
254	-4.000000	83223
256	0.000000	83224
258	4.000000	83225
260	8.000000	83227
262	12.000000	83231
264	16.000000	83233
266	20.000000	83235
268	24.000000	83233
270	28.000000	83237
272	32.000000	83236
274	36.000000	83237
276	40.000000	83237
278	44.000000	83235
280	48.000000	83231
282	52.000000	83227
284	56.000000	83223
286	60.000000	83218
288	64.000000	83217
290	68.000000	83217
292	72.000000	83217
294	76.000000	83216
296	80.000000	83215
298	84.000000	83210
300	88.000000	83201
302	92.000000	83196
304	96.000000	83197
306	100.000000	83185
308	104.000000	83184
310	108.000000	83180
312	112.000000	83171
314	116.000000	83162
316	120.000000	83151
318	124.000000	83146
320	128.000000	83146
322	132.000000	83145
324	136.000000	83147
326	140.000000	83142
328	144.000000	83140
330	148.000000	83141
332	152.000000	83140
334	156.000000	83139
336	160.000000	83137
338	164.000000	83137
340	168.000000	83124
342	172.000000	83117
344	176.000000	83100
346	180.000000	83098
348	184.000000	83099
350	188.000000	83098
352	192.000000	83100
354	196.000000	83088
356	200.000000	83088
358	204.000000	83079
360	208.000000	83086
362	212.000000	83077
364	216.000000	83071
366	220.000000	83070
368	224.000000	83066
370	228.000000	83060
372	232.000000	83039
374	236.000000	83017
376	240.000000	83016
378	244.000000	83018
380	248.000000	83010
382	252.000000	82995
384	256.000000	82989
386	260.000000	82991
388	264.000000	82988
390	268.000000	82990
392	272.000000	82986
394	276.000000	82978
396	280.000000	82962
398	284.000000	82961
400	288.000000	82940
402	292.000000	82937
404	296.000000	82932
406	300.000000	82930
408	304.000000	82927
410	308.000000	82912
412	312.000000	82901
414	316.000000	82899
416	320.000000	82895
418	324.000000	82855
420	328.000000	82852
422	332.000000	82838
424	336.000000	82818
426	340.000000	82808
428	344.000000	82775
430	348.000000	82759
432	352.000000	82751
434	356.000000	82740
436	360.000000	82744
438	364.000000	82730
440	368.000000	82703
442	372.000000	82685
444	376.000000	82661
446	380.000000	82650
448	384.000000	82615
450	388.000000	82574
452	392.000000	82576
454	396.000000	82571
456	400.000000	82538
458	404.000000	82547
460	408.000000	82538
462	412.000000	82504
464	416.000000	82486
466	420.000000	82469
468	424.000000	82438
470	428.000000	82431
472	432.000000	82391
474	436.000000	82377
476	440.000000	82349
478	444.000000	82343
480	448.000000	82329
482	452.000000	82298
484	456.000000	82288
486	460.000000	82258
488	464.000000	82256
490	468.000000	82238
492	472.000000	82228
494	476.000000	82214
496	480.000000	82126
498	484.000000	82111
500	488.000000	82094
502	492.000000	82033
504	496.000000	82045
506	500.000000	81971
508	504.000000	81937
510	508.000000	81953
