16	-480.000000	11171
18	-476.000000	11180
20	-472.000000	11221
22	-468.000000	11373
24	-464.000000	11455
26	-460.000000	11571
28	-456.000000	11612
30	-452.000000	11629
32	-448.000000	11647
34	-444.000000	11643
36	-440.000000	11681
38	-436.000000	11745
40	-432.000000	11735
42	-428.000000	11785
44	-424.000000	11805
46	-420.000000	11807
48	-416.000000	11823
50	-412.000000	11825
52	-408.000000	11835
54	-404.000000	11835
56	-400.000000	11850
58	-396.000000	11882
60	-392.000000	11893
62	-388.000000	11903
64	-384.000000	11956
66	-380.000000	11969
68	-376.000000	11972
70	-372.000000	11971
72	-368.000000	11972
74	-364.000000	11974
76	-360.000000	11983
78	-356.000000	11998
80	-352.000000	12007
82	-348.000000	12008
84	-344.000000	12054
86	-340.000000	12051
88	-336.000000	12059
90	-332.000000	12084
92	-328.000000	12089
94	-324.000000	12116
96	-320.000000	12123
98	-316.000000	12195
100	-312.000000	12220
102	-308.000000	12220
104	-304.000000	12252
106	-300.000000	12261
108	-296.000000	12278
110	-292.000000	12307
112	-288.000000	12311
114	-284.000000	12329
116	-280.000000	12334
118	-276.000000	12335
120	-272.000000	12348
122	-268.000000	12350
124	-264.000000	12380
126	-260.000000	12380
128	-256.000000	12383
130	-252.000000	12393
132	-248.000000	12393
134	-244.000000	12443
136	-240.000000	12445
138	-236.000000	12465
140	-232.000000	12475
142	-228.000000	12483
144	-224.000000	12503
146	-220.000000	12524
148	-216.000000	12529
150	-212.000000	12529
152	-208.000000	12547
154	-204.000000	12554
156	-200.000000	12554
158	-196.000000	12563
160	-192.000000	12563
162	-188.000000	12596
164	-184.000000	12598
166	-180.000000	12602
168	-176.000000	12601
170	-172.000000	12603
172	-168.000000	12610
174	-164.000000	12629
176	-160.000000	12632
178	-156.000000	12629
180	-152.000000	12635
182	-148.000000	12636
184	-144.000000	12650
186	-140.000000	12651
188	-136.000000	12657
190	-132.000000	12654
192	-128.000000	12664
194	-124.000000	12672
196	-120.000000	12668
198	-116.000000	12673
200	-112.000000	12674
202	-108.000000	12684
204	-104.000000	12683
206	-100.000000	12686
208	-96.000000	12690
210	-92.000000	12694
212	-88.000000	12696
214	-84.000000	12697
216	-80.000000	12702
218	-76.000000	12715
220	-72.000000	12717
222	-68.000000	12719
224	-64.000000	12716
226	-60.000000	12717
228	-56.000000	12714
230	-52.000000	12717
232	-48.000000	12718
234	-44.000000	12721
236	-40.000000	12726
238	-36.000000	12720
240	-32.000000	12719
242	-28.000000	12726
244	-24.000000	12726
246	-20.000000	12726
248	-16.000000	12725
250	-12.000000	12725
252	-8.000000	12722
254	-4.000000	12721
256	0.000000	12724
258	4.000000	12723
260	8.000000	12724
262	12.000000	12725
264	16.000000	12725
266	20.000000	12725
268	24.000000	12726
270	28.000000	12726
272	32.000000	12726
274	36.000000	12724
276	40.000000	12726
278	44.000000	12726
280	48.000000	12727
282	52.000000	12730
284	56.000000	12731
286	60.000000	12729
288	64.000000	12719
290	68.000000	12718
292	72.000000	12711
294	76.000000	12708
296	80.000000	12713
298	84.000000	12713
300	88.000000	12708
302	92.000000	12709
304	96.000000	12712
306	100.000000	12708
308	104.000000	12708
310	108.000000	12711
312	112.000000	12710
314	116.000000	12709
316	120.000000	12709
318	124.000000	12709
320	128.000000	12708
322	132.000000	12709
324	136.000000	12699
326	140.000000	12698
328	144.000000	12699
330	148.000000	12697
332	152.000000	12674
334	156.000000	12669
336	160.000000	12663
338	164.000000	12657
340	168.000000	12653
342	172.000000	12646
344	176.000000	12645
346	180.000000	12629
348	184.000000	12629
350	188.000000	12626
352	192.000000	12625
354	196.000000	12615
356	200.000000	12604
358	204.000000	12596
360	208.000000	12595
362	212.000000	12593
364	216.000000	12589
366	220.000000	12582
368	224.000000	12561
370	228.000000	12543
372	232.000000	12543
374	236.000000	12542
376	240.000000	12540
378	244.000000	12511
380	248.000000	12508
382	252.000000	12504
384	256.000000	12484
386	260.000000	12454
388	264.000000	12454
390	268.000000	12452
392	272.000000	12433
394	276.000000	12423
396	280.000000	12415
398	284.000000	12415
400	288.000000	12410
402	292.000000	12407
404	296.000000	12391
406	300.000000	12377
408	304.000000	12377
410	308.000000	12373
412	312.000000	12351
414	316.000000	12343
416	320.000000	12329
418	324.000000	12322
420	328.000000	12310
422	332.000000	12282
424	336.000000	12282
426	340.000000	12277
428	344.000000	12258
430	348.000000	12247
432	352.000000	12231
434	356.000000	12218
436	360.000000	12202
438	364.000000	12193
440	368.000000	12188
442	372.000000	12152
444	376.000000	12150
446	380.000000	12150
448	384.000000	12143
450	388.000000	12132
452	392.000000	12085
454	396.000000	12010
456	400.000000	11999
458	404.000000	11945
460	408.000000	11938
462	412.000000	11918
464	416.000000	11904
466	420.000000	11905
468	424.000000	11891
470	428.000000	11891
472	432.000000	11879
474	436.000000	11872
476	440.000000	11843
478	444.000000	11828
480	448.000000	11814
482	452.000000	11789
484	456.000000	11787
486	460.000000	11775
488	464.000000	11775
490	468.000000	11764
492	472.000000	11760
494	476.000000	11729
496	480.000000	11719
498	484.000000	11581
500	488.000000	11582
502	492.000000	11581
504	496.000000	11570
506	500.000000	11509
508	504.000000	11507
510	508.000000	11479
