4	-2040.000000	954
6	-2036.000000	714
8	-2032.000000	1129
10	-2028.000000	1223
12	-2024.000000	1177
14	-2020.000000	1294
16	-2016.000000	1317
18	-2012.000000	1546
20	-2008.000000	1675
22	-2004.000000	1712
24	-2000.000000	1723
26	-1996.000000	1729
28	-1992.000000	1794
30	-1988.000000	1934
32	-1984.000000	1919
34	-1980.000000	1959
36	-1976.000000	1980
38	-1972.000000	2033
40	-1968.000000	2027
42	-1964.000000	2102
44	-1960.000000	2113
46	-1956.000000	2136
48	-1952.000000	2145
50	-1948.000000	2148
52	-1944.000000	2163
54	-1940.000000	2167
56	-1936.000000	2351
58	-1932.000000	2351
60	-1928.000000	2385
62	-1924.000000	2445
64	-1920.000000	2508
66	-1916.000000	2529
68	-1912.000000	2556
70	-1908.000000	2539
72	-1904.000000	2679
74	-1900.000000	2673
76	-1896.000000	2682
78	-1892.000000	2706
80	-1888.000000	2740
82	-1884.000000	2834
84	-1880.000000	2865
86	-1876.000000	2999
88	-1872.000000	3427
90	-1868.000000	3697
92	-1864.000000	3978
94	-1860.000000	4299
96	-1856.000000	4414
98	-1852.000000	4460
100	-1848.000000	4544
102	-1844.000000	4751
104	-1840.000000	4870
106	-1836.000000	4942
108	-1832.000000	4984
110	-1828.000000	5531
112	-1824.000000	5798
114	-1820.000000	5877
116	-1816.000000	5892
118	-1812.000000	5891
120	-1808.000000	5949
122	-1804.000000	5952
124	-1800.000000	5954
126	-1796.000000	6023
128	-1792.000000	6169
130	-1788.000000	6239
132	-1784.000000	6252
134	-1780.000000	6266
136	-1776.000000	6260
138	-1772.000000	6267
140	-1768.000000	6311
142	-1764.000000	6399
144	-1760.000000	6429
146	-1756.000000	6439
148	-1752.000000	6444
150	-1748.000000	6451
152	-1744.000000	6469
154	-1740.000000	6504
156	-1736.000000	6558
158	-1732.000000	6597
160	-1728.000000	6621
162	-1724.000000	6695
164	-1720.000000	6763
166	-1716.000000	6765
168	-1712.000000	6796
170	-1708.000000	6919
172	-1704.000000	6941
174	-1700.000000	6949
176	-1696.000000	6996
