4	-2040.000000	15440
6	-2036.000000	15410
8	-2032.000000	15650
10	-2028.000000	15563
12	-2024.000000	16323
14	-2020.000000	16414
16	-2016.000000	16473
18	-2012.000000	16482
20	-2008.000000	16638
22	-2004.000000	16555
24	-2000.000000	16749
26	-1996.000000	16957
28	-1992.000000	16906
30	-1988.000000	17013
32	-1984.000000	17243
34	-1980.000000	17294
36	-1976.000000	17270
38	-1972.000000	17339
40	-1968.000000	17498
42	-1964.000000	17509
44	-1960.000000	17525
46	-1956.000000	17593
48	-1952.000000	17636
50	-1948.000000	17855
52	-1944.000000	17842
54	-1940.000000	17926
56	-1936.000000	18025
58	-1932.000000	18240
60	-1928.000000	18255
62	-1924.000000	18243
64	-1920.000000	18258
66	-1916.000000	18410
68	-1912.000000	18462
70	-1908.000000	18581
72	-1904.000000	18552
74	-1900.000000	18607
76	-1896.000000	18622
78	-1892.000000	18688
80	-1888.000000	18731
82	-1884.000000	18820
84	-1880.000000	18829
86	-1876.000000	18876
88	-1872.000000	18914
90	-1868.000000	18953
92	-1864.000000	18983
94	-1860.000000	19048
96	-1856.000000	19046
98	-1852.000000	19065
100	-1848.000000	19094
102	-1844.000000	19114
104	-1840.000000	19157
106	-1836.000000	19174
108	-1832.000000	19238
110	-1828.000000	19270
112	-1824.000000	19289
114	-1820.000000	19293
116	-1816.000000	19336
118	-1812.000000	19341
120	-1808.000000	19367
122	-1804.000000	19351
124	-1800.000000	19386
126	-1796.000000	19373
128	-1792.000000	19418
130	-1788.000000	19465
132	-1784.000000	19464
134	-1780.000000	19473
136	-1776.000000	19476
138	-1772.000000	19492
140	-1768.000000	19498
142	-1764.000000	19539
144	-1760.000000	19537
146	-1756.000000	19558
148	-1752.000000	19572
150	-1748.000000	19597
152	-1744.000000	19655
154	-1740.000000	19693
156	-1736.000000	19708
158	-1732.000000	19735
160	-1728.000000	19732
162	-1724.000000	19747
164	-1720.000000	19761
166	-1716.000000	19762
168	-1712.000000	19780
170	-1708.000000	19840
172	-1704.000000	19846
174	-1700.000000	19865
176	-1696.000000	19880
178	-1692.000000	19881
180	-1688.000000	19900
182	-1684.000000	19952
184	-1680.000000	19960
186	-1676.000000	19963
188	-1672.000000	19973
190	-1668.000000	19982
192	-1664.000000	19990
194	-1660.000000	20006
196	-1656.000000	20016
198	-1652.000000	20029
200	-1648.000000	20034
202	-1644.000000	20033
204	-1640.000000	20061
206	-1636.000000	20106
208	-1632.000000	20120
210	-1628.000000	20123
