7	-114.000000	1.000000
9	-110.000000	1.000000
11	-106.000000	1.000000
13	-102.000000	1.000000
15	-98.000000	1.000000
17	-94.000000	1.000000
19	-90.000000	1.000000
21	-86.000000	1.000000
23	-82.000000	1.000000
25	-78.000000	1.000000
27	-74.000000	1.000000
29	-70.000000	1.000000
31	-66.000000	1.000000
33	-62.000000	1.000000
35	-58.000000	1.000000
37	-54.000000	1.000000
39	-50.000000	1.000000
41	-46.000000	1.000000
43	-42.000000	1.000000
45	-38.000000	1.000000
47	-34.000000	1.000000
49	-30.000000	1.000000
51	-26.000000	1.000000
53	-22.000000	1.000000
55	-18.000000	1.000000
57	-14.000000	1.000000
59	-10.000000	1.000000
61	-6.000000	1.000000
63	-2.000000	1.000000
65	2.000000	1.000000
67	6.000000	1.000000
69	10.000000	1.000000
71	14.000000	1.000000
73	18.000000	1.000000
75	22.000000	1.000000
77	26.000000	1.000000
79	30.000000	1.000000
81	34.000000	1.000000
83	38.000000	1.000000
85	42.000000	1.000000
87	46.000000	1.000000
89	50.000000	1.000000
91	54.000000	1.000000
93	58.000000	1.000000
95	62.000000	1.000000
97	66.000000	1.000000
99	70.000000	1.000000
101	74.000000	1.000000
103	78.000000	1.000000
105	82.000000	1.000000
107	86.000000	1.000000
109	90.000000	1.000000
111	94.000000	1.000000
113	98.000000	1.000000
115	102.000000	1.000000
117	106.000000	1.000000
119	110.000000	1.000000
121	114.000000	1.000000
123	118.000000	1.000000
125	122.000000	1.000000
127	126.000000	1.000000
