0	-512.000000	1.000000
2	-508.000000	1.000000
4	-504.000000	29978.999999
6	-500.000000	29927.999999
8	-496.000000	30117.999999
10	-492.000000	30319.999999
12	-488.000000	30353.999999
14	-484.000000	30394.499999
16	-480.000000	30280.333333
18	-476.000000	30259.999999
20	-472.000000	30341.999999
22	-468.000000	30357.666666
24	-464.000000	30447.749999
26	-460.000000	30446.499999
28	-456.000000	30497.499999
30	-452.000000	30541.249999
32	-448.000000	30557.749999
34	-444.000000	30605.249999
36	-440.000000	30646.249999
38	-436.000000	30676.499999
40	-432.000000	30690.499999
42	-428.000000	30701.249999
44	-424.000000	30725.749999
46	-420.000000	30772.249999
48	-416.000000	30783.249999
50	-412.000000	30807.999999
52	-408.000000	30816.999999
54	-404.000000	30850.749999
56	-400.000000	30868.499999
58	-396.000000	30888.749999
60	-392.000000	30913.499999
62	-388.000000	30979.999999
64	-384.000000	30983.249999
66	-380.000000	31044.749999
68	-376.000000	31068.499999
70	-372.000000	31079.499999
72	-368.000000	31104.499999
74	-364.000000	31123.749999
76	-360.000000	31155.999999
78	-356.000000	31178.499999
80	-352.000000	31211.999999
82	-348.000000	31230.249999
84	-344.000000	31251.749999
86	-340.000000	31269.999999
88	-336.000000	31296.749999
90	-332.000000	31317.999999
92	-328.000000	31328.999999
94	-324.000000	31334.999999
96	-320.000000	31340.999999
98	-316.000000	31353.749999
100	-312.000000	31381.499999
102	-308.000000	31393.999999
104	-304.000000	31419.249999
106	-300.000000	31425.499999
108	-296.000000	31433.499999
110	-292.000000	31451.249999
112	-288.000000	31464.749999
114	-284.000000	31473.749999
116	-280.000000	31481.249999
118	-276.000000	31486.999999
120	-272.000000	31502.499999
122	-268.000000	31506.499999
124	-264.000000	31510.499999
126	-260.000000	31520.999999
128	-256.000000	31519.499999
130	-252.000000	31534.249999
132	-248.000000	31544.499999
134	-244.000000	31561.499999
136	-240.000000	31570.249999
138	-236.000000	31583.499999
140	-232.000000	31603.999999
142	-228.000000	31605.499999
144	-224.000000	31614.499999
146	-220.000000	31619.749999
148	-216.000000	31625.499999
150	-212.000000	31628.499999
152	-208.000000	31630.249999
154	-204.000000	31646.999999
156	-200.000000	31650.749999
158	-196.000000	31656.749999
160	-192.000000	31663.499999
162	-188.000000	31680.749999
164	-184.000000	31683.499999
166	-180.000000	31685.499999
168	-176.000000	31690.249999
170	-172.000000	31701.749999
172	-168.000000	31710.249999
174	-164.000000	31722.499999
176	-160.000000	31727.999999
178	-156.000000	31728.999999
180	-152.000000	31732.749999
182	-148.000000	31737.749999
184	-144.000000	31742.249999
186	-140.000000	31749.999999
188	-136.000000	31752.499999
190	-132.000000	31760.999999
192	-128.000000	31767.249999
194	-124.000000	31770.749999
196	-120.000000	31775.499999
198	-116.000000	31782.499999
200	-112.000000	31785.249999
202	-108.000000	31790.499999
204	-104.000000	31788.499999
206	-100.000000	31794.999999
208	-96.000000	31790.249999
210	-92.000000	31792.999999
212	-88.000000	31793.499999
214	-84.000000	31797.499999
216	-80.000000	31804.749999
218	-76.000000	31804.749999
220	-72.000000	31806.499999
222	-68.000000	31806.999999
224	-64.000000	31812.999999
226	-60.000000	31821.499999
228	-56.000000	31823.249999
230	-52.000000	31823.749999
232	-48.000000	31828.499999
234	-44.000000	31831.249999
236	-40.000000	31834.749999
238	-36.000000	31833.249999
240	-32.000000	31834.749999
242	-28.000000	31836.499999
244	-24.000000	31833.249999
246	-20.000000	31835.249999
248	-16.000000	31835.749999
250	-12.000000	31835.999999
252	-8.000000	31832.749999
254	-4.000000	31835.249999
256	0.000000	31835.249999
258	4.000000	31835.999999
260	8.000000	31833.999999
262	12.000000	31835.999999
264	16.000000	31833.999999
266	20.000000	31831.249999
268	24.000000	31834.249999
270	28.000000	31837.499999
272	32.000000	31836.999999
274	36.000000	31834.749999
276	40.000000	31830.749999
278	44.000000	31833.249999
280	48.000000	31831.249999
282	52.000000	31827.749999
284	56.000000	31822.499999
286	60.000000	31824.499999
288	64.000000	31823.999999
290	68.000000	31822.999999
292	72.000000	31819.749999
294	76.000000	31816.249999
296	80.000000	31816.499999
298	84.000000	31812.749999
300	88.000000	31800.999999
302	92.000000	31802.249999
304	96.000000	31796.249999
306	100.000000	31797.999999
