48	-1952.000000	1
52	-1944.000000	1
56	-1936.000000	1
60	-1928.000000	1
64	-1920.000000	1
68	-1912.000000	1
72	-1904.000000	1
76	-1896.000000	1
78	-1892.000000	1
82	-1884.000000	1
84	-1880.000000	1
88	-1872.000000	1
92	-1864.000000	1
96	-1856.000000	1
100	-1848.000000	1
104	-1840.000000	1
108	-1832.000000	1
112	-1824.000000	1
116	-1816.000000	2
120	-1808.000000	2
124	-1800.000000	1
128	-1792.000000	1
132	-1784.000000	1
136	-1776.000000	1
140	-1768.000000	1
144	-1760.000000	1
148	-1752.000000	1
152	-1744.000000	1
156	-1736.000000	1
158	-1732.000000	1
162	-1724.000000	1
166	-1716.000000	1
170	-1708.000000	1
174	-1700.000000	1
178	-1692.000000	2
182	-1684.000000	2
186	-1676.000000	1
190	-1668.000000	1
194	-1660.000000	1
196	-1656.000000	1
198	-1652.000000	1
200	-1648.000000	1
204	-1640.000000	1
206	-1636.000000	1
210	-1628.000000	1
214	-1620.000000	1
218	-1612.000000	1
222	-1604.000000	1
224	-1600.000000	1
228	-1592.000000	3
232	-1584.000000	3
236	-1576.000000	1
240	-1568.000000	1
242	-1564.000000	1
246	-1556.000000	1
248	-1552.000000	1
252	-1544.000000	1
254	-1540.000000	2
256	-1536.000000	1
258	-1532.000000	3
262	-1524.000000	2
266	-1516.000000	1
270	-1508.000000	1
274	-1500.000000	1
276	-1496.000000	1
280	-1488.000000	1
284	-1480.000000	1
288	-1472.000000	1
290	-1468.000000	1
292	-1464.000000	1
294	-1460.000000	1
298	-1452.000000	1
302	-1444.000000	1
306	-1436.000000	1
310	-1428.000000	1
314	-1420.000000	1
318	-1412.000000	1
322	-1404.000000	2
326	-1396.000000	3
328	-1392.000000	1
332	-1384.000000	1
336	-1376.000000	1
338	-1372.000000	1
342	-1364.000000	1
344	-1360.000000	2
348	-1352.000000	2
350	-1348.000000	1
352	-1344.000000	2
354	-1340.000000	1
356	-1336.000000	1
358	-1332.000000	1
360	-1328.000000	1
362	-1324.000000	1
366	-1316.000000	1
370	-1308.000000	1
374	-1300.000000	1
376	-1296.000000	1
380	-1288.000000	1
384	-1280.000000	1
388	-1272.000000	1
392	-1264.000000	1
396	-1256.000000	1
400	-1248.000000	1
402	-1244.000000	2
404	-1240.000000	1
406	-1236.000000	2
408	-1232.000000	2
410	-1228.000000	1
412	-1224.000000	1
416	-1216.000000	1
420	-1208.000000	2
422	-1204.000000	1
424	-1200.000000	1
428	-1192.000000	1
430	-1188.000000	1
434	-1180.000000	1
438	-1172.000000	1
440	-1168.000000	1
442	-1164.000000	1
444	-1160.000000	3
448	-1152.000000	1
452	-1144.000000	1
456	-1136.000000	1
460	-1128.000000	1
464	-1120.000000	1
468	-1112.000000	1
472	-1104.000000	1
476	-1096.000000	1
480	-1088.000000	1
484	-1080.000000	2
488	-1072.000000	3
492	-1064.000000	3
496	-1056.000000	4
498	-1052.000000	21
500	-1048.000000	56
502	-1044.000000	105
504	-1040.000000	124
506	-1036.000000	126
508	-1032.000000	125
510	-1028.000000	131
512	-1024.000000	135
514	-1020.000000	136
516	-1016.000000	144
518	-1012.000000	146
520	-1008.000000	155
522	-1004.000000	156
524	-1000.000000	163
526	-996.000000	170
528	-992.000000	239
530	-988.000000	254
532	-984.000000	261
534	-980.000000	268
536	-976.000000	272
538	-972.000000	280
540	-968.000000	289
542	-964.000000	292
544	-960.000000	291
546	-956.000000	303
548	-952.000000	308
550	-948.000000	315
552	-944.000000	318
554	-940.000000	325
556	-936.000000	343
558	-932.000000	367
560	-928.000000	387
562	-924.000000	401
564	-920.000000	412
566	-916.000000	423
568	-912.000000	423
570	-908.000000	429
572	-904.000000	434
574	-900.000000	434
576	-896.000000	435
578	-892.000000	443
580	-888.000000	447
582	-884.000000	456
584	-880.000000	463
586	-876.000000	469
588	-872.000000	470
590	-868.000000	491
592	-864.000000	494
594	-860.000000	495
596	-856.000000	495
598	-852.000000	521
600	-848.000000	522
602	-844.000000	547
604	-840.000000	551
606	-836.000000	550
608	-832.000000	558
610	-828.000000	564
612	-824.000000	562
614	-820.000000	582
616	-816.000000	607
618	-812.000000	614
620	-808.000000	619
622	-804.000000	634
624	-800.000000	635
626	-796.000000	647
628	-792.000000	670
630	-788.000000	672
632	-784.000000	685
634	-780.000000	689
636	-776.000000	692
638	-772.000000	693
640	-768.000000	700
642	-764.000000	719
644	-760.000000	722
646	-756.000000	726
648	-752.000000	728
650	-748.000000	734
652	-744.000000	732
654	-740.000000	741
656	-736.000000	744
658	-732.000000	748
660	-728.000000	754
662	-724.000000	752
664	-720.000000	756
666	-716.000000	757
668	-712.000000	759
670	-708.000000	758
672	-704.000000	775
674	-700.000000	780
676	-696.000000	787
678	-692.000000	798
680	-688.000000	803
682	-684.000000	825
684	-680.000000	824
686	-676.000000	837
688	-672.000000	837
690	-668.000000	842
692	-664.000000	849
694	-660.000000	863
696	-656.000000	874
698	-652.000000	881
700	-648.000000	881
702	-644.000000	882
704	-640.000000	890
706	-636.000000	891
708	-632.000000	899
710	-628.000000	897
712	-624.000000	899
714	-620.000000	904
716	-616.000000	913
718	-612.000000	911
720	-608.000000	914
722	-604.000000	916
724	-600.000000	921
726	-596.000000	925
728	-592.000000	927
730	-588.000000	935
732	-584.000000	939
734	-580.000000	943
736	-576.000000	947
738	-572.000000	947
740	-568.000000	952
742	-564.000000	948
744	-560.000000	966
746	-556.000000	967
748	-552.000000	985
750	-548.000000	986
752	-544.000000	986
754	-540.000000	988
756	-536.000000	991
758	-532.000000	996
760	-528.000000	1008
762	-524.000000	1008
764	-520.000000	1009
766	-516.000000	1011
768	-512.000000	1016
770	-508.000000	1022
772	-504.000000	1027
774	-500.000000	1038
776	-496.000000	1039
778	-492.000000	1038
780	-488.000000	1044
782	-484.000000	1045
784	-480.000000	1047
786	-476.000000	1051
788	-472.000000	1059
790	-468.000000	1068
792	-464.000000	1068
794	-460.000000	1070
796	-456.000000	1072
798	-452.000000	1074
800	-448.000000	1075
802	-444.000000	1086
804	-440.000000	1089
806	-436.000000	1091
808	-432.000000	1095
810	-428.000000	1097
812	-424.000000	1106
814	-420.000000	1108
816	-416.000000	1113
818	-412.000000	1126
820	-408.000000	1129
822	-404.000000	1132
824	-400.000000	1133
826	-396.000000	1139
828	-392.000000	1140
830	-388.000000	1143
832	-384.000000	1137
834	-380.000000	1141
836	-376.000000	1144
838	-372.000000	1148
840	-368.000000	1158
842	-364.000000	1159
844	-360.000000	1164
846	-356.000000	1169
848	-352.000000	1172
850	-348.000000	1169
852	-344.000000	1171
854	-340.000000	1172
856	-336.000000	1174
858	-332.000000	1171
860	-328.000000	1176
862	-324.000000	1186
864	-320.000000	1184
866	-316.000000	1190
868	-312.000000	1194
870	-308.000000	1197
872	-304.000000	1196
874	-300.000000	1199
876	-296.000000	1204
878	-292.000000	1204
880	-288.000000	1203
882	-284.000000	1202
884	-280.000000	1202
886	-276.000000	1200
888	-272.000000	1200
890	-268.000000	1207
892	-264.000000	1207
894	-260.000000	1206
896	-256.000000	1207
898	-252.000000	1210
900	-248.000000	1215
902	-244.000000	1215
904	-240.000000	1211
906	-236.000000	1212
908	-232.000000	1214
910	-228.000000	1214
912	-224.000000	1212
914	-220.000000	1220
916	-216.000000	1221
918	-212.000000	1221
920	-208.000000	1222
922	-204.000000	1227
924	-200.000000	1231
926	-196.000000	1234
928	-192.000000	1237
930	-188.000000	1237
932	-184.000000	1241
934	-180.000000	1247
936	-176.000000	1248
938	-172.000000	1252
940	-168.000000	1258
942	-164.000000	1257
944	-160.000000	1249
946	-156.000000	1251
948	-152.000000	1252
950	-148.000000	1253
952	-144.000000	1255
954	-140.000000	1259
956	-136.000000	1260
958	-132.000000	1259
960	-128.000000	1268
962	-124.000000	1269
964	-120.000000	1274
966	-116.000000	1274
968	-112.000000	1278
970	-108.000000	1284
972	-104.000000	1284
974	-100.000000	1286
976	-96.000000	1286
978	-92.000000	1290
980	-88.000000	1287
982	-84.000000	1287
984	-80.000000	1289
986	-76.000000	1293
988	-72.000000	1295
990	-68.000000	1294
992	-64.000000	1296
994	-60.000000	1298
996	-56.000000	1301
998	-52.000000	1301
1000	-48.000000	1302
1002	-44.000000	1299
1004	-40.000000	1296
1006	-36.000000	1301
1008	-32.000000	1301
1010	-28.000000	1302
1012	-24.000000	1302
1014	-20.000000	1300
1016	-16.000000	1300
1018	-12.000000	1299
1020	-8.000000	1302
1022	-4.000000	1301
1024	0.000000	1302
1026	4.000000	1302
1028	8.000000	1302
1030	12.000000	1305
1032	16.000000	1306
1034	20.000000	1310
1036	24.000000	1309
1038	28.000000	1315
1040	32.000000	1318
1042	36.000000	1316
1044	40.000000	1319
1046	44.000000	1316
1048	48.000000	1316
1050	52.000000	1312
1052	56.000000	1313
1054	60.000000	1311
1056	64.000000	1311
1058	68.000000	1317
1060	72.000000	1316
1062	76.000000	1316
1064	80.000000	1315
1066	84.000000	1313
1068	88.000000	1308
1070	92.000000	1309
