1025	-6142.000000	1.000000
1027	-6138.000000	1.000000
1029	-6134.000000	1.000000
1031	-6130.000000	1.000000
1033	-6126.000000	1.000000
1035	-6122.000000	1.000000
1037	-6118.000000	1.000000
1039	-6114.000000	1.000000
1041	-6110.000000	1.000000
1043	-6106.000000	1.000000
1045	-6102.000000	1.000000
1047	-6098.000000	1.000000
1049	-6094.000000	1.000000
1051	-6090.000000	1.000000
1053	-6086.000000	1.000000
1055	-6082.000000	1.000000
1057	-6078.000000	1.000000
1059	-6074.000000	1.000000
1061	-6070.000000	1.000000
1063	-6066.000000	1.000000
1065	-6062.000000	1.000000
1067	-6058.000000	1.000000
1069	-6054.000000	1.000000
1071	-6050.000000	1.000000
1073	-6046.000000	1.000000
1075	-6042.000000	1.000000
1077	-6038.000000	1.000000
1079	-6034.000000	1.000000
1081	-6030.000000	1.000000
1083	-6026.000000	1.000000
1085	-6022.000000	1.000000
1087	-6018.000000	1.000000
1089	-6014.000000	1.000000
1091	-6010.000000	1.000000
1093	-6006.000000	1.000000
1095	-6002.000000	1.000000
1097	-5998.000000	1.000000
1099	-5994.000000	1.000000
1101	-5990.000000	1.000000
1103	-5986.000000	1.000000
1105	-5982.000000	1.000000
1107	-5978.000000	1.000000
1109	-5974.000000	1.000000
1111	-5970.000000	1.000000
1113	-5966.000000	1.000000
1115	-5962.000000	1.000000
1117	-5958.000000	1.000000
1119	-5954.000000	1.000000
1121	-5950.000000	1.000000
1123	-5946.000000	1.000000
1125	-5942.000000	1.000000
1127	-5938.000000	1.000000
1129	-5934.000000	1.000000
1131	-5930.000000	1.000000
1133	-5926.000000	1.000000
1135	-5922.000000	1.000000
1137	-5918.000000	1.000000
1139	-5914.000000	1.000000
1141	-5910.000000	1.000000
1143	-5906.000000	1.000000
1145	-5902.000000	1.000000
1147	-5898.000000	1.000000
1149	-5894.000000	1.000000
1151	-5890.000000	1.000000
1153	-5886.000000	1.000000
1155	-5882.000000	1.000000
1157	-5878.000000	1.000000
1159	-5874.000000	1.000000
1161	-5870.000000	1.000000
1163	-5866.000000	1.000000
1165	-5862.000000	1.000000
1167	-5858.000000	1.000000
1169	-5854.000000	1.000000
1171	-5850.000000	1.000000
1173	-5846.000000	1.000000
1175	-5842.000000	1.000000
1177	-5838.000000	1.000000
1179	-5834.000000	1.000000
1181	-5830.000000	1.000000
1183	-5826.000000	1.000000
1185	-5822.000000	1.000000
1187	-5818.000000	1.000000
1189	-5814.000000	1.000000
1191	-5810.000000	1.000000
1193	-5806.000000	1.000000
1195	-5802.000000	1.000000
1197	-5798.000000	1.000000
1199	-5794.000000	1.000000
1201	-5790.000000	1.000000
1203	-5786.000000	1.000000
1205	-5782.000000	1.000000
1207	-5778.000000	1.000000
1209	-5774.000000	1.000000
1211	-5770.000000	1.000000
1213	-5766.000000	1.000000
1215	-5762.000000	1.000000
1217	-5758.000000	1.000000
1219	-5754.000000	1.000000
1221	-5750.000000	1.000000
1223	-5746.000000	1.000000
1225	-5742.000000	1.000000
1227	-5738.000000	1.000000
1229	-5734.000000	1.000000
1231	-5730.000000	1.000000
1233	-5726.000000	1.000000
1235	-5722.000000	1.000000
1237	-5718.000000	1.000000
1239	-5714.000000	1.000000
1241	-5710.000000	1.000000
1243	-5706.000000	1.000000
1245	-5702.000000	1.000000
1247	-5698.000000	1.000000
1249	-5694.000000	1.000000
1251	-5690.000000	1.000000
1253	-5686.000000	1.000000
1255	-5682.000000	1.000000
1257	-5678.000000	1.000000
1259	-5674.000000	1.000000
1261	-5670.000000	1.000000
1263	-5666.000000	1.000000
1265	-5662.000000	1.000000
1267	-5658.000000	1.000000
1269	-5654.000000	1.000000
1271	-5650.000000	1.000000
1273	-5646.000000	1.000000
1275	-5642.000000	1.000000
1277	-5638.000000	1.000000
1279	-5634.000000	1.000000
1281	-5630.000000	1.000000
1283	-5626.000000	1.000000
1285	-5622.000000	1.000000
1287	-5618.000000	1.000000
1289	-5614.000000	1.000000
1291	-5610.000000	1.000000
1293	-5606.000000	1.000000
1295	-5602.000000	1.000000
1297	-5598.000000	1.000000
1299	-5594.000000	1.000000
1301	-5590.000000	1.000000
1303	-5586.000000	1.000000
1305	-5582.000000	1.000000
1307	-5578.000000	1.000000
1309	-5574.000000	1.000000
1311	-5570.000000	1.000000
1313	-5566.000000	1.000000
1315	-5562.000000	1.000000
1317	-5558.000000	1.000000
1319	-5554.000000	1.000000
1321	-5550.000000	1.000000
1323	-5546.000000	1.000000
1325	-5542.000000	1.000000
1327	-5538.000000	1.000000
1329	-5534.000000	1.000000
1331	-5530.000000	1.000000
1333	-5526.000000	1.000000
1335	-5522.000000	1.000000
1337	-5518.000000	1.000000
1339	-5514.000000	1.000000
1341	-5510.000000	1.000000
1343	-5506.000000	1.000000
