20	-88.000000	10871.000000
22	-84.000000	10889.000000
24	-80.000000	10904.000000
26	-76.000000	10892.000000
28	-72.000000	10908.000000
30	-68.000000	10937.000000
32	-64.000000	10942.000000
34	-60.000000	10952.000000
36	-56.000000	10975.000000
38	-52.000000	10988.000000
40	-48.000000	10990.000000
42	-44.000000	11002.000000
44	-40.000000	11004.000000
46	-36.000000	11001.000000
48	-32.000000	11013.000000
50	-28.000000	11017.000000
52	-24.000000	11026.000000
54	-20.000000	11043.000000
56	-16.000000	11044.000000
58	-12.000000	11056.000000
60	-8.000000	11068.000000
62	-4.000000	11071.000000
64	0.000000	11069.000000
66	4.000000	11072.000000
68	8.000000	11071.000000
70	12.000000	11077.000000
72	16.000000	11083.000000
74	20.000000	11085.000000
76	24.000000	11085.000000
78	28.000000	11087.000000
80	32.000000	11094.000000
82	36.000000	11093.000000
84	40.000000	11087.000000
86	44.000000	11085.000000
88	48.000000	11084.000000
90	52.000000	11082.000000
92	56.000000	11075.000000
94	60.000000	11070.000000
96	64.000000	11067.000000
98	68.000000	11071.000000
100	72.000000	11066.000000
102	76.000000	11067.000000
104	80.000000	11069.000000
106	84.000000	11035.000000
108	88.000000	11019.000000
110	92.000000	10989.000000
112	96.000000	10987.000000
114	100.000000	10969.000000
116	104.000000	10964.000000
118	108.000000	10960.000000
120	112.000000	10957.000000
122	116.000000	10953.000000
124	120.000000	10939.000000
126	124.000000	10923.000000
