1028	-6136.000000	1
1032	-6128.000000	1
1036	-6120.000000	1
1040	-6112.000000	1
1044	-6104.000000	1
1048	-6096.000000	1
1052	-6088.000000	1
1056	-6080.000000	1
1060	-6072.000000	1
1062	-6068.000000	1
1066	-6060.000000	1
1070	-6052.000000	1
1074	-6044.000000	1
1078	-6036.000000	1
1082	-6028.000000	1
1086	-6020.000000	1
1090	-6012.000000	1
1094	-6004.000000	1
1098	-5996.000000	1
1102	-5988.000000	1
1106	-5980.000000	1
1110	-5972.000000	1
1112	-5968.000000	1
1116	-5960.000000	1
1120	-5952.000000	1
1124	-5944.000000	1
1128	-5936.000000	1
1132	-5928.000000	1
1136	-5920.000000	1
1140	-5912.000000	1
1144	-5904.000000	1
1148	-5896.000000	1
1152	-5888.000000	1
1156	-5880.000000	1
1160	-5872.000000	1
1164	-5864.000000	1
1168	-5856.000000	1
1172	-5848.000000	1
1176	-5840.000000	1
1180	-5832.000000	1
1184	-5824.000000	1
1188	-5816.000000	1
1192	-5808.000000	1
1196	-5800.000000	1
1200	-5792.000000	1
1204	-5784.000000	1
1208	-5776.000000	1
1212	-5768.000000	1
1216	-5760.000000	1
1220	-5752.000000	1
1224	-5744.000000	1
1228	-5736.000000	1
1230	-5732.000000	1
1234	-5724.000000	1
1236	-5720.000000	1
1240	-5712.000000	1
1244	-5704.000000	1
1248	-5696.000000	1
1252	-5688.000000	1
1256	-5680.000000	1
1260	-5672.000000	1
1264	-5664.000000	1
1268	-5656.000000	1
1272	-5648.000000	1
1276	-5640.000000	1
1280	-5632.000000	1
1284	-5624.000000	1
1288	-5616.000000	1
1292	-5608.000000	1
1296	-5600.000000	1
1300	-5592.000000	1
1304	-5584.000000	1
1306	-5580.000000	1
1310	-5572.000000	1
1314	-5564.000000	1
1318	-5556.000000	1
1322	-5548.000000	1
1326	-5540.000000	1
1330	-5532.000000	1
1334	-5524.000000	1
1336	-5520.000000	1
1340	-5512.000000	1
1344	-5504.000000	1
1346	-5500.000000	1
1350	-5492.000000	1
1354	-5484.000000	1
1358	-5476.000000	1
1362	-5468.000000	1
1366	-5460.000000	1
1370	-5452.000000	1
1374	-5444.000000	1
1378	-5436.000000	1
1382	-5428.000000	1
1386	-5420.000000	1
1390	-5412.000000	1
1394	-5404.000000	1
1398	-5396.000000	1
1402	-5388.000000	1
1406	-5380.000000	1
1410	-5372.000000	1
1414	-5364.000000	1
1416	-5360.000000	1
1418	-5356.000000	2
1420	-5352.000000	1
1422	-5348.000000	2
1426	-5340.000000	1
1430	-5332.000000	1
1434	-5324.000000	1
1438	-5316.000000	1
1440	-5312.000000	1
1444	-5304.000000	1
1448	-5296.000000	1
1450	-5292.000000	1
1452	-5288.000000	1
1456	-5280.000000	1
1460	-5272.000000	1
1464	-5264.000000	1
1466	-5260.000000	1
1470	-5252.000000	1
1474	-5244.000000	1
1478	-5236.000000	1
1482	-5228.000000	1
1486	-5220.000000	1
1490	-5212.000000	1
1494	-5204.000000	1
1498	-5196.000000	1
1502	-5188.000000	1
1504	-5184.000000	1
1508	-5176.000000	1
1512	-5168.000000	1
1516	-5160.000000	1
1520	-5152.000000	1
1524	-5144.000000	1
1528	-5136.000000	1
1530	-5132.000000	1
1534	-5124.000000	1
1538	-5116.000000	1
1542	-5108.000000	1
1546	-5100.000000	1
1550	-5092.000000	1
1554	-5084.000000	1
1558	-5076.000000	1
1562	-5068.000000	1
1566	-5060.000000	1
1568	-5056.000000	1
1570	-5052.000000	1
1572	-5048.000000	1
1574	-5044.000000	2
1578	-5036.000000	1
1582	-5028.000000	2
1586	-5020.000000	2
1590	-5012.000000	1
1594	-5004.000000	1
1596	-5000.000000	1
1600	-4992.000000	1
1604	-4984.000000	1
1606	-4980.000000	2
1610	-4972.000000	2
1612	-4968.000000	1
1616	-4960.000000	1
1620	-4952.000000	1
1622	-4948.000000	1
1626	-4940.000000	1
1630	-4932.000000	1
1634	-4924.000000	1
1638	-4916.000000	1
1642	-4908.000000	1
1644	-4904.000000	1
1648	-4896.000000	1
1652	-4888.000000	1
1656	-4880.000000	1
1660	-4872.000000	1
1664	-4864.000000	1
1666	-4860.000000	1
1668	-4856.000000	1
1670	-4852.000000	2
1674	-4844.000000	1
1678	-4836.000000	1
1682	-4828.000000	1
1686	-4820.000000	1
1690	-4812.000000	1
1692	-4808.000000	1
1696	-4800.000000	1
1700	-4792.000000	1
1702	-4788.000000	1
1706	-4780.000000	1
1710	-4772.000000	1
1714	-4764.000000	1
1716	-4760.000000	1
1720	-4752.000000	1
1724	-4744.000000	1
1728	-4736.000000	1
1732	-4728.000000	1
1736	-4720.000000	1
1740	-4712.000000	1
1742	-4708.000000	1
1746	-4700.000000	1
1750	-4692.000000	2
1754	-4684.000000	2
1756	-4680.000000	1
1760	-4672.000000	1
1764	-4664.000000	1
1768	-4656.000000	1
1772	-4648.000000	1
1776	-4640.000000	1
1780	-4632.000000	1
1784	-4624.000000	1
1788	-4616.000000	1
1792	-4608.000000	1
1796	-4600.000000	1
1800	-4592.000000	1
1804	-4584.000000	1
1806	-4580.000000	1
1810	-4572.000000	1
1814	-4564.000000	1
1818	-4556.000000	1
1822	-4548.000000	1
1824	-4544.000000	1
1828	-4536.000000	1
1832	-4528.000000	1
1836	-4520.000000	1
1838	-4516.000000	1
1842	-4508.000000	1
1846	-4500.000000	1
1850	-4492.000000	1
1852	-4488.000000	1
1856	-4480.000000	1
1858	-4476.000000	1
1862	-4468.000000	1
1866	-4460.000000	1
1870	-4452.000000	1
1874	-4444.000000	1
1878	-4436.000000	1
1882	-4428.000000	1
1886	-4420.000000	1
1890	-4412.000000	1
1892	-4408.000000	1
1894	-4404.000000	1
1898	-4396.000000	1
1902	-4388.000000	1
1906	-4380.000000	2
1908	-4376.000000	1
1912	-4368.000000	2
1916	-4360.000000	1
1920	-4352.000000	1
1924	-4344.000000	1
1928	-4336.000000	1
1932	-4328.000000	1
1936	-4320.000000	1
1938	-4316.000000	1
1942	-4308.000000	1
1946	-4300.000000	1
1950	-4292.000000	1
1954	-4284.000000	1
1956	-4280.000000	1
1958	-4276.000000	1
1962	-4268.000000	1
1964	-4264.000000	1
1968	-4256.000000	1
1972	-4248.000000	1
1976	-4240.000000	1
1980	-4232.000000	1
1984	-4224.000000	1
1988	-4216.000000	1
1992	-4208.000000	1
1994	-4204.000000	1
1998	-4196.000000	1
2000	-4192.000000	1
2004	-4184.000000	1
2008	-4176.000000	1
2012	-4168.000000	1
2014	-4164.000000	1
2018	-4156.000000	1
2022	-4148.000000	1
2026	-4140.000000	1
2030	-4132.000000	1
2034	-4124.000000	1
2038	-4116.000000	1
2040	-4112.000000	1
2044	-4104.000000	1
2046	-4100.000000	1
2050	-4092.000000	1
2054	-4084.000000	1
2058	-4076.000000	1
2062	-4068.000000	1
2064	-4064.000000	1
2068	-4056.000000	1
2072	-4048.000000	1
2076	-4040.000000	1
2080	-4032.000000	3
2084	-4024.000000	3
2088	-4016.000000	1
2090	-4012.000000	1
2092	-4008.000000	1
2096	-4000.000000	1
2100	-3992.000000	1
2104	-3984.000000	1
2108	-3976.000000	1
2112	-3968.000000	3
2116	-3960.000000	2
2120	-3952.000000	1
2124	-3944.000000	1
2128	-3936.000000	1
2132	-3928.000000	1
2134	-3924.000000	1
2138	-3916.000000	1
2142	-3908.000000	2
2144	-3904.000000	1
2146	-3900.000000	1
2150	-3892.000000	1
2154	-3884.000000	1
2156	-3880.000000	1
2160	-3872.000000	1
2162	-3868.000000	1
2166	-3860.000000	1
2170	-3852.000000	1
2172	-3848.000000	1
2176	-3840.000000	1
2178	-3836.000000	1
2182	-3828.000000	1
2184	-3824.000000	1
2188	-3816.000000	1
2192	-3808.000000	1
2196	-3800.000000	1
2200	-3792.000000	1
2204	-3784.000000	1
2206	-3780.000000	1
2210	-3772.000000	3
2214	-3764.000000	2
2218	-3756.000000	1
2222	-3748.000000	2
2224	-3744.000000	1
2226	-3740.000000	1
2230	-3732.000000	1
2234	-3724.000000	1
2238	-3716.000000	1
2242	-3708.000000	1
2246	-3700.000000	1
2250	-3692.000000	1
2252	-3688.000000	1
2256	-3680.000000	1
2260	-3672.000000	2
2264	-3664.000000	1
2268	-3656.000000	1
2272	-3648.000000	1
2274	-3644.000000	1
2276	-3640.000000	1
2280	-3632.000000	1
2284	-3624.000000	1
2288	-3616.000000	1
2292	-3608.000000	1
2296	-3600.000000	1
2300	-3592.000000	1
2304	-3584.000000	1
2308	-3576.000000	1
2310	-3572.000000	1
2312	-3568.000000	1
2314	-3564.000000	1
2318	-3556.000000	1
2322	-3548.000000	1
2326	-3540.000000	1
