4	-504.000000	25708
6	-500.000000	25874
8	-496.000000	26137
10	-492.000000	26104
12	-488.000000	26220
14	-484.000000	26269
16	-480.000000	26248
18	-476.000000	26276
20	-472.000000	26270
22	-468.000000	26322
24	-464.000000	26331
26	-460.000000	26338
28	-456.000000	26348
30	-452.000000	26361
32	-448.000000	26372
34	-444.000000	26366
36	-440.000000	26447
38	-436.000000	26542
40	-432.000000	26575
42	-428.000000	26584
44	-424.000000	26586
46	-420.000000	26604
48	-416.000000	26656
50	-412.000000	26666
52	-408.000000	26695
54	-404.000000	26799
56	-400.000000	26845
58	-396.000000	26954
60	-392.000000	27004
62	-388.000000	27027
64	-384.000000	27026
66	-380.000000	27067
68	-376.000000	27065
70	-372.000000	27147
72	-368.000000	27158
74	-364.000000	27182
76	-360.000000	27177
78	-356.000000	27238
80	-352.000000	27264
82	-348.000000	27275
84	-344.000000	27280
86	-340.000000	27292
88	-336.000000	27325
90	-332.000000	27381
92	-328.000000	27406
94	-324.000000	27411
96	-320.000000	27476
98	-316.000000	27502
100	-312.000000	27503
102	-308.000000	27507
104	-304.000000	27513
106	-300.000000	27568
108	-296.000000	27566
110	-292.000000	27598
112	-288.000000	27597
114	-284.000000	27602
116	-280.000000	27606
118	-276.000000	27605
120	-272.000000	27612
122	-268.000000	27624
124	-264.000000	27626
126	-260.000000	27632
128	-256.000000	27635
130	-252.000000	27635
132	-248.000000	27647
134	-244.000000	27648
136	-240.000000	27650
138	-236.000000	27656
140	-232.000000	27668
142	-228.000000	27670
144	-224.000000	27678
146	-220.000000	27681
148	-216.000000	27686
150	-212.000000	27687
152	-208.000000	27687
154	-204.000000	27693
156	-200.000000	27694
158	-196.000000	27692
160	-192.000000	27708
162	-188.000000	27718
164	-184.000000	27723
166	-180.000000	27725
168	-176.000000	27727
170	-172.000000	27742
172	-168.000000	27745
174	-164.000000	27746
176	-160.000000	27748
178	-156.000000	27753
180	-152.000000	27765
182	-148.000000	27767
184	-144.000000	27780
186	-140.000000	27783
188	-136.000000	27784
190	-132.000000	27807
192	-128.000000	27811
194	-124.000000	27814
196	-120.000000	27814
198	-116.000000	27818
200	-112.000000	27826
202	-108.000000	27830
204	-104.000000	27832
206	-100.000000	27833
208	-96.000000	27833
210	-92.000000	27834
212	-88.000000	27835
214	-84.000000	27839
216	-80.000000	27841
218	-76.000000	27864
220	-72.000000	27865
222	-68.000000	27875
224	-64.000000	27878
226	-60.000000	27879
228	-56.000000	27886
230	-52.000000	27891
232	-48.000000	27894
234	-44.000000	27894
236	-40.000000	27893
238	-36.000000	27907
240	-32.000000	27906
242	-28.000000	27914
244	-24.000000	27912
246	-20.000000	27912
248	-16.000000	27918
250	-12.000000	27915
252	-8.000000	27921
254	-4.000000	27923
256	0.000000	27925
258	4.000000	27926
260	8.000000	27927
262	12.000000	27926
264	16.000000	27927
266	20.000000	27926
268	24.000000	27925
270	28.000000	27927
272	32.000000	27922
274	36.000000	27923
276	40.000000	27924
278	44.000000	27918
280	48.000000	27920
282	52.000000	27916
284	56.000000	27912
286	60.000000	27913
288	64.000000	27914
290	68.000000	27914
292	72.000000	27910
294	76.000000	27907
296	80.000000	27903
298	84.000000	27904
300	88.000000	27905
302	92.000000	27903
304	96.000000	27895
306	100.000000	27898
308	104.000000	27897
310	108.000000	27891
312	112.000000	27891
314	116.000000	27889
316	120.000000	27885
318	124.000000	27883
320	128.000000	27880
322	132.000000	27880
324	136.000000	27872
326	140.000000	27870
328	144.000000	27862
330	148.000000	27861
332	152.000000	27860
334	156.000000	27853
336	160.000000	27836
338	164.000000	27835
340	168.000000	27824
342	172.000000	27816
344	176.000000	27774
346	180.000000	27756
348	184.000000	27758
350	188.000000	27755
352	192.000000	27754
354	196.000000	27752
356	200.000000	27753
358	204.000000	27745
360	208.000000	27735
362	212.000000	27715
364	216.000000	27716
366	220.000000	27698
368	224.000000	27695
370	228.000000	27692
372	232.000000	27684
374	236.000000	27684
376	240.000000	27680
378	244.000000	27673
380	248.000000	27669
382	252.000000	27666
384	256.000000	27617
386	260.000000	27594
388	264.000000	27594
390	268.000000	27587
392	272.000000	27581
394	276.000000	27574
396	280.000000	27567
398	284.000000	27538
400	288.000000	27537
402	292.000000	27524
404	296.000000	27507
406	300.000000	27479
408	304.000000	27468
410	308.000000	27457
412	312.000000	27437
414	316.000000	27425
416	320.000000	27416
418	324.000000	27405
420	328.000000	27401
422	332.000000	27394
424	336.000000	27384
426	340.000000	27382
428	344.000000	27381
430	348.000000	27375
432	352.000000	27376
434	356.000000	27371
436	360.000000	27368
438	364.000000	27358
440	368.000000	27353
442	372.000000	27349
444	376.000000	27319
446	380.000000	27318
448	384.000000	27312
450	388.000000	27303
452	392.000000	27303
454	396.000000	27298
456	400.000000	27301
458	404.000000	27295
460	408.000000	27296
462	412.000000	27276
464	416.000000	27259
466	420.000000	27252
468	424.000000	27252
470	428.000000	27225
472	432.000000	27212
474	436.000000	27183
476	440.000000	27145
478	444.000000	27139
480	448.000000	27122
482	452.000000	27110
484	456.000000	27093
486	460.000000	27028
488	464.000000	27030
490	468.000000	26957
