4	-504.000000	4164
6	-500.000000	4104
8	-496.000000	4198
10	-492.000000	4191
12	-488.000000	4255
14	-484.000000	4257
16	-480.000000	4268
18	-476.000000	4267
20	-472.000000	4474
22	-468.000000	4511
24	-464.000000	4544
26	-460.000000	4576
28	-456.000000	4571
30	-452.000000	4685
32	-448.000000	4684
34	-444.000000	4721
36	-440.000000	4733
38	-436.000000	4734
40	-432.000000	4755
42	-428.000000	4746
44	-424.000000	4781
46	-420.000000	4769
48	-416.000000	4786
50	-412.000000	4782
52	-408.000000	4866
54	-404.000000	4879
56	-400.000000	5005
58	-396.000000	5000
60	-392.000000	5015
62	-388.000000	5028
64	-384.000000	5041
66	-380.000000	5069
68	-376.000000	5089
70	-372.000000	5124
72	-368.000000	5155
74	-364.000000	5160
76	-360.000000	5170
78	-356.000000	5172
80	-352.000000	5181
82	-348.000000	5176
84	-344.000000	5187
86	-340.000000	5216
88	-336.000000	5215
90	-332.000000	5224
92	-328.000000	5236
94	-324.000000	5266
96	-320.000000	5283
98	-316.000000	5285
100	-312.000000	5293
102	-308.000000	5299
104	-304.000000	5318
106	-300.000000	5318
108	-296.000000	5326
110	-292.000000	5343
112	-288.000000	5353
114	-284.000000	5355
116	-280.000000	5363
118	-276.000000	5364
120	-272.000000	5366
122	-268.000000	5377
124	-264.000000	5379
126	-260.000000	5383
128	-256.000000	5381
130	-252.000000	5408
132	-248.000000	5410
134	-244.000000	5412
136	-240.000000	5424
138	-236.000000	5437
140	-232.000000	5446
142	-228.000000	5449
144	-224.000000	5456
146	-220.000000	5463
148	-216.000000	5471
150	-212.000000	5472
152	-208.000000	5474
154	-204.000000	5497
156	-200.000000	5499
158	-196.000000	5501
160	-192.000000	5505
162	-188.000000	5512
164	-184.000000	5518
166	-180.000000	5519
168	-176.000000	5528
170	-172.000000	5532
172	-168.000000	5533
174	-164.000000	5539
176	-160.000000	5538
178	-156.000000	5539
180	-152.000000	5555
182	-148.000000	5556
184	-144.000000	5560
186	-140.000000	5561
188	-136.000000	5561
190	-132.000000	5561
192	-128.000000	5570
194	-124.000000	5566
196	-120.000000	5572
198	-116.000000	5577
200	-112.000000	5581
202	-108.000000	5583
204	-104.000000	5587
206	-100.000000	5599
208	-96.000000	5600
210	-92.000000	5607
212	-88.000000	5613
214	-84.000000	5614
216	-80.000000	5615
218	-76.000000	5617
220	-72.000000	5618
222	-68.000000	5625
224	-64.000000	5627
226	-60.000000	5628
228	-56.000000	5631
230	-52.000000	5648
232	-48.000000	5649
234	-44.000000	5648
236	-40.000000	5648
238	-36.000000	5649
240	-32.000000	5651
242	-28.000000	5649
244	-24.000000	5648
246	-20.000000	5650
248	-16.000000	5655
250	-12.000000	5662
252	-8.000000	5657
254	-4.000000	5658
256	0.000000	5652
258	4.000000	5651
260	8.000000	5654
262	12.000000	5653
264	16.000000	5653
266	20.000000	5657
268	24.000000	5658
270	28.000000	5659
272	32.000000	5661
274	36.000000	5661
276	40.000000	5659
278	44.000000	5663
280	48.000000	5661
282	52.000000	5657
284	56.000000	5655
286	60.000000	5650
288	64.000000	5646
290	68.000000	5648
292	72.000000	5648
294	76.000000	5645
296	80.000000	5641
298	84.000000	5635
300	88.000000	5635
302	92.000000	5633
304	96.000000	5627
306	100.000000	5631
308	104.000000	5630
310	108.000000	5631
312	112.000000	5627
314	116.000000	5624
316	120.000000	5618
318	124.000000	5600
320	128.000000	5600
322	132.000000	5594
324	136.000000	5590
326	140.000000	5587
328	144.000000	5588
330	148.000000	5588
332	152.000000	5587
334	156.000000	5585
336	160.000000	5576
338	164.000000	5576
340	168.000000	5575
342	172.000000	5572
344	176.000000	5572
346	180.000000	5574
348	184.000000	5572
350	188.000000	5560
352	192.000000	5562
354	196.000000	5547
356	200.000000	5546
358	204.000000	5517
360	208.000000	5507
362	212.000000	5496
364	216.000000	5492
366	220.000000	5482
368	224.000000	5475
370	228.000000	5472
372	232.000000	5470
374	236.000000	5468
376	240.000000	5448
378	244.000000	5447
380	248.000000	5443
382	252.000000	5441
384	256.000000	5438
386	260.000000	5437
388	264.000000	5430
390	268.000000	5401
392	272.000000	5393
394	276.000000	5397
396	280.000000	5378
398	284.000000	5376
400	288.000000	5374
402	292.000000	5334
404	296.000000	5328
406	300.000000	5315
408	304.000000	5284
410	308.000000	5282
412	312.000000	5276
414	316.000000	5250
416	320.000000	5245
418	324.000000	5222
420	328.000000	5221
422	332.000000	5205
424	336.000000	5175
426	340.000000	5163
428	344.000000	5136
430	348.000000	5140
432	352.000000	5135
434	356.000000	5136
436	360.000000	5121
438	364.000000	5102
440	368.000000	5091
442	372.000000	5080
444	376.000000	5061
446	380.000000	5061
448	384.000000	5057
450	388.000000	5055
452	392.000000	5017
454	396.000000	4993
456	400.000000	4982
458	404.000000	4978
460	408.000000	4979
462	412.000000	4975
464	416.000000	4975
466	420.000000	4945
468	424.000000	4946
470	428.000000	4908
472	432.000000	4810
474	436.000000	4812
476	440.000000	4804
478	444.000000	4748
480	448.000000	4696
482	452.000000	4709
484	456.000000	4693
486	460.000000	4686
488	464.000000	4683
490	468.000000	4652
