4	-504.000000	22899
6	-500.000000	22909
8	-496.000000	22916
10	-492.000000	22947
12	-488.000000	22990
14	-484.000000	23050
16	-480.000000	23068
18	-476.000000	23081
20	-472.000000	23070
22	-468.000000	23133
24	-464.000000	23179
26	-460.000000	23196
28	-456.000000	23210
30	-452.000000	23257
32	-448.000000	23260
34	-444.000000	23314
36	-440.000000	23325
38	-436.000000	23357
40	-432.000000	23346
42	-428.000000	23370
44	-424.000000	23378
46	-420.000000	23464
48	-416.000000	23519
50	-412.000000	23545
52	-408.000000	23585
54	-404.000000	23588
56	-400.000000	23589
58	-396.000000	23611
60	-392.000000	23613
62	-388.000000	23614
64	-384.000000	23617
66	-380.000000	23626
68	-376.000000	23640
70	-372.000000	23663
72	-368.000000	23672
74	-364.000000	23670
76	-360.000000	23674
78	-356.000000	23681
80	-352.000000	23681
82	-348.000000	23684
84	-344.000000	23682
86	-340.000000	23693
88	-336.000000	23725
90	-332.000000	23749
92	-328.000000	23766
94	-324.000000	23775
96	-320.000000	23777
98	-316.000000	23853
100	-312.000000	23871
102	-308.000000	23873
104	-304.000000	23880
106	-300.000000	23888
108	-296.000000	23885
110	-292.000000	23897
112	-288.000000	23901
114	-284.000000	23914
116	-280.000000	23917
118	-276.000000	23922
120	-272.000000	23928
122	-268.000000	23973
124	-264.000000	23982
126	-260.000000	23988
128	-256.000000	24002
130	-252.000000	24009
132	-248.000000	24013
134	-244.000000	24016
136	-240.000000	24027
138	-236.000000	24036
140	-232.000000	24042
142	-228.000000	24042
144	-224.000000	24055
146	-220.000000	24061
148	-216.000000	24096
150	-212.000000	24103
152	-208.000000	24103
154	-204.000000	24114
156	-200.000000	24112
158	-196.000000	24115
160	-192.000000	24128
162	-188.000000	24128
164	-184.000000	24140
166	-180.000000	24143
168	-176.000000	24143
170	-172.000000	24148
172	-168.000000	24146
174	-164.000000	24148
176	-160.000000	24155
178	-156.000000	24169
180	-152.000000	24172
182	-148.000000	24175
184	-144.000000	24171
186	-140.000000	24184
188	-136.000000	24198
190	-132.000000	24202
192	-128.000000	24201
194	-124.000000	24208
196	-120.000000	24218
198	-116.000000	24220
200	-112.000000	24220
202	-108.000000	24228
204	-104.000000	24234
206	-100.000000	24254
208	-96.000000	24256
210	-92.000000	24263
212	-88.000000	24269
214	-84.000000	24268
216	-80.000000	24267
218	-76.000000	24268
220	-72.000000	24268
222	-68.000000	24271
224	-64.000000	24278
226	-60.000000	24276
228	-56.000000	24278
230	-52.000000	24278
232	-48.000000	24281
234	-44.000000	24282
236	-40.000000	24286
238	-36.000000	24288
240	-32.000000	24286
242	-28.000000	24282
244	-24.000000	24280
246	-20.000000	24277
248	-16.000000	24270
250	-12.000000	24266
252	-8.000000	24263
254	-4.000000	24264
256	0.000000	24263
258	4.000000	24271
260	8.000000	24273
262	12.000000	24274
264	16.000000	24273
266	20.000000	24270
268	24.000000	24269
270	28.000000	24268
272	32.000000	24265
274	36.000000	24265
276	40.000000	24264
278	44.000000	24257
280	48.000000	24259
282	52.000000	24257
284	56.000000	24260
286	60.000000	24259
288	64.000000	24257
290	68.000000	24244
292	72.000000	24238
294	76.000000	24226
296	80.000000	24222
298	84.000000	24216
300	88.000000	24211
302	92.000000	24207
304	96.000000	24203
306	100.000000	24195
308	104.000000	24196
310	108.000000	24192
312	112.000000	24178
314	116.000000	24173
316	120.000000	24168
318	124.000000	24167
320	128.000000	24167
322	132.000000	24158
324	136.000000	24150
326	140.000000	24147
328	144.000000	24147
330	148.000000	24137
332	152.000000	24132
334	156.000000	24129
336	160.000000	24130
338	164.000000	24129
340	168.000000	24128
342	172.000000	24125
344	176.000000	24121
346	180.000000	24116
348	184.000000	24112
350	188.000000	24112
352	192.000000	24106
354	196.000000	24098
356	200.000000	24100
358	204.000000	24098
360	208.000000	24080
362	212.000000	24080
364	216.000000	24079
366	220.000000	24079
368	224.000000	24075
370	228.000000	24076
372	232.000000	24070
374	236.000000	24072
376	240.000000	24072
378	244.000000	24058
380	248.000000	24055
382	252.000000	24049
384	256.000000	24033
386	260.000000	23998
388	264.000000	23992
390	268.000000	23989
392	272.000000	23977
394	276.000000	23974
396	280.000000	23973
398	284.000000	23968
400	288.000000	23960
402	292.000000	23944
404	296.000000	23941
406	300.000000	23938
408	304.000000	23937
410	308.000000	23935
412	312.000000	23922
414	316.000000	23916
416	320.000000	23916
418	324.000000	23912
420	328.000000	23899
422	332.000000	23886
424	336.000000	23882
426	340.000000	23883
428	344.000000	23865
430	348.000000	23859
432	352.000000	23863
434	356.000000	23858
436	360.000000	23845
438	364.000000	23836
440	368.000000	23815
442	372.000000	23800
444	376.000000	23793
446	380.000000	23782
448	384.000000	23755
450	388.000000	23716
452	392.000000	23724
454	396.000000	23704
456	400.000000	23677
458	404.000000	23662
460	408.000000	23628
462	412.000000	23610
464	416.000000	23542
466	420.000000	23544
468	424.000000	23540
470	428.000000	23541
472	432.000000	23518
474	436.000000	23487
476	440.000000	23454
478	444.000000	23400
480	448.000000	23364
482	452.000000	23349
484	456.000000	23338
486	460.000000	23343
488	464.000000	23334
490	468.000000	23314
