0	-2048.000000	1.000000
2	-2044.000000	1.000000
4	-2040.000000	23828.999999
6	-2036.000000	24435.999999
8	-2032.000000	24580.999999
10	-2028.000000	24792.999999
12	-2024.000000	24858.999999
14	-2020.000000	25174.999999
16	-2016.000000	25501.999999
18	-2012.000000	25681.999999
20	-2008.000000	25605.999999
22	-2004.000000	26023.999999
24	-2000.000000	26109.999999
26	-1996.000000	26188.999999
28	-1992.000000	26208.999999
30	-1988.000000	26359.999999
32	-1984.000000	26428.999999
34	-1980.000000	26466.999999
36	-1976.000000	26512.999999
38	-1972.000000	26737.999999
40	-1968.000000	26844.999999
42	-1964.000000	26840.999999
44	-1960.000000	26903.999999
46	-1956.000000	27010.999999
48	-1952.000000	27017.999999
50	-1948.000000	27036.999999
52	-1944.000000	27022.999999
54	-1940.000000	27089.999999
56	-1936.000000	25245.999999
58	-1932.000000	25807.499999
60	-1928.000000	26057.999999
62	-1924.000000	25993.499999
64	-1920.000000	26249.499999
66	-1916.000000	26281.999999
68	-1912.000000	26435.999999
70	-1908.000000	26592.999999
72	-1904.000000	26863.999999
74	-1900.000000	26900.499999
76	-1896.000000	26943.999999
78	-1892.000000	26958.999999
80	-1888.000000	27012.499999
82	-1884.000000	27023.499999
84	-1880.000000	27043.499999
86	-1876.000000	27065.499999
88	-1872.000000	27087.999999
90	-1868.000000	27086.499999
92	-1864.000000	27117.999999
94	-1860.000000	27140.499999
96	-1856.000000	27162.499999
98	-1852.000000	27227.999999
100	-1848.000000	27342.999999
102	-1844.000000	27335.999999
104	-1840.000000	27350.499999
106	-1836.000000	27354.999999
108	-1832.000000	27398.999999
110	-1828.000000	27391.499999
112	-1824.000000	27441.499999
114	-1820.000000	27545.999999
116	-1816.000000	27600.499999
118	-1812.000000	27603.499999
120	-1808.000000	27688.999999
122	-1804.000000	27697.499999
124	-1800.000000	27751.999999
126	-1796.000000	27900.999999
128	-1792.000000	27999.999999
130	-1788.000000	28019.499999
132	-1784.000000	28054.999999
134	-1780.000000	28064.999999
136	-1776.000000	28087.499999
138	-1772.000000	28171.499999
140	-1768.000000	28182.999999
142	-1764.000000	28205.499999
144	-1760.000000	28219.999999
146	-1756.000000	28223.499999
148	-1752.000000	28229.999999
150	-1748.000000	28234.999999
152	-1744.000000	28246.999999
154	-1740.000000	28287.999999
156	-1736.000000	28313.999999
158	-1732.000000	28304.499999
160	-1728.000000	28319.999999
162	-1724.000000	28423.499999
164	-1720.000000	28449.999999
166	-1716.000000	28574.499999
168	-1712.000000	28580.499999
170	-1708.000000	28595.499999
172	-1704.000000	28599.499999
174	-1700.000000	28628.499999
176	-1696.000000	28634.999999
178	-1692.000000	28647.499999
180	-1688.000000	28687.499999
182	-1684.000000	28738.499999
184	-1680.000000	28790.499999
186	-1676.000000	28805.499999
188	-1672.000000	28840.999999
190	-1668.000000	28860.999999
192	-1664.000000	28887.999999
194	-1660.000000	28919.999999
196	-1656.000000	28966.999999
198	-1652.000000	28980.999999
200	-1648.000000	28989.499999
202	-1644.000000	29019.499999
204	-1640.000000	29046.499999
206	-1636.000000	29104.999999
208	-1632.000000	29119.499999
210	-1628.000000	29125.999999
212	-1624.000000	29152.999999
214	-1620.000000	29158.499999
216	-1616.000000	29181.499999
218	-1612.000000	29202.499999
220	-1608.000000	29221.999999
222	-1604.000000	29259.999999
224	-1600.000000	29269.999999
226	-1596.000000	29275.499999
228	-1592.000000	29290.499999
230	-1588.000000	29300.499999
232	-1584.000000	29313.499999
234	-1580.000000	29317.999999
236	-1576.000000	29331.999999
238	-1572.000000	29338.499999
240	-1568.000000	29401.499999
242	-1564.000000	29402.499999
244	-1560.000000	29400.499999
246	-1556.000000	29410.999999
248	-1552.000000	29423.999999
250	-1548.000000	29446.499999
252	-1544.000000	29470.999999
254	-1540.000000	29462.499999
256	-1536.000000	29489.499999
258	-1532.000000	29482.499999
260	-1528.000000	29497.999999
262	-1524.000000	29501.499999
264	-1520.000000	29528.499999
266	-1516.000000	29548.499999
268	-1512.000000	29585.999999
270	-1508.000000	29595.999999
272	-1504.000000	29618.999999
274	-1500.000000	29630.999999
276	-1496.000000	29645.499999
278	-1492.000000	29689.999999
280	-1488.000000	29701.999999
282	-1484.000000	29737.999999
284	-1480.000000	29746.999999
286	-1476.000000	29783.499999
288	-1472.000000	29791.499999
290	-1468.000000	29793.999999
292	-1464.000000	29801.999999
294	-1460.000000	29813.499999
296	-1456.000000	29823.499999
298	-1452.000000	29840.499999
300	-1448.000000	29862.999999
302	-1444.000000	29876.499999
304	-1440.000000	29871.999999
306	-1436.000000	29877.999999
308	-1432.000000	29905.999999
310	-1428.000000	29942.999999
312	-1424.000000	29949.499999
314	-1420.000000	29957.999999
316	-1416.000000	29997.499999
318	-1412.000000	29999.499999
320	-1408.000000	30019.999999
322	-1404.000000	30038.999999
324	-1400.000000	30046.499999
326	-1396.000000	30054.499999
328	-1392.000000	30052.499999
330	-1388.000000	30045.499999
332	-1384.000000	30065.499999
334	-1380.000000	30082.499999
336	-1376.000000	30089.999999
338	-1372.000000	30101.999999
340	-1368.000000	30119.499999
342	-1364.000000	30147.999999
344	-1360.000000	30157.499999
346	-1356.000000	30187.499999
348	-1352.000000	30198.999999
350	-1348.000000	30205.999999
352	-1344.000000	30224.999999
354	-1340.000000	30244.999999
356	-1336.000000	30268.499999
358	-1332.000000	30270.999999
360	-1328.000000	30267.999999
