0	-2048.000000	1.000000
2	-2044.000000	1.000000
4	-2040.000000	24568.999999
6	-2036.000000	24817.999999
8	-2032.000000	24908.999999
10	-2028.000000	25081.999999
12	-2024.000000	25604.999999
14	-2020.000000	25630.999999
16	-2016.000000	25664.999999
18	-2012.000000	25761.999999
20	-2008.000000	25861.999999
22	-2004.000000	25927.999999
24	-2000.000000	26090.999999
26	-1996.000000	26246.999999
28	-1992.000000	26211.999999
30	-1988.000000	24004.999999
32	-1984.000000	23777.499999
34	-1980.000000	24235.999999
36	-1976.000000	24267.499999
38	-1972.000000	24319.999999
40	-1968.000000	24512.499999
42	-1964.000000	24627.499999
44	-1960.000000	24834.999999
46	-1956.000000	24772.999999
48	-1952.000000	24886.499999
50	-1948.000000	24911.499999
52	-1944.000000	25056.499999
54	-1940.000000	25194.999999
56	-1936.000000	24216.999999
58	-1932.000000	24500.333333
60	-1928.000000	24961.999999
62	-1924.000000	24993.666666
64	-1920.000000	25042.666666
66	-1916.000000	25110.666666
68	-1912.000000	25338.333333
70	-1908.000000	25381.999999
72	-1904.000000	25456.333333
74	-1900.000000	25512.666666
76	-1896.000000	25781.333333
78	-1892.000000	25830.666666
80	-1888.000000	25015.999999
82	-1884.000000	25134.999999
84	-1880.000000	25357.249999
86	-1876.000000	25408.749999
88	-1872.000000	25520.749999
90	-1868.000000	25573.499999
92	-1864.000000	25633.749999
94	-1860.000000	25761.249999
96	-1856.000000	25821.749999
98	-1852.000000	25937.499999
100	-1848.000000	25986.749999
102	-1844.000000	26206.249999
104	-1840.000000	26282.749999
106	-1836.000000	26315.749999
108	-1832.000000	26380.249999
110	-1828.000000	26580.249999
112	-1824.000000	26726.749999
114	-1820.000000	26813.249999
116	-1816.000000	26865.249999
118	-1812.000000	26876.499999
120	-1808.000000	26951.499999
122	-1804.000000	26962.249999
124	-1800.000000	27029.249999
126	-1796.000000	27040.999999
128	-1792.000000	27074.749999
130	-1788.000000	27117.999999
132	-1784.000000	27148.999999
134	-1780.000000	27221.749999
136	-1776.000000	27313.999999
138	-1772.000000	27361.999999
140	-1768.000000	27369.999999
142	-1764.000000	27486.749999
144	-1760.000000	27601.749999
146	-1756.000000	27628.249999
148	-1752.000000	27704.999999
150	-1748.000000	27714.499999
152	-1744.000000	27801.999999
154	-1740.000000	27821.999999
156	-1736.000000	27856.999999
158	-1732.000000	27880.749999
160	-1728.000000	27911.499999
162	-1724.000000	27956.999999
164	-1720.000000	28001.249999
166	-1716.000000	28018.999999
168	-1712.000000	28036.749999
170	-1708.000000	28055.999999
172	-1704.000000	28075.499999
174	-1700.000000	28206.249999
176	-1696.000000	28254.499999
178	-1692.000000	28303.999999
180	-1688.000000	28354.999999
182	-1684.000000	28388.749999
184	-1680.000000	28554.999999
186	-1676.000000	28628.499999
188	-1672.000000	28651.749999
190	-1668.000000	28681.249999
192	-1664.000000	28721.749999
194	-1660.000000	28750.249999
196	-1656.000000	28820.999999
198	-1652.000000	28849.749999
200	-1648.000000	28883.249999
202	-1644.000000	28904.749999
204	-1640.000000	28936.749999
206	-1636.000000	28961.999999
208	-1632.000000	29034.749999
210	-1628.000000	29046.499999
212	-1624.000000	29075.249999
214	-1620.000000	29087.749999
216	-1616.000000	29133.749999
218	-1612.000000	29179.749999
220	-1608.000000	29251.499999
222	-1604.000000	29280.249999
224	-1600.000000	29301.999999
226	-1596.000000	29360.749999
228	-1592.000000	29371.499999
230	-1588.000000	29384.499999
232	-1584.000000	29421.749999
234	-1580.000000	29449.499999
236	-1576.000000	29488.749999
238	-1572.000000	29509.499999
240	-1568.000000	29556.999999
242	-1564.000000	29570.749999
244	-1560.000000	29594.249999
246	-1556.000000	29603.999999
248	-1552.000000	29631.499999
250	-1548.000000	29660.249999
252	-1544.000000	29705.749999
254	-1540.000000	29721.999999
256	-1536.000000	29742.999999
258	-1532.000000	29763.999999
260	-1528.000000	29771.749999
262	-1524.000000	29786.749999
264	-1520.000000	29791.999999
266	-1516.000000	29803.999999
268	-1512.000000	29837.499999
270	-1508.000000	29853.249999
272	-1504.000000	29889.999999
274	-1500.000000	29907.749999
276	-1496.000000	29921.999999
278	-1492.000000	29941.249999
280	-1488.000000	29971.749999
282	-1484.000000	29982.499999
284	-1480.000000	30009.749999
286	-1476.000000	30024.999999
288	-1472.000000	30042.499999
290	-1468.000000	30066.499999
292	-1464.000000	30083.999999
294	-1460.000000	30125.999999
296	-1456.000000	30147.999999
298	-1452.000000	30158.749999
300	-1448.000000	30185.499999
302	-1444.000000	30200.999999
304	-1440.000000	30213.499999
306	-1436.000000	30221.249999
308	-1432.000000	30241.249999
310	-1428.000000	30245.749999
312	-1424.000000	30254.749999
314	-1420.000000	30264.749999
316	-1416.000000	30270.749999
318	-1412.000000	30301.499999
320	-1408.000000	30310.499999
322	-1404.000000	30341.999999
324	-1400.000000	30351.249999
326	-1396.000000	30361.249999
328	-1392.000000	30373.999999
330	-1388.000000	30395.749999
332	-1384.000000	30404.749999
334	-1380.000000	30418.749999
336	-1376.000000	30421.499999
338	-1372.000000	30459.249999
340	-1368.000000	30466.999999
342	-1364.000000	30481.249999
344	-1360.000000	30497.499999
346	-1356.000000	30519.249999
348	-1352.000000	30532.999999
350	-1348.000000	30541.749999
352	-1344.000000	30556.999999
354	-1340.000000	30584.499999
356	-1336.000000	30595.999999
358	-1332.000000	30632.749999
360	-1328.000000	30646.249999
