0	-2048.000000	1.000000
2	-2044.000000	1.000000
4	-2040.000000	22692.000000
6	-2036.000000	22583.000000
8	-2032.000000	23232.999999
10	-2028.000000	23644.999999
12	-2024.000000	23628.999999
14	-2020.000000	23915.999999
16	-2016.000000	24631.499999
18	-2012.000000	24609.999999
20	-2008.000000	24705.499999
22	-2004.000000	25000.999999
24	-2000.000000	24976.499999
26	-1996.000000	25022.499999
28	-1992.000000	25322.499999
30	-1988.000000	24709.666666
32	-1984.000000	25017.666666
34	-1980.000000	25113.999999
36	-1976.000000	25324.333333
38	-1972.000000	25400.999999
40	-1968.000000	25502.333333
42	-1964.000000	24641.749999
44	-1960.000000	24919.999999
46	-1956.000000	25191.499999
48	-1952.000000	25272.499999
50	-1948.000000	25318.999999
52	-1944.000000	25373.499999
54	-1940.000000	25420.499999
56	-1936.000000	25007.399999
58	-1932.000000	25009.599999
60	-1928.000000	25296.799999
62	-1924.000000	25402.399999
64	-1920.000000	25533.599999
66	-1916.000000	25613.999999
68	-1912.000000	25189.999999
70	-1908.000000	25230.499999
72	-1904.000000	25577.333333
74	-1900.000000	25618.333333
76	-1896.000000	25714.999999
78	-1892.000000	25802.166666
80	-1888.000000	25358.714285
82	-1884.000000	25395.999999
84	-1880.000000	25476.142857
86	-1876.000000	25650.714285
88	-1872.000000	25738.142857
90	-1868.000000	25805.428571
92	-1864.000000	25847.857142
94	-1860.000000	25968.499999
96	-1856.000000	26064.749999
98	-1852.000000	26157.999999
100	-1848.000000	26230.624999
102	-1844.000000	26292.999999
104	-1840.000000	26371.749999
106	-1836.000000	26553.624999
108	-1832.000000	26594.749999
110	-1828.000000	26692.374999
112	-1824.000000	26763.124999
114	-1820.000000	26846.999999
116	-1816.000000	26871.124999
118	-1812.000000	26958.499999
120	-1808.000000	27003.249999
122	-1804.000000	27054.749999
124	-1800.000000	27123.499999
126	-1796.000000	27172.124999
128	-1792.000000	27217.249999
130	-1788.000000	27301.749999
132	-1784.000000	27359.999999
134	-1780.000000	27533.124999
136	-1776.000000	27613.749999
138	-1772.000000	27675.874999
140	-1768.000000	27708.999999
142	-1764.000000	27783.749999
144	-1760.000000	27833.124999
146	-1756.000000	27906.749999
148	-1752.000000	27962.374999
150	-1748.000000	28023.499999
152	-1744.000000	28057.249999
154	-1740.000000	28175.999999
156	-1736.000000	28283.999999
158	-1732.000000	28363.874999
160	-1728.000000	28394.499999
162	-1724.000000	28425.374999
164	-1720.000000	28498.499999
166	-1716.000000	28565.374999
168	-1712.000000	28602.999999
170	-1708.000000	28645.499999
172	-1704.000000	28684.249999
174	-1700.000000	28735.249999
176	-1696.000000	28749.249999
178	-1692.000000	28803.374999
180	-1688.000000	28834.249999
182	-1684.000000	28875.749999
184	-1680.000000	28890.749999
186	-1676.000000	28912.499999
188	-1672.000000	28950.124999
190	-1668.000000	28998.624999
192	-1664.000000	29034.499999
194	-1660.000000	29054.499999
196	-1656.000000	29100.624999
198	-1652.000000	29141.999999
200	-1648.000000	29188.374999
202	-1644.000000	29225.624999
204	-1640.000000	29272.624999
206	-1636.000000	29291.124999
208	-1632.000000	29354.249999
210	-1628.000000	29384.874999
212	-1624.000000	29433.874999
214	-1620.000000	29464.999999
216	-1616.000000	29477.374999
218	-1612.000000	29502.499999
220	-1608.000000	29513.374999
222	-1604.000000	29552.374999
224	-1600.000000	29574.124999
226	-1596.000000	29589.249999
228	-1592.000000	29600.499999
230	-1588.000000	29626.749999
232	-1584.000000	29651.374999
234	-1580.000000	29680.624999
236	-1576.000000	29719.999999
238	-1572.000000	29728.249999
240	-1568.000000	29743.999999
242	-1564.000000	29779.249999
244	-1560.000000	29789.374999
246	-1556.000000	29812.124999
248	-1552.000000	29821.999999
250	-1548.000000	29856.749999
252	-1544.000000	29889.499999
254	-1540.000000	29918.499999
256	-1536.000000	29934.749999
258	-1532.000000	29951.624999
260	-1528.000000	29971.374999
262	-1524.000000	29983.874999
264	-1520.000000	30010.999999
266	-1516.000000	30028.374999
268	-1512.000000	30045.999999
270	-1508.000000	30079.249999
272	-1504.000000	30105.374999
274	-1500.000000	30113.499999
276	-1496.000000	30119.624999
278	-1492.000000	30140.124999
280	-1488.000000	30165.749999
282	-1484.000000	30168.624999
284	-1480.000000	30188.999999
286	-1476.000000	30201.374999
288	-1472.000000	30226.374999
290	-1468.000000	30242.624999
292	-1464.000000	30253.499999
294	-1460.000000	30259.624999
296	-1456.000000	30275.999999
298	-1452.000000	30308.124999
300	-1448.000000	30345.624999
302	-1444.000000	30361.124999
304	-1440.000000	30388.374999
306	-1436.000000	30412.999999
308	-1432.000000	30439.624999
310	-1428.000000	30458.124999
312	-1424.000000	30471.624999
314	-1420.000000	30490.499999
316	-1416.000000	30502.749999
318	-1412.000000	30529.374999
320	-1408.000000	30539.499999
322	-1404.000000	30550.999999
324	-1400.000000	30562.249999
326	-1396.000000	30588.249999
328	-1392.000000	30610.249999
330	-1388.000000	30627.499999
332	-1384.000000	30642.624999
334	-1380.000000	30655.499999
336	-1376.000000	30688.124999
338	-1372.000000	30710.499999
340	-1368.000000	30726.749999
342	-1364.000000	30749.624999
344	-1360.000000	30762.624999
346	-1356.000000	30776.499999
348	-1352.000000	30803.749999
350	-1348.000000	30819.249999
352	-1344.000000	30835.249999
354	-1340.000000	30858.249999
356	-1336.000000	30861.374999
358	-1332.000000	30876.874999
360	-1328.000000	30888.374999
