24	-464.000000	1
28	-456.000000	1
32	-448.000000	1
34	-444.000000	49
36	-440.000000	57
38	-436.000000	122
40	-432.000000	167
42	-428.000000	169
44	-424.000000	169
46	-420.000000	185
48	-416.000000	189
50	-412.000000	209
52	-408.000000	243
54	-404.000000	237
56	-400.000000	257
58	-396.000000	255
60	-392.000000	261
62	-388.000000	278
64	-384.000000	283
66	-380.000000	373
68	-376.000000	385
70	-372.000000	386
72	-368.000000	387
74	-364.000000	397
76	-360.000000	398
78	-356.000000	427
80	-352.000000	439
82	-348.000000	484
84	-344.000000	484
86	-340.000000	498
88	-336.000000	493
90	-332.000000	523
92	-328.000000	532
94	-324.000000	565
96	-320.000000	568
98	-316.000000	590
100	-312.000000	612
102	-308.000000	627
104	-304.000000	631
106	-300.000000	635
108	-296.000000	637
110	-292.000000	640
112	-288.000000	640
114	-284.000000	658
116	-280.000000	667
118	-276.000000	686
120	-272.000000	686
122	-268.000000	708
124	-264.000000	710
126	-260.000000	715
128	-256.000000	734
130	-252.000000	736
132	-248.000000	742
134	-244.000000	757
136	-240.000000	770
138	-236.000000	771
140	-232.000000	788
142	-228.000000	789
144	-224.000000	798
146	-220.000000	802
148	-216.000000	803
150	-212.000000	804
152	-208.000000	804
154	-204.000000	859
156	-200.000000	865
158	-196.000000	873
160	-192.000000	890
162	-188.000000	896
164	-184.000000	918
166	-180.000000	919
168	-176.000000	919
170	-172.000000	923
172	-168.000000	935
174	-164.000000	951
176	-160.000000	955
178	-156.000000	970
180	-152.000000	993
182	-148.000000	1005
184	-144.000000	1008
186	-140.000000	1024
188	-136.000000	1033
190	-132.000000	1033
192	-128.000000	1033
194	-124.000000	1040
196	-120.000000	1041
198	-116.000000	1047
200	-112.000000	1050
202	-108.000000	1055
204	-104.000000	1065
206	-100.000000	1070
208	-96.000000	1073
210	-92.000000	1072
212	-88.000000	1072
214	-84.000000	1073
216	-80.000000	1073
218	-76.000000	1078
220	-72.000000	1078
222	-68.000000	1081
224	-64.000000	1081
226	-60.000000	1083
228	-56.000000	1088
230	-52.000000	1109
232	-48.000000	1109
234	-44.000000	1113
236	-40.000000	1116
238	-36.000000	1120
240	-32.000000	1135
242	-28.000000	1138
244	-24.000000	1136
246	-20.000000	1138
248	-16.000000	1144
250	-12.000000	1146
252	-8.000000	1148
254	-4.000000	1151
256	0.000000	1154
258	4.000000	1160
260	8.000000	1168
262	12.000000	1165
264	16.000000	1169
266	20.000000	1178
268	24.000000	1171
270	28.000000	1176
272	32.000000	1175
274	36.000000	1170
276	40.000000	1172
278	44.000000	1172
280	48.000000	1172
282	52.000000	1165
284	56.000000	1172
286	60.000000	1170
288	64.000000	1170
290	68.000000	1169
292	72.000000	1170
294	76.000000	1169
296	80.000000	1165
298	84.000000	1165
300	88.000000	1163
302	92.000000	1163
304	96.000000	1163
306	100.000000	1166
308	104.000000	1164
310	108.000000	1164
312	112.000000	1163
314	116.000000	1161
316	120.000000	1157
318	124.000000	1164
320	128.000000	1164
322	132.000000	1160
324	136.000000	1158
326	140.000000	1161
328	144.000000	1160
330	148.000000	1158
332	152.000000	1157
334	156.000000	1156
336	160.000000	1155
338	164.000000	1157
340	168.000000	1153
342	172.000000	1151
344	176.000000	1152
346	180.000000	1145
348	184.000000	1139
350	188.000000	1135
352	192.000000	1133
354	196.000000	1133
356	200.000000	1124
358	204.000000	1121
360	208.000000	1119
362	212.000000	1121
364	216.000000	1116
366	220.000000	1117
368	224.000000	1110
370	228.000000	1112
372	232.000000	1105
374	236.000000	1103
376	240.000000	1089
378	244.000000	1088
380	248.000000	1082
382	252.000000	1080
384	256.000000	1077
386	260.000000	1074
388	264.000000	1068
390	268.000000	1059
392	272.000000	1051
394	276.000000	1045
396	280.000000	1036
398	284.000000	1035
400	288.000000	1018
402	292.000000	1017
404	296.000000	1015
406	300.000000	1015
408	304.000000	1008
410	308.000000	998
412	312.000000	993
414	316.000000	994
416	320.000000	990
418	324.000000	984
420	328.000000	976
422	332.000000	955
424	336.000000	957
426	340.000000	948
428	344.000000	942
430	348.000000	935
432	352.000000	916
434	356.000000	890
436	360.000000	880
438	364.000000	879
440	368.000000	879
442	372.000000	869
444	376.000000	836
446	380.000000	805
448	384.000000	806
450	388.000000	779
452	392.000000	775
454	396.000000	753
456	400.000000	744
458	404.000000	728
460	408.000000	727
462	412.000000	726
464	416.000000	725
466	420.000000	680
468	424.000000	671
470	428.000000	607
472	432.000000	574
474	436.000000	569
476	440.000000	538
478	444.000000	523
480	448.000000	499
482	452.000000	485
484	456.000000	472
486	460.000000	469
488	464.000000	454
490	468.000000	455
492	472.000000	387
494	476.000000	396
496	480.000000	369
498	484.000000	345
500	488.000000	345
502	492.000000	316
504	496.000000	297
506	500.000000	289
508	504.000000	261
510	508.000000	244
