24	-464.000000	10827
26	-460.000000	10873
28	-456.000000	10889
30	-452.000000	10897
32	-448.000000	10946
34	-444.000000	10981
36	-440.000000	11119
38	-436.000000	11160
40	-432.000000	11177
42	-428.000000	11209
44	-424.000000	11255
46	-420.000000	11289
48	-416.000000	11272
50	-412.000000	11332
52	-408.000000	11348
54	-404.000000	11392
56	-400.000000	11396
58	-396.000000	11425
60	-392.000000	11447
62	-388.000000	11436
64	-384.000000	11465
66	-380.000000	11476
68	-376.000000	11513
70	-372.000000	11517
72	-368.000000	11555
74	-364.000000	11559
76	-360.000000	11565
78	-356.000000	11636
80	-352.000000	11652
82	-348.000000	11680
84	-344.000000	11694
86	-340.000000	11699
88	-336.000000	11741
90	-332.000000	11752
92	-328.000000	11754
94	-324.000000	11767
96	-320.000000	11771
98	-316.000000	11773
100	-312.000000	11789
102	-308.000000	11790
104	-304.000000	11792
106	-300.000000	11808
108	-296.000000	11812
110	-292.000000	11874
112	-288.000000	11913
114	-284.000000	11918
116	-280.000000	11934
118	-276.000000	11994
120	-272.000000	12011
122	-268.000000	12021
124	-264.000000	12033
126	-260.000000	12043
128	-256.000000	12047
130	-252.000000	12051
132	-248.000000	12081
134	-244.000000	12082
136	-240.000000	12084
138	-236.000000	12105
140	-232.000000	12105
142	-228.000000	12149
144	-224.000000	12178
146	-220.000000	12191
148	-216.000000	12191
150	-212.000000	12190
152	-208.000000	12199
154	-204.000000	12201
156	-200.000000	12215
158	-196.000000	12226
160	-192.000000	12233
162	-188.000000	12234
164	-184.000000	12249
166	-180.000000	12260
168	-176.000000	12260
170	-172.000000	12269
172	-168.000000	12276
174	-164.000000	12293
176	-160.000000	12294
178	-156.000000	12295
180	-152.000000	12296
182	-148.000000	12302
184	-144.000000	12307
186	-140.000000	12310
188	-136.000000	12310
190	-132.000000	12317
192	-128.000000	12328
194	-124.000000	12330
196	-120.000000	12342
198	-116.000000	12350
200	-112.000000	12352
202	-108.000000	12354
204	-104.000000	12353
206	-100.000000	12365
208	-96.000000	12368
210	-92.000000	12382
212	-88.000000	12384
214	-84.000000	12388
216	-80.000000	12392
218	-76.000000	12393
220	-72.000000	12395
222	-68.000000	12395
224	-64.000000	12397
226	-60.000000	12395
228	-56.000000	12397
230	-52.000000	12401
232	-48.000000	12400
234	-44.000000	12406
236	-40.000000	12403
238	-36.000000	12407
240	-32.000000	12410
242	-28.000000	12412
244	-24.000000	12412
246	-20.000000	12415
248	-16.000000	12419
250	-12.000000	12417
252	-8.000000	12416
254	-4.000000	12412
256	0.000000	12413
258	4.000000	12420
260	8.000000	12416
262	12.000000	12424
264	16.000000	12422
266	20.000000	12424
268	24.000000	12417
270	28.000000	12417
272	32.000000	12417
274	36.000000	12416
276	40.000000	12416
278	44.000000	12416
280	48.000000	12415
282	52.000000	12414
284	56.000000	12415
286	60.000000	12417
288	64.000000	12419
290	68.000000	12421
292	72.000000	12416
294	76.000000	12416
296	80.000000	12413
298	84.000000	12409
300	88.000000	12408
302	92.000000	12409
304	96.000000	12406
306	100.000000	12405
308	104.000000	12401
310	108.000000	12405
312	112.000000	12394
314	116.000000	12394
316	120.000000	12391
318	124.000000	12389
320	128.000000	12378
322	132.000000	12371
324	136.000000	12365
326	140.000000	12365
328	144.000000	12356
330	148.000000	12345
332	152.000000	12345
334	156.000000	12343
336	160.000000	12344
338	164.000000	12340
340	168.000000	12329
342	172.000000	12324
344	176.000000	12323
346	180.000000	12322
348	184.000000	12305
350	188.000000	12303
352	192.000000	12294
354	196.000000	12290
356	200.000000	12291
358	204.000000	12291
360	208.000000	12290
362	212.000000	12290
364	216.000000	12288
366	220.000000	12280
368	224.000000	12257
370	228.000000	12250
372	232.000000	12238
374	236.000000	12234
376	240.000000	12235
378	244.000000	12220
380	248.000000	12204
382	252.000000	12203
384	256.000000	12197
386	260.000000	12188
388	264.000000	12185
390	268.000000	12175
392	272.000000	12169
394	276.000000	12164
396	280.000000	12153
398	284.000000	12149
400	288.000000	12145
402	292.000000	12143
404	296.000000	12123
406	300.000000	12121
408	304.000000	12110
410	308.000000	12103
412	312.000000	12095
414	316.000000	12083
416	320.000000	12067
418	324.000000	12071
420	328.000000	12039
422	332.000000	12012
424	336.000000	12007
426	340.000000	11989
428	344.000000	11990
430	348.000000	11982
432	352.000000	11978
434	356.000000	11977
436	360.000000	11959
438	364.000000	11955
440	368.000000	11952
442	372.000000	11951
444	376.000000	11946
446	380.000000	11944
448	384.000000	11929
450	388.000000	11879
452	392.000000	11846
454	396.000000	11788
456	400.000000	11724
458	404.000000	11710
460	408.000000	11684
462	412.000000	11670
464	416.000000	11661
466	420.000000	11653
468	424.000000	11655
470	428.000000	11648
472	432.000000	11648
474	436.000000	11639
476	440.000000	11634
478	444.000000	11586
480	448.000000	11525
482	452.000000	11525
484	456.000000	11522
486	460.000000	11518
488	464.000000	11506
490	468.000000	11506
492	472.000000	11503
494	476.000000	11505
496	480.000000	11496
498	484.000000	11475
500	488.000000	11479
502	492.000000	11432
504	496.000000	11431
506	500.000000	11381
508	504.000000	11386
510	508.000000	11268
