24	-464.000000	20515
26	-460.000000	20529
28	-456.000000	20603
30	-452.000000	20639
32	-448.000000	20649
34	-444.000000	20678
36	-440.000000	20746
38	-436.000000	20748
40	-432.000000	20773
42	-428.000000	20818
44	-424.000000	20825
46	-420.000000	20852
48	-416.000000	20897
50	-412.000000	20946
52	-408.000000	20946
54	-404.000000	20986
56	-400.000000	20993
58	-396.000000	21039
60	-392.000000	21069
62	-388.000000	21088
64	-384.000000	21101
66	-380.000000	21130
68	-376.000000	21144
70	-372.000000	21149
72	-368.000000	21173
74	-364.000000	21182
76	-360.000000	21244
78	-356.000000	21306
80	-352.000000	21343
82	-348.000000	21391
84	-344.000000	21425
86	-340.000000	21424
88	-336.000000	21434
90	-332.000000	21457
92	-328.000000	21468
94	-324.000000	21469
96	-320.000000	21482
98	-316.000000	21492
100	-312.000000	21509
102	-308.000000	21527
104	-304.000000	21534
106	-300.000000	21535
108	-296.000000	21566
110	-292.000000	21592
112	-288.000000	21600
114	-284.000000	21609
116	-280.000000	21608
118	-276.000000	21611
120	-272.000000	21635
122	-268.000000	21663
124	-264.000000	21676
126	-260.000000	21702
128	-256.000000	21700
130	-252.000000	21756
132	-248.000000	21753
134	-244.000000	21774
136	-240.000000	21781
138	-236.000000	21801
140	-232.000000	21811
142	-228.000000	21852
144	-224.000000	21860
146	-220.000000	21863
148	-216.000000	21868
150	-212.000000	21880
152	-208.000000	21896
154	-204.000000	21901
156	-200.000000	21908
158	-196.000000	21908
160	-192.000000	21913
162	-188.000000	21916
164	-184.000000	21944
166	-180.000000	21950
168	-176.000000	21968
170	-172.000000	21974
172	-168.000000	21987
174	-164.000000	22006
176	-160.000000	22014
178	-156.000000	22017
180	-152.000000	22017
182	-148.000000	22025
184	-144.000000	22052
186	-140.000000	22055
188	-136.000000	22056
190	-132.000000	22057
192	-128.000000	22059
194	-124.000000	22063
196	-120.000000	22063
198	-116.000000	22068
200	-112.000000	22074
202	-108.000000	22075
204	-104.000000	22078
206	-100.000000	22077
208	-96.000000	22077
210	-92.000000	22078
212	-88.000000	22076
214	-84.000000	22082
216	-80.000000	22085
218	-76.000000	22086
220	-72.000000	22091
222	-68.000000	22097
224	-64.000000	22112
226	-60.000000	22115
228	-56.000000	22116
230	-52.000000	22123
232	-48.000000	22127
234	-44.000000	22132
236	-40.000000	22130
238	-36.000000	22145
240	-32.000000	22154
242	-28.000000	22158
244	-24.000000	22162
246	-20.000000	22155
248	-16.000000	22156
250	-12.000000	22163
252	-8.000000	22160
254	-4.000000	22170
256	0.000000	22169
258	4.000000	22174
260	8.000000	22176
262	12.000000	22180
264	16.000000	22179
266	20.000000	22185
268	24.000000	22184
270	28.000000	22186
272	32.000000	22184
274	36.000000	22178
276	40.000000	22177
278	44.000000	22177
280	48.000000	22176
282	52.000000	22175
284	56.000000	22177
286	60.000000	22176
288	64.000000	22175
290	68.000000	22176
292	72.000000	22174
294	76.000000	22170
296	80.000000	22172
298	84.000000	22172
300	88.000000	22169
302	92.000000	22174
304	96.000000	22168
306	100.000000	22170
308	104.000000	22168
310	108.000000	22168
312	112.000000	22166
314	116.000000	22166
316	120.000000	22160
318	124.000000	22155
320	128.000000	22154
322	132.000000	22145
324	136.000000	22143
326	140.000000	22137
328	144.000000	22137
330	148.000000	22135
332	152.000000	22129
334	156.000000	22125
336	160.000000	22113
338	164.000000	22117
340	168.000000	22110
342	172.000000	22114
344	176.000000	22106
346	180.000000	22106
348	184.000000	22099
350	188.000000	22078
352	192.000000	22068
354	196.000000	22066
356	200.000000	22065
358	204.000000	22061
360	208.000000	22059
362	212.000000	22054
364	216.000000	22051
366	220.000000	22042
368	224.000000	22033
370	228.000000	22032
372	232.000000	22020
374	236.000000	22020
376	240.000000	22004
378	244.000000	22002
380	248.000000	21997
382	252.000000	21996
384	256.000000	21973
386	260.000000	21971
388	264.000000	21967
390	268.000000	21957
392	272.000000	21956
394	276.000000	21942
396	280.000000	21930
398	284.000000	21911
400	288.000000	21884
402	292.000000	21872
404	296.000000	21863
406	300.000000	21862
408	304.000000	21860
410	308.000000	21859
412	312.000000	21854
414	316.000000	21850
416	320.000000	21849
418	324.000000	21841
420	328.000000	21830
422	332.000000	21821
424	336.000000	21817
426	340.000000	21809
428	344.000000	21803
430	348.000000	21801
432	352.000000	21777
434	356.000000	21773
436	360.000000	21767
438	364.000000	21742
440	368.000000	21691
442	372.000000	21689
444	376.000000	21645
446	380.000000	21631
448	384.000000	21591
450	388.000000	21552
452	392.000000	21548
454	396.000000	21546
456	400.000000	21543
458	404.000000	21538
460	408.000000	21539
462	412.000000	21533
464	416.000000	21540
466	420.000000	21518
468	424.000000	21495
470	428.000000	21489
472	432.000000	21454
474	436.000000	21455
476	440.000000	21445
478	444.000000	21436
480	448.000000	21425
482	452.000000	21424
484	456.000000	21418
486	460.000000	21416
488	464.000000	21389
490	468.000000	21298
492	472.000000	21258
494	476.000000	21233
496	480.000000	21214
498	484.000000	21192
500	488.000000	21142
502	492.000000	21142
504	496.000000	21143
506	500.000000	21113
508	504.000000	21114
510	508.000000	21097
