21	-470.000000	1.000000
23	-466.000000	1.000000
25	-462.000000	1.000000
27	-458.000000	1.000000
29	-454.000000	1.000000
31	-450.000000	1.000000
33	-446.000000	1.000000
35	-442.000000	1.000000
37	-438.000000	1.000000
39	-434.000000	1.000000
41	-430.000000	1.000000
43	-426.000000	1.000000
45	-422.000000	1.000000
47	-418.000000	1.000000
49	-414.000000	1.000000
51	-410.000000	1.000000
53	-406.000000	1.000000
55	-402.000000	1.000000
57	-398.000000	1.000000
59	-394.000000	1.000000
61	-390.000000	1.000000
63	-386.000000	1.000000
65	-382.000000	1.000000
67	-378.000000	1.000000
69	-374.000000	1.000000
71	-370.000000	1.000000
73	-366.000000	1.000000
75	-362.000000	1.000000
77	-358.000000	1.000000
79	-354.000000	1.000000
81	-350.000000	1.000000
83	-346.000000	1.000000
85	-342.000000	1.000000
87	-338.000000	1.000000
89	-334.000000	1.000000
91	-330.000000	1.000000
93	-326.000000	1.000000
95	-322.000000	1.000000
97	-318.000000	1.000000
99	-314.000000	1.000000
101	-310.000000	1.000000
103	-306.000000	1.000000
105	-302.000000	1.000000
107	-298.000000	1.000000
109	-294.000000	1.000000
111	-290.000000	1.000000
113	-286.000000	1.000000
115	-282.000000	1.000000
117	-278.000000	1.000000
119	-274.000000	1.000000
121	-270.000000	1.000000
123	-266.000000	1.000000
125	-262.000000	1.000000
127	-258.000000	1.000000
129	-254.000000	1.000000
131	-250.000000	1.000000
133	-246.000000	1.000000
135	-242.000000	1.000000
137	-238.000000	1.000000
139	-234.000000	1.000000
141	-230.000000	1.000000
143	-226.000000	1.000000
145	-222.000000	1.000000
147	-218.000000	1.000000
149	-214.000000	1.000000
151	-210.000000	1.000000
153	-206.000000	1.000000
155	-202.000000	1.000000
157	-198.000000	1.000000
159	-194.000000	1.000000
161	-190.000000	1.000000
163	-186.000000	1.000000
165	-182.000000	1.000000
167	-178.000000	1.000000
169	-174.000000	1.000000
171	-170.000000	1.000000
173	-166.000000	1.000000
175	-162.000000	1.000000
177	-158.000000	1.000000
179	-154.000000	1.000000
181	-150.000000	1.000000
183	-146.000000	1.000000
185	-142.000000	1.000000
187	-138.000000	1.000000
189	-134.000000	1.000000
191	-130.000000	1.000000
193	-126.000000	1.000000
195	-122.000000	1.000000
197	-118.000000	1.000000
199	-114.000000	1.000000
201	-110.000000	1.000000
203	-106.000000	1.000000
205	-102.000000	1.000000
207	-98.000000	1.000000
209	-94.000000	1.000000
211	-90.000000	1.000000
213	-86.000000	1.000000
215	-82.000000	1.000000
217	-78.000000	1.000000
219	-74.000000	1.000000
221	-70.000000	1.000000
223	-66.000000	1.000000
225	-62.000000	1.000000
227	-58.000000	1.000000
229	-54.000000	1.000000
231	-50.000000	1.000000
233	-46.000000	1.000000
235	-42.000000	1.000000
237	-38.000000	1.000000
239	-34.000000	1.000000
241	-30.000000	1.000000
243	-26.000000	1.000000
245	-22.000000	1.000000
247	-18.000000	1.000000
249	-14.000000	1.000000
251	-10.000000	1.000000
253	-6.000000	1.000000
255	-2.000000	1.000000
257	2.000000	1.000000
259	6.000000	1.000000
261	10.000000	1.000000
263	14.000000	1.000000
265	18.000000	1.000000
267	22.000000	1.000000
269	26.000000	1.000000
271	30.000000	1.000000
273	34.000000	1.000000
275	38.000000	1.000000
277	42.000000	1.000000
279	46.000000	1.000000
281	50.000000	1.000000
283	54.000000	1.000000
285	58.000000	1.000000
287	62.000000	1.000000
289	66.000000	1.000000
291	70.000000	1.000000
293	74.000000	1.000000
295	78.000000	1.000000
297	82.000000	1.000000
299	86.000000	1.000000
301	90.000000	1.000000
303	94.000000	1.000000
305	98.000000	1.000000
307	102.000000	1.000000
309	106.000000	1.000000
311	110.000000	1.000000
313	114.000000	1.000000
315	118.000000	1.000000
317	122.000000	1.000000
319	126.000000	1.000000
321	130.000000	1.000000
323	134.000000	1.000000
325	138.000000	1.000000
327	142.000000	1.000000
329	146.000000	1.000000
331	150.000000	1.000000
333	154.000000	1.000000
335	158.000000	1.000000
337	162.000000	1.000000
339	166.000000	1.000000
341	170.000000	1.000000
343	174.000000	1.000000
345	178.000000	1.000000
347	182.000000	1.000000
349	186.000000	1.000000
351	190.000000	1.000000
353	194.000000	1.000000
355	198.000000	1.000000
