80	-1888.000000	1085
82	-1884.000000	1954
84	-1880.000000	1533
86	-1876.000000	1971
88	-1872.000000	2120
90	-1868.000000	2174
92	-1864.000000	2957
94	-1860.000000	2983
96	-1856.000000	3067
98	-1852.000000	3075
100	-1848.000000	3224
102	-1844.000000	3403
104	-1840.000000	3637
106	-1836.000000	3618
108	-1832.000000	3794
110	-1828.000000	3879
112	-1824.000000	3961
114	-1820.000000	4078
116	-1816.000000	4185
118	-1812.000000	4162
120	-1808.000000	4194
122	-1804.000000	4269
124	-1800.000000	4282
126	-1796.000000	4321
128	-1792.000000	4353
130	-1788.000000	4429
132	-1784.000000	4471
134	-1780.000000	4555
136	-1776.000000	4583
138	-1772.000000	4603
140	-1768.000000	4603
142	-1764.000000	4709
144	-1760.000000	4763
146	-1756.000000	4831
148	-1752.000000	4900
150	-1748.000000	5053
152	-1744.000000	5068
154	-1740.000000	5271
156	-1736.000000	5265
158	-1732.000000	5307
160	-1728.000000	5284
162	-1724.000000	6091
164	-1720.000000	6182
166	-1716.000000	6217
168	-1712.000000	7814
170	-1708.000000	7976
172	-1704.000000	8271
174	-1700.000000	8609
176	-1696.000000	8780
178	-1692.000000	8784
180	-1688.000000	9050
182	-1684.000000	9181
184	-1680.000000	9329
186	-1676.000000	9327
188	-1672.000000	9375
190	-1668.000000	9529
192	-1664.000000	9595
194	-1660.000000	9594
196	-1656.000000	9680
198	-1652.000000	9697
200	-1648.000000	9737
202	-1644.000000	9747
204	-1640.000000	9756
206	-1636.000000	9757
208	-1632.000000	9824
210	-1628.000000	9858
212	-1624.000000	9879
214	-1620.000000	9877
216	-1616.000000	9924
218	-1612.000000	9934
220	-1608.000000	9943
222	-1604.000000	9950
224	-1600.000000	10022
226	-1596.000000	10098
228	-1592.000000	10133
230	-1588.000000	10140
232	-1584.000000	10223
234	-1580.000000	10304
236	-1576.000000	10329
238	-1572.000000	10471
240	-1568.000000	10504
242	-1564.000000	10572
244	-1560.000000	10656
246	-1556.000000	10709
248	-1552.000000	10761
250	-1548.000000	10824
252	-1544.000000	10824
254	-1540.000000	10832
256	-1536.000000	10863
258	-1532.000000	10885
260	-1528.000000	10919
262	-1524.000000	10943
264	-1520.000000	10983
266	-1516.000000	11087
268	-1512.000000	11151
270	-1508.000000	11197
272	-1504.000000	11199
274	-1500.000000	11225
276	-1496.000000	11225
278	-1492.000000	11256
280	-1488.000000	11264
282	-1484.000000	11259
284	-1480.000000	11268
286	-1476.000000	11289
288	-1472.000000	11363
290	-1468.000000	11411
292	-1464.000000	11401
294	-1460.000000	11423
296	-1456.000000	11432
298	-1452.000000	11442
300	-1448.000000	11475
302	-1444.000000	11493
304	-1440.000000	11492
306	-1436.000000	11497
308	-1432.000000	11493
310	-1428.000000	11502
312	-1424.000000	11496
314	-1420.000000	11524
316	-1416.000000	11521
318	-1412.000000	11540
320	-1408.000000	11553
322	-1404.000000	11556
324	-1400.000000	11561
326	-1396.000000	11568
328	-1392.000000	11587
330	-1388.000000	11595
332	-1384.000000	11601
334	-1380.000000	11606
336	-1376.000000	11606
338	-1372.000000	11623
340	-1368.000000	11643
342	-1364.000000	11667
344	-1360.000000	11665
346	-1356.000000	11679
348	-1352.000000	11711
350	-1348.000000	11741
352	-1344.000000	11761
354	-1340.000000	11763
356	-1336.000000	11792
358	-1332.000000	11802
360	-1328.000000	11805
362	-1324.000000	11809
364	-1320.000000	11819
366	-1316.000000	11836
368	-1312.000000	11850
370	-1308.000000	11864
372	-1304.000000	11868
374	-1300.000000	11871
376	-1296.000000	11889
378	-1292.000000	11904
380	-1288.000000	11903
382	-1284.000000	11908
384	-1280.000000	11936
386	-1276.000000	11939
388	-1272.000000	11976
390	-1268.000000	11980
392	-1264.000000	11996
394	-1260.000000	12019
396	-1256.000000	12026
398	-1252.000000	12034
400	-1248.000000	12034
402	-1244.000000	12049
404	-1240.000000	12052
406	-1236.000000	12063
408	-1232.000000	12070
410	-1228.000000	12091
412	-1224.000000	12106
414	-1220.000000	12104
416	-1216.000000	12127
418	-1212.000000	12139
420	-1208.000000	12154
422	-1204.000000	12173
424	-1200.000000	12178
426	-1196.000000	12186
428	-1192.000000	12222
430	-1188.000000	12238
432	-1184.000000	12230
434	-1180.000000	12266
436	-1176.000000	12287
438	-1172.000000	12305
440	-1168.000000	12314
442	-1164.000000	12310
444	-1160.000000	12315
446	-1156.000000	12313
448	-1152.000000	12330
450	-1148.000000	12337
452	-1144.000000	12338
454	-1140.000000	12363
456	-1136.000000	12399
458	-1132.000000	12402
460	-1128.000000	12410
462	-1124.000000	12414
464	-1120.000000	12429
466	-1116.000000	12436
468	-1112.000000	12441
470	-1108.000000	12474
472	-1104.000000	12477
474	-1100.000000	12479
476	-1096.000000	12481
478	-1092.000000	12482
480	-1088.000000	12484
482	-1084.000000	12494
484	-1080.000000	12538
486	-1076.000000	12539
488	-1072.000000	12540
490	-1068.000000	12542
492	-1064.000000	12545
494	-1060.000000	12553
496	-1056.000000	12568
498	-1052.000000	12572
500	-1048.000000	12575
502	-1044.000000	12585
504	-1040.000000	12591
506	-1036.000000	12615
508	-1032.000000	12636
510	-1028.000000	12641
512	-1024.000000	12643
514	-1020.000000	12643
516	-1016.000000	12650
518	-1012.000000	12658
520	-1008.000000	12659
522	-1004.000000	12657
524	-1000.000000	12683
526	-996.000000	12693
528	-992.000000	12700
530	-988.000000	12709
532	-984.000000	12721
534	-980.000000	12729
536	-976.000000	12729
538	-972.000000	12769
540	-968.000000	12781
542	-964.000000	12784
544	-960.000000	12789
546	-956.000000	12795
548	-952.000000	12795
550	-948.000000	12796
552	-944.000000	12805
554	-940.000000	12802
556	-936.000000	12816
558	-932.000000	12824
560	-928.000000	12830
562	-924.000000	12831
564	-920.000000	12867
566	-916.000000	12875
568	-912.000000	12882
570	-908.000000	12887
572	-904.000000	12891
574	-900.000000	12892
576	-896.000000	12894
578	-892.000000	12896
580	-888.000000	12904
582	-884.000000	12905
584	-880.000000	12905
586	-876.000000	12906
588	-872.000000	12911
590	-868.000000	12914
592	-864.000000	12916
594	-860.000000	12927
596	-856.000000	12951
598	-852.000000	12953
600	-848.000000	12951
602	-844.000000	12956
604	-840.000000	12962
606	-836.000000	12966
608	-832.000000	12964
610	-828.000000	12977
612	-824.000000	12978
614	-820.000000	13002
616	-816.000000	13008
618	-812.000000	13018
620	-808.000000	13014
622	-804.000000	13021
624	-800.000000	13021
626	-796.000000	13034
628	-792.000000	13067
630	-788.000000	13072
632	-784.000000	13075
634	-780.000000	13082
636	-776.000000	13087
638	-772.000000	13089
640	-768.000000	13090
642	-764.000000	13093
644	-760.000000	13094
646	-756.000000	13093
648	-752.000000	13109
650	-748.000000	13115
652	-744.000000	13116
654	-740.000000	13120
656	-736.000000	13120
658	-732.000000	13131
660	-728.000000	13132
662	-724.000000	13139
664	-720.000000	13141
666	-716.000000	13143
668	-712.000000	13146
670	-708.000000	13142
672	-704.000000	13156
674	-700.000000	13179
676	-696.000000	13181
678	-692.000000	13184
680	-688.000000	13185
682	-684.000000	13188
684	-680.000000	13203
686	-676.000000	13219
688	-672.000000	13236
690	-668.000000	13240
692	-664.000000	13246
694	-660.000000	13275
696	-656.000000	13278
698	-652.000000	13278
700	-648.000000	13278
702	-644.000000	13297
704	-640.000000	13304
706	-636.000000	13308
708	-632.000000	13329
710	-628.000000	13334
712	-624.000000	13343
714	-620.000000	13348
716	-616.000000	13349
718	-612.000000	13378
720	-608.000000	13388
722	-604.000000	13388
724	-600.000000	13390
726	-596.000000	13390
728	-592.000000	13391
730	-588.000000	13400
732	-584.000000	13398
734	-580.000000	13397
736	-576.000000	13397
738	-572.000000	13414
740	-568.000000	13421
742	-564.000000	13424
744	-560.000000	13426
746	-556.000000	13430
748	-552.000000	13430
750	-548.000000	13432
752	-544.000000	13434
754	-540.000000	13452
756	-536.000000	13453
758	-532.000000	13460
760	-528.000000	13458
762	-524.000000	13478
764	-520.000000	13481
766	-516.000000	13485
768	-512.000000	13489
770	-508.000000	13494
772	-504.000000	13494
774	-500.000000	13514
776	-496.000000	13521
778	-492.000000	13535
780	-488.000000	13539
782	-484.000000	13538
784	-480.000000	13550
786	-476.000000	13553
788	-472.000000	13565
790	-468.000000	13571
792	-464.000000	13573
794	-460.000000	13575
796	-456.000000	13576
798	-452.000000	13575
800	-448.000000	13576
802	-444.000000	13582
804	-440.000000	13585
806	-436.000000	13585
808	-432.000000	13588
810	-428.000000	13596
812	-424.000000	13605
814	-420.000000	13607
816	-416.000000	13608
818	-412.000000	13617
820	-408.000000	13618
822	-404.000000	13636
824	-400.000000	13638
826	-396.000000	13641
828	-392.000000	13667
830	-388.000000	13663
832	-384.000000	13671
834	-380.000000	13678
836	-376.000000	13701
838	-372.000000	13706
840	-368.000000	13710
