56	-1936.000000	20808
58	-1932.000000	21353
60	-1928.000000	21367
62	-1924.000000	21381
64	-1920.000000	21409
66	-1916.000000	21467
68	-1912.000000	21540
70	-1908.000000	21575
72	-1904.000000	21615
74	-1900.000000	21790
76	-1896.000000	21793
78	-1892.000000	21828
80	-1888.000000	21845
82	-1884.000000	22224
84	-1880.000000	22273
86	-1876.000000	22396
88	-1872.000000	22425
90	-1868.000000	22532
92	-1864.000000	22489
94	-1860.000000	22543
96	-1856.000000	22688
98	-1852.000000	22820
100	-1848.000000	22845
102	-1844.000000	22888
104	-1840.000000	22885
106	-1836.000000	22940
108	-1832.000000	22986
110	-1828.000000	23031
112	-1824.000000	23049
114	-1820.000000	23035
116	-1816.000000	23122
118	-1812.000000	23171
120	-1808.000000	23204
122	-1804.000000	23195
124	-1800.000000	23274
126	-1796.000000	23284
128	-1792.000000	23296
130	-1788.000000	23287
132	-1784.000000	23385
134	-1780.000000	23411
136	-1776.000000	23409
138	-1772.000000	23446
140	-1768.000000	23485
142	-1764.000000	23489
144	-1760.000000	23495
146	-1756.000000	23496
148	-1752.000000	23571
150	-1748.000000	23611
152	-1744.000000	23625
154	-1740.000000	23624
156	-1736.000000	23637
158	-1732.000000	23662
160	-1728.000000	23655
162	-1724.000000	23693
164	-1720.000000	23724
166	-1716.000000	23751
168	-1712.000000	23763
170	-1708.000000	23755
172	-1704.000000	23794
174	-1700.000000	23802
176	-1696.000000	23804
178	-1692.000000	23845
180	-1688.000000	23859
182	-1684.000000	23913
184	-1680.000000	23911
186	-1676.000000	23933
188	-1672.000000	23945
190	-1668.000000	23945
192	-1664.000000	23989
194	-1660.000000	24232
196	-1656.000000	24349
198	-1652.000000	24395
200	-1648.000000	24483
202	-1644.000000	24573
204	-1640.000000	24585
206	-1636.000000	24636
208	-1632.000000	24654
210	-1628.000000	24683
212	-1624.000000	24726
214	-1620.000000	24748
216	-1616.000000	24750
218	-1612.000000	24767
220	-1608.000000	24807
222	-1604.000000	24849
224	-1600.000000	24851
226	-1596.000000	24881
228	-1592.000000	24888
230	-1588.000000	24902
232	-1584.000000	24921
234	-1580.000000	24985
236	-1576.000000	25031
238	-1572.000000	25056
240	-1568.000000	25057
242	-1564.000000	25097
244	-1560.000000	25165
246	-1556.000000	25267
248	-1552.000000	25282
250	-1548.000000	25398
252	-1544.000000	25433
