0	-32768.000000	1.000000
2	-32764.000000	1.000000
4	-32760.000000	2.000000
6	-32756.000000	1.000000
8	-32752.000000	2.000000
10	-32748.000000	1.000000
12	-32744.000000	2.000000
14	-32740.000000	1.000000
16	-32736.000000	2.000000
18	-32732.000000	1.000000
20	-32728.000000	2.000000
22	-32724.000000	1.000000
24	-32720.000000	2.000000
26	-32716.000000	1.000000
28	-32712.000000	2.000000
30	-32708.000000	1.000000
32	-32704.000000	2.000000
34	-32700.000000	1.000000
36	-32696.000000	2.000000
38	-32692.000000	1.000000
40	-32688.000000	2.000000
42	-32684.000000	1.000000
44	-32680.000000	2.000000
46	-32676.000000	1.000000
48	-32672.000000	2.000000
50	-32668.000000	1.000000
52	-32664.000000	2.000000
54	-32660.000000	1.000000
56	-32656.000000	2.000000
58	-32652.000000	1.000000
60	-32648.000000	2.000000
62	-32644.000000	1.000000
64	-32640.000000	2.000000
66	-32636.000000	1.000000
68	-32632.000000	2.000000
70	-32628.000000	1.000000
72	-32624.000000	2.000000
74	-32620.000000	1.000000
76	-32616.000000	2.000000
78	-32612.000000	1.000000
80	-32608.000000	2.000000
82	-32604.000000	1.000000
84	-32600.000000	2.000000
86	-32596.000000	1.000000
88	-32592.000000	2.000000
90	-32588.000000	1.000000
92	-32584.000000	2.000000
94	-32580.000000	1.000000
96	-32576.000000	2.000000
98	-32572.000000	1.000000
100	-32568.000000	2.000000
102	-32564.000000	1.000000
104	-32560.000000	2.000000
106	-32556.000000	1.000000
108	-32552.000000	2.000000
110	-32548.000000	1.000000
112	-32544.000000	2.000000
114	-32540.000000	1.000000
116	-32536.000000	2.000000
118	-32532.000000	1.000000
120	-32528.000000	2.000000
122	-32524.000000	1.000000
124	-32520.000000	2.000000
126	-32516.000000	1.000000
128	-32512.000000	2.000000
130	-32508.000000	1.000000
132	-32504.000000	2.000000
134	-32500.000000	1.000000
136	-32496.000000	2.000000
138	-32492.000000	1.000000
140	-32488.000000	2.000000
142	-32484.000000	1.000000
144	-32480.000000	2.000000
