4	-120.000000	944809
6	-116.000000	944818
8	-112.000000	944827
10	-108.000000	944833
12	-104.000000	944842
14	-100.000000	944896
16	-96.000000	944891
18	-92.000000	944905
20	-88.000000	944945
22	-84.000000	944952
24	-80.000000	944954
26	-76.000000	944980
28	-72.000000	944981
30	-68.000000	944996
32	-64.000000	945003
34	-60.000000	945011
36	-56.000000	945015
38	-52.000000	945017
40	-48.000000	945038
42	-44.000000	945042
44	-40.000000	945050
46	-36.000000	945052
48	-32.000000	945058
50	-28.000000	945058
52	-24.000000	945064
54	-20.000000	945067
56	-16.000000	945070
58	-12.000000	945071
60	-8.000000	945071
62	-4.000000	945070
64	0.000000	945074
66	4.000000	945070
68	8.000000	945071
70	12.000000	945069
72	16.000000	945064
74	20.000000	945063
76	24.000000	945053
78	28.000000	945049
80	32.000000	945046
82	36.000000	945044
84	40.000000	945041
86	44.000000	945033
88	48.000000	945014
90	52.000000	944999
92	56.000000	944987
94	60.000000	944985
96	64.000000	944972
98	68.000000	944974
100	72.000000	944950
102	76.000000	944947
104	80.000000	944942
106	84.000000	944933
108	88.000000	944912
110	92.000000	944879
