4	-120.000000	1009407
6	-116.000000	1009375
8	-112.000000	1009426
10	-108.000000	1009429
12	-104.000000	1009430
14	-100.000000	1009432
16	-96.000000	1009447
18	-92.000000	1009452
20	-88.000000	1009458
22	-84.000000	1009457
24	-80.000000	1009465
26	-76.000000	1009466
28	-72.000000	1009467
30	-68.000000	1009469
32	-64.000000	1009471
34	-60.000000	1009490
36	-56.000000	1009505
38	-52.000000	1009509
40	-48.000000	1009505
42	-44.000000	1009510
44	-40.000000	1009509
46	-36.000000	1009521
48	-32.000000	1009526
50	-28.000000	1009530
52	-24.000000	1009536
54	-20.000000	1009540
56	-16.000000	1009539
58	-12.000000	1009543
60	-8.000000	1009548
62	-4.000000	1009547
64	0.000000	1009544
66	4.000000	1009542
68	8.000000	1009540
70	12.000000	1009540
72	16.000000	1009535
74	20.000000	1009533
76	24.000000	1009529
78	28.000000	1009529
80	32.000000	1009528
82	36.000000	1009528
84	40.000000	1009524
86	44.000000	1009523
88	48.000000	1009521
90	52.000000	1009516
92	56.000000	1009509
94	60.000000	1009501
96	64.000000	1009487
98	68.000000	1009470
100	72.000000	1009452
102	76.000000	1009450
104	80.000000	1009447
106	84.000000	1009444
108	88.000000	1009445
110	92.000000	1009440
