4	-120.000000	290012
6	-116.000000	290014
8	-112.000000	290029
10	-108.000000	290027
12	-104.000000	290049
14	-100.000000	290082
16	-96.000000	290128
18	-92.000000	290145
20	-88.000000	290159
22	-84.000000	290175
24	-80.000000	290179
26	-76.000000	290186
28	-72.000000	290196
30	-68.000000	290201
32	-64.000000	290212
34	-60.000000	290230
36	-56.000000	290231
38	-52.000000	290242
40	-48.000000	290254
42	-44.000000	290258
44	-40.000000	290264
46	-36.000000	290264
48	-32.000000	290263
50	-28.000000	290264
52	-24.000000	290264
54	-20.000000	290262
56	-16.000000	290270
58	-12.000000	290275
60	-8.000000	290280
62	-4.000000	290281
64	0.000000	290283
66	4.000000	290280
68	8.000000	290285
70	12.000000	290281
72	16.000000	290272
74	20.000000	290270
76	24.000000	290269
78	28.000000	290271
80	32.000000	290269
82	36.000000	290268
84	40.000000	290258
86	44.000000	290251
88	48.000000	290240
90	52.000000	290238
92	56.000000	290238
94	60.000000	290218
96	64.000000	290210
98	68.000000	290209
100	72.000000	290162
102	76.000000	290167
104	80.000000	290155
106	84.000000	290150
108	88.000000	290144
110	92.000000	290123
