4	-120.000000	1309696
6	-116.000000	1309682
8	-112.000000	1309714
10	-108.000000	1309712
12	-104.000000	1309714
14	-100.000000	1309716
16	-96.000000	1309721
18	-92.000000	1309731
20	-88.000000	1309729
22	-84.000000	1309746
24	-80.000000	1309747
26	-76.000000	1309747
28	-72.000000	1309750
30	-68.000000	1309750
32	-64.000000	1309754
34	-60.000000	1309751
36	-56.000000	1309757
38	-52.000000	1309767
40	-48.000000	1309766
42	-44.000000	1309768
44	-40.000000	1309771
46	-36.000000	1309775
48	-32.000000	1309775
50	-28.000000	1309776
52	-24.000000	1309777
54	-20.000000	1309779
56	-16.000000	1309780
58	-12.000000	1309780
60	-8.000000	1309780
62	-4.000000	1309781
64	0.000000	1309782
66	4.000000	1309782
68	8.000000	1309777
70	12.000000	1309774
72	16.000000	1309774
74	20.000000	1309773
76	24.000000	1309770
78	28.000000	1309767
80	32.000000	1309759
82	36.000000	1309753
84	40.000000	1309751
86	44.000000	1309746
88	48.000000	1309748
90	52.000000	1309743
92	56.000000	1309725
94	60.000000	1309728
96	64.000000	1309727
98	68.000000	1309725
100	72.000000	1309694
102	76.000000	1309689
104	80.000000	1309669
106	84.000000	1309639
108	88.000000	1309636
110	92.000000	1309608
