4	-120.000000	1301439
6	-116.000000	1301466
8	-112.000000	1301488
10	-108.000000	1301484
12	-104.000000	1301513
14	-100.000000	1301513
16	-96.000000	1301519
18	-92.000000	1301519
20	-88.000000	1301533
22	-84.000000	1301524
24	-80.000000	1301543
26	-76.000000	1301563
28	-72.000000	1301568
30	-68.000000	1301569
32	-64.000000	1301594
34	-60.000000	1301598
36	-56.000000	1301598
38	-52.000000	1301598
40	-48.000000	1301600
42	-44.000000	1301605
44	-40.000000	1301603
46	-36.000000	1301607
48	-32.000000	1301614
50	-28.000000	1301612
52	-24.000000	1301610
54	-20.000000	1301616
56	-16.000000	1301615
58	-12.000000	1301617
60	-8.000000	1301625
62	-4.000000	1301623
64	0.000000	1301632
66	4.000000	1301633
68	8.000000	1301625
70	12.000000	1301624
72	16.000000	1301623
74	20.000000	1301620
76	24.000000	1301618
78	28.000000	1301620
80	32.000000	1301619
82	36.000000	1301620
84	40.000000	1301619
86	44.000000	1301616
88	48.000000	1301614
90	52.000000	1301613
92	56.000000	1301591
94	60.000000	1301592
96	64.000000	1301576
98	68.000000	1301562
100	72.000000	1301536
102	76.000000	1301505
104	80.000000	1301502
106	84.000000	1301487
108	88.000000	1301484
110	92.000000	1301470
