4	-120.000000	238394
6	-116.000000	238392
8	-112.000000	238477
10	-108.000000	238460
12	-104.000000	238489
14	-100.000000	238521
16	-96.000000	238518
18	-92.000000	238524
20	-88.000000	238523
22	-84.000000	238530
24	-80.000000	238541
26	-76.000000	238537
28	-72.000000	238546
30	-68.000000	238555
32	-64.000000	238578
34	-60.000000	238585
36	-56.000000	238592
38	-52.000000	238601
40	-48.000000	238616
42	-44.000000	238617
44	-40.000000	238612
46	-36.000000	238616
48	-32.000000	238626
50	-28.000000	238634
52	-24.000000	238631
54	-20.000000	238640
56	-16.000000	238642
58	-12.000000	238645
60	-8.000000	238647
62	-4.000000	238648
64	0.000000	238650
66	4.000000	238650
68	8.000000	238646
70	12.000000	238645
72	16.000000	238646
74	20.000000	238635
76	24.000000	238631
78	28.000000	238622
80	32.000000	238617
82	36.000000	238615
84	40.000000	238611
86	44.000000	238612
88	48.000000	238605
90	52.000000	238603
92	56.000000	238604
94	60.000000	238595
96	64.000000	238590
98	68.000000	238592
100	72.000000	238586
102	76.000000	238586
104	80.000000	238576
106	84.000000	238567
108	88.000000	238546
110	92.000000	238540
