4	-120.000000	1180843
6	-116.000000	1180903
8	-112.000000	1180914
10	-108.000000	1180912
12	-104.000000	1180931
14	-100.000000	1180944
16	-96.000000	1180964
18	-92.000000	1180981
20	-88.000000	1180988
22	-84.000000	1180986
24	-80.000000	1181025
26	-76.000000	1181032
28	-72.000000	1181028
30	-68.000000	1181038
32	-64.000000	1181051
34	-60.000000	1181063
36	-56.000000	1181089
38	-52.000000	1181089
40	-48.000000	1181102
42	-44.000000	1181107
44	-40.000000	1181128
46	-36.000000	1181134
48	-32.000000	1181133
50	-28.000000	1181134
52	-24.000000	1181137
54	-20.000000	1181139
56	-16.000000	1181135
58	-12.000000	1181145
60	-8.000000	1181146
62	-4.000000	1181144
64	0.000000	1181148
66	4.000000	1181145
68	8.000000	1181147
70	12.000000	1181146
72	16.000000	1181144
74	20.000000	1181147
76	24.000000	1181145
78	28.000000	1181141
80	32.000000	1181142
82	36.000000	1181139
84	40.000000	1181138
86	44.000000	1181137
88	48.000000	1181127
90	52.000000	1181120
92	56.000000	1181113
94	60.000000	1181111
96	64.000000	1181087
98	68.000000	1181074
100	72.000000	1181071
102	76.000000	1181070
104	80.000000	1181069
106	84.000000	1181040
108	88.000000	1181025
110	92.000000	1180947
