4	-120.000000	233925
6	-116.000000	233938
8	-112.000000	233941
10	-108.000000	233939
12	-104.000000	233944
14	-100.000000	233980
16	-96.000000	234006
18	-92.000000	234016
20	-88.000000	234021
22	-84.000000	234023
24	-80.000000	234026
26	-76.000000	234036
28	-72.000000	234039
30	-68.000000	234037
32	-64.000000	234042
34	-60.000000	234047
36	-56.000000	234047
38	-52.000000	234047
40	-48.000000	234057
42	-44.000000	234058
44	-40.000000	234057
46	-36.000000	234060
48	-32.000000	234060
50	-28.000000	234064
52	-24.000000	234066
54	-20.000000	234067
56	-16.000000	234069
58	-12.000000	234072
60	-8.000000	234071
62	-4.000000	234069
64	0.000000	234067
66	4.000000	234071
68	8.000000	234072
70	12.000000	234068
72	16.000000	234065
74	20.000000	234067
76	24.000000	234064
78	28.000000	234061
80	32.000000	234060
82	36.000000	234057
84	40.000000	234055
86	44.000000	234051
88	48.000000	234050
90	52.000000	234039
92	56.000000	234032
94	60.000000	234031
96	64.000000	234025
98	68.000000	234024
100	72.000000	233998
102	76.000000	233993
104	80.000000	233990
106	84.000000	233988
108	88.000000	233988
110	92.000000	233961
