4	-120.000000	784378
6	-116.000000	784392
8	-112.000000	784495
10	-108.000000	784496
12	-104.000000	784576
14	-100.000000	784672
16	-96.000000	784723
18	-92.000000	784754
20	-88.000000	784783
22	-84.000000	784790
24	-80.000000	784802
26	-76.000000	784801
28	-72.000000	784832
30	-68.000000	784847
32	-64.000000	784850
34	-60.000000	784853
36	-56.000000	784873
38	-52.000000	784881
40	-48.000000	784890
42	-44.000000	784892
44	-40.000000	784893
46	-36.000000	784894
48	-32.000000	784898
50	-28.000000	784901
52	-24.000000	784900
54	-20.000000	784900
56	-16.000000	784904
58	-12.000000	784906
60	-8.000000	784906
62	-4.000000	784911
64	0.000000	784913
66	4.000000	784917
68	8.000000	784908
70	12.000000	784912
72	16.000000	784910
74	20.000000	784904
76	24.000000	784901
78	28.000000	784903
80	32.000000	784901
82	36.000000	784897
84	40.000000	784883
86	44.000000	784883
88	48.000000	784876
90	52.000000	784869
92	56.000000	784868
94	60.000000	784863
96	64.000000	784856
98	68.000000	784855
100	72.000000	784784
102	76.000000	784778
104	80.000000	784756
106	84.000000	784733
108	88.000000	784731
110	92.000000	784715
