4	-120.000000	1022651
6	-116.000000	1022668
8	-112.000000	1022685
10	-108.000000	1022708
12	-104.000000	1022709
14	-100.000000	1022758
16	-96.000000	1022808
18	-92.000000	1022825
20	-88.000000	1022822
22	-84.000000	1022839
24	-80.000000	1022845
26	-76.000000	1022882
28	-72.000000	1022884
30	-68.000000	1022888
32	-64.000000	1022887
34	-60.000000	1022900
36	-56.000000	1022905
38	-52.000000	1022903
40	-48.000000	1022910
42	-44.000000	1022912
44	-40.000000	1022918
46	-36.000000	1022917
48	-32.000000	1022917
50	-28.000000	1022920
52	-24.000000	1022922
54	-20.000000	1022924
56	-16.000000	1022932
58	-12.000000	1022931
60	-8.000000	1022932
62	-4.000000	1022929
64	0.000000	1022928
66	4.000000	1022929
68	8.000000	1022930
70	12.000000	1022927
72	16.000000	1022924
74	20.000000	1022923
76	24.000000	1022918
78	28.000000	1022921
80	32.000000	1022917
82	36.000000	1022910
84	40.000000	1022910
86	44.000000	1022903
88	48.000000	1022892
90	52.000000	1022881
92	56.000000	1022881
94	60.000000	1022866
96	64.000000	1022867
98	68.000000	1022853
100	72.000000	1022844
102	76.000000	1022825
104	80.000000	1022818
106	84.000000	1022814
108	88.000000	1022808
110	92.000000	1022770
