4	-120.000000	24375
6	-116.000000	24436
8	-112.000000	24456
10	-108.000000	24466
12	-104.000000	24467
14	-100.000000	24494
16	-96.000000	24490
18	-92.000000	24515
20	-88.000000	24516
22	-84.000000	24517
24	-80.000000	24545
26	-76.000000	24534
28	-72.000000	24547
30	-68.000000	24593
32	-64.000000	24595
34	-60.000000	24606
36	-56.000000	24627
38	-52.000000	24633
40	-48.000000	24636
42	-44.000000	24658
44	-40.000000	24662
46	-36.000000	24664
48	-32.000000	24668
50	-28.000000	24689
52	-24.000000	24698
54	-20.000000	24701
56	-16.000000	24703
58	-12.000000	24704
60	-8.000000	24704
62	-4.000000	24706
64	0.000000	24707
66	4.000000	24705
68	8.000000	24707
70	12.000000	24704
72	16.000000	24704
74	20.000000	24703
76	24.000000	24702
78	28.000000	24701
80	32.000000	24700
82	36.000000	24697
84	40.000000	24686
86	44.000000	24680
88	48.000000	24679
90	52.000000	24639
92	56.000000	24631
94	60.000000	24629
96	64.000000	24610
98	68.000000	24612
100	72.000000	24608
102	76.000000	24608
104	80.000000	24604
106	84.000000	24590
108	88.000000	24592
110	92.000000	24585
