4	-120.000000	650554
6	-116.000000	650584
8	-112.000000	650609
10	-108.000000	650611
12	-104.000000	650611
14	-100.000000	650611
16	-96.000000	650631
18	-92.000000	650637
20	-88.000000	650648
22	-84.000000	650653
24	-80.000000	650659
26	-76.000000	650660
28	-72.000000	650661
30	-68.000000	650668
32	-64.000000	650670
34	-60.000000	650683
36	-56.000000	650694
38	-52.000000	650694
40	-48.000000	650697
42	-44.000000	650694
44	-40.000000	650697
46	-36.000000	650698
48	-32.000000	650701
50	-28.000000	650707
52	-24.000000	650710
54	-20.000000	650710
56	-16.000000	650719
58	-12.000000	650720
60	-8.000000	650721
62	-4.000000	650727
64	0.000000	650727
66	4.000000	650730
68	8.000000	650728
70	12.000000	650729
72	16.000000	650719
74	20.000000	650719
76	24.000000	650720
78	28.000000	650723
80	32.000000	650718
82	36.000000	650715
84	40.000000	650703
86	44.000000	650690
88	48.000000	650693
90	52.000000	650683
92	56.000000	650679
94	60.000000	650622
96	64.000000	650619
98	68.000000	650598
100	72.000000	650579
102	76.000000	650575
104	80.000000	650558
106	84.000000	650544
108	88.000000	650542
110	92.000000	650540
