4	-120.000000	501049
6	-116.000000	501069
8	-112.000000	501099
10	-108.000000	501106
12	-104.000000	501110
14	-100.000000	501111
16	-96.000000	501114
18	-92.000000	501123
20	-88.000000	501124
22	-84.000000	501127
24	-80.000000	501149
26	-76.000000	501154
28	-72.000000	501160
30	-68.000000	501164
32	-64.000000	501165
34	-60.000000	501176
36	-56.000000	501187
38	-52.000000	501187
40	-48.000000	501192
42	-44.000000	501194
44	-40.000000	501205
46	-36.000000	501229
48	-32.000000	501237
50	-28.000000	501237
52	-24.000000	501239
54	-20.000000	501247
56	-16.000000	501248
58	-12.000000	501247
60	-8.000000	501247
62	-4.000000	501246
64	0.000000	501247
66	4.000000	501246
68	8.000000	501249
70	12.000000	501251
72	16.000000	501245
74	20.000000	501249
76	24.000000	501248
78	28.000000	501247
80	32.000000	501244
82	36.000000	501236
84	40.000000	501233
86	44.000000	501228
88	48.000000	501223
90	52.000000	501204
92	56.000000	501208
94	60.000000	501200
96	64.000000	501205
98	68.000000	501198
100	72.000000	501197
102	76.000000	501199
104	80.000000	501192
106	84.000000	501193
108	88.000000	501184
110	92.000000	501172
