4	-120.000000	1141728
6	-116.000000	1141742
8	-112.000000	1141753
10	-108.000000	1141763
12	-104.000000	1141768
14	-100.000000	1141769
16	-96.000000	1141778
18	-92.000000	1141785
20	-88.000000	1141816
22	-84.000000	1141826
24	-80.000000	1141838
26	-76.000000	1141848
28	-72.000000	1141860
30	-68.000000	1141865
32	-64.000000	1141883
34	-60.000000	1141900
36	-56.000000	1141907
38	-52.000000	1141922
40	-48.000000	1141929
42	-44.000000	1141931
44	-40.000000	1141947
46	-36.000000	1141959
48	-32.000000	1141961
50	-28.000000	1141966
52	-24.000000	1141969
54	-20.000000	1141970
56	-16.000000	1141972
58	-12.000000	1141971
60	-8.000000	1141972
62	-4.000000	1141972
64	0.000000	1141973
66	4.000000	1141971
68	8.000000	1141976
70	12.000000	1141976
72	16.000000	1141975
74	20.000000	1141976
76	24.000000	1141973
78	28.000000	1141975
80	32.000000	1141970
82	36.000000	1141972
84	40.000000	1141967
86	44.000000	1141956
88	48.000000	1141951
90	52.000000	1141943
92	56.000000	1141950
94	60.000000	1141928
96	64.000000	1141919
98	68.000000	1141908
100	72.000000	1141897
102	76.000000	1141892
104	80.000000	1141866
106	84.000000	1141868
108	88.000000	1141840
110	92.000000	1141825
