4	-120.000000	283136
6	-116.000000	283184
8	-112.000000	283266
10	-108.000000	283304
12	-104.000000	283306
14	-100.000000	283320
16	-96.000000	283359
18	-92.000000	283370
20	-88.000000	283375
22	-84.000000	283386
24	-80.000000	283390
26	-76.000000	283395
28	-72.000000	283396
30	-68.000000	283398
32	-64.000000	283401
34	-60.000000	283414
36	-56.000000	283415
38	-52.000000	283427
40	-48.000000	283437
42	-44.000000	283450
44	-40.000000	283451
46	-36.000000	283452
48	-32.000000	283453
50	-28.000000	283457
52	-24.000000	283459
54	-20.000000	283464
56	-16.000000	283467
58	-12.000000	283470
60	-8.000000	283468
62	-4.000000	283470
64	0.000000	283469
66	4.000000	283472
68	8.000000	283466
70	12.000000	283470
72	16.000000	283467
74	20.000000	283468
76	24.000000	283467
78	28.000000	283466
80	32.000000	283464
82	36.000000	283468
84	40.000000	283457
86	44.000000	283461
88	48.000000	283436
90	52.000000	283433
92	56.000000	283431
94	60.000000	283397
96	64.000000	283365
98	68.000000	283333
100	72.000000	283311
102	76.000000	283293
104	80.000000	283263
106	84.000000	283228
108	88.000000	283224
110	92.000000	283219
