4	-120.000000	378933
6	-116.000000	378959
8	-112.000000	378994
10	-108.000000	379016
12	-104.000000	379042
14	-100.000000	379035
16	-96.000000	379043
18	-92.000000	379049
20	-88.000000	379054
22	-84.000000	379054
24	-80.000000	379073
26	-76.000000	379087
28	-72.000000	379093
30	-68.000000	379120
32	-64.000000	379137
34	-60.000000	379168
36	-56.000000	379195
38	-52.000000	379201
40	-48.000000	379200
42	-44.000000	379208
44	-40.000000	379226
46	-36.000000	379258
48	-32.000000	379259
50	-28.000000	379258
52	-24.000000	379264
54	-20.000000	379272
56	-16.000000	379274
58	-12.000000	379274
60	-8.000000	379276
62	-4.000000	379277
64	0.000000	379278
66	4.000000	379279
68	8.000000	379277
70	12.000000	379277
72	16.000000	379276
74	20.000000	379276
76	24.000000	379275
78	28.000000	379275
80	32.000000	379263
82	36.000000	379260
84	40.000000	379253
86	44.000000	379241
88	48.000000	379235
90	52.000000	379207
92	56.000000	379199
94	60.000000	379196
96	64.000000	379192
98	68.000000	379180
100	72.000000	379172
102	76.000000	379160
104	80.000000	379162
106	84.000000	379158
108	88.000000	379152
110	92.000000	379123
