4	-120.000000	1241119
6	-116.000000	1241186
8	-112.000000	1241221
10	-108.000000	1241217
12	-104.000000	1241284
14	-100.000000	1241291
16	-96.000000	1241296
18	-92.000000	1241388
20	-88.000000	1241391
22	-84.000000	1241415
24	-80.000000	1241440
26	-76.000000	1241447
28	-72.000000	1241449
30	-68.000000	1241458
32	-64.000000	1241473
34	-60.000000	1241477
36	-56.000000	1241483
38	-52.000000	1241492
40	-48.000000	1241496
42	-44.000000	1241498
44	-40.000000	1241499
46	-36.000000	1241499
48	-32.000000	1241503
50	-28.000000	1241502
52	-24.000000	1241524
54	-20.000000	1241530
56	-16.000000	1241536
58	-12.000000	1241539
60	-8.000000	1241538
62	-4.000000	1241540
64	0.000000	1241543
66	4.000000	1241544
68	8.000000	1241545
70	12.000000	1241540
72	16.000000	1241538
74	20.000000	1241534
76	24.000000	1241528
78	28.000000	1241528
80	32.000000	1241526
82	36.000000	1241526
84	40.000000	1241525
86	44.000000	1241519
88	48.000000	1241498
90	52.000000	1241489
92	56.000000	1241461
94	60.000000	1241457
96	64.000000	1241449
98	68.000000	1241443
100	72.000000	1241438
102	76.000000	1241429
104	80.000000	1241427
106	84.000000	1241417
108	88.000000	1241410
110	92.000000	1241407
