4	-120.000000	465936
6	-116.000000	465954
8	-112.000000	465975
10	-108.000000	465996
12	-104.000000	465998
14	-100.000000	466018
16	-96.000000	466024
18	-92.000000	466056
20	-88.000000	466112
22	-84.000000	466124
24	-80.000000	466149
26	-76.000000	466155
28	-72.000000	466159
30	-68.000000	466198
32	-64.000000	466202
34	-60.000000	466199
36	-56.000000	466203
38	-52.000000	466205
40	-48.000000	466207
42	-44.000000	466224
44	-40.000000	466223
46	-36.000000	466229
48	-32.000000	466243
50	-28.000000	466242
52	-24.000000	466243
54	-20.000000	466238
56	-16.000000	466235
58	-12.000000	466235
60	-8.000000	466234
62	-4.000000	466235
64	0.000000	466243
66	4.000000	466247
68	8.000000	466244
70	12.000000	466240
72	16.000000	466234
74	20.000000	466236
76	24.000000	466230
78	28.000000	466224
80	32.000000	466215
82	36.000000	466214
84	40.000000	466213
86	44.000000	466212
88	48.000000	466192
90	52.000000	466180
92	56.000000	466172
94	60.000000	466164
96	64.000000	466166
98	68.000000	466151
100	72.000000	466132
102	76.000000	466096
104	80.000000	466087
106	84.000000	466090
108	88.000000	466062
110	92.000000	466050
