4	-120.000000	1155038
6	-116.000000	1155092
8	-112.000000	1155101
10	-108.000000	1155114
12	-104.000000	1155114
14	-100.000000	1155151
16	-96.000000	1155160
18	-92.000000	1155166
20	-88.000000	1155170
22	-84.000000	1155171
24	-80.000000	1155174
26	-76.000000	1155171
28	-72.000000	1155173
30	-68.000000	1155173
32	-64.000000	1155181
34	-60.000000	1155192
36	-56.000000	1155193
38	-52.000000	1155196
40	-48.000000	1155195
42	-44.000000	1155195
44	-40.000000	1155196
46	-36.000000	1155196
48	-32.000000	1155203
50	-28.000000	1155204
52	-24.000000	1155220
54	-20.000000	1155224
56	-16.000000	1155229
58	-12.000000	1155229
60	-8.000000	1155224
62	-4.000000	1155221
64	0.000000	1155220
66	4.000000	1155222
68	8.000000	1155222
70	12.000000	1155217
72	16.000000	1155219
74	20.000000	1155218
76	24.000000	1155213
78	28.000000	1155210
80	32.000000	1155208
82	36.000000	1155206
84	40.000000	1155207
86	44.000000	1155190
88	48.000000	1155189
90	52.000000	1155187
92	56.000000	1155176
94	60.000000	1155171
96	64.000000	1155140
98	68.000000	1155137
100	72.000000	1155137
102	76.000000	1155134
104	80.000000	1155120
106	84.000000	1155121
108	88.000000	1155120
110	92.000000	1155106
