4	-120.000000	355761
6	-116.000000	355768
8	-112.000000	355799
10	-108.000000	355806
12	-104.000000	355822
14	-100.000000	355863
16	-96.000000	355884
18	-92.000000	355879
20	-88.000000	355913
22	-84.000000	355917
24	-80.000000	355921
26	-76.000000	355946
28	-72.000000	355958
30	-68.000000	355975
32	-64.000000	355974
34	-60.000000	355979
36	-56.000000	355983
38	-52.000000	355988
40	-48.000000	355988
42	-44.000000	355986
44	-40.000000	355995
46	-36.000000	356016
48	-32.000000	356021
50	-28.000000	356026
52	-24.000000	356036
54	-20.000000	356053
56	-16.000000	356063
58	-12.000000	356062
60	-8.000000	356060
62	-4.000000	356062
64	0.000000	356060
66	4.000000	356063
68	8.000000	356072
70	12.000000	356073
72	16.000000	356069
74	20.000000	356068
76	24.000000	356067
78	28.000000	356049
80	32.000000	356046
82	36.000000	356044
84	40.000000	356044
86	44.000000	356044
88	48.000000	356042
90	52.000000	356042
92	56.000000	356042
94	60.000000	356028
96	64.000000	356015
98	68.000000	356002
100	72.000000	356000
102	76.000000	355994
104	80.000000	355945
106	84.000000	355939
108	88.000000	355942
110	92.000000	355931
