4	-120.000000	1098975
6	-116.000000	1099012
8	-112.000000	1099024
10	-108.000000	1099056
12	-104.000000	1099085
14	-100.000000	1099082
16	-96.000000	1099088
18	-92.000000	1099089
20	-88.000000	1099096
22	-84.000000	1099097
24	-80.000000	1099099
26	-76.000000	1099110
28	-72.000000	1099116
30	-68.000000	1099112
32	-64.000000	1099125
34	-60.000000	1099124
36	-56.000000	1099136
38	-52.000000	1099132
40	-48.000000	1099141
42	-44.000000	1099140
44	-40.000000	1099142
46	-36.000000	1099143
48	-32.000000	1099141
50	-28.000000	1099145
52	-24.000000	1099158
54	-20.000000	1099161
56	-16.000000	1099169
58	-12.000000	1099166
60	-8.000000	1099163
62	-4.000000	1099163
64	0.000000	1099163
66	4.000000	1099167
68	8.000000	1099170
70	12.000000	1099170
72	16.000000	1099169
74	20.000000	1099167
76	24.000000	1099168
78	28.000000	1099164
80	32.000000	1099159
82	36.000000	1099156
84	40.000000	1099156
86	44.000000	1099151
88	48.000000	1099150
90	52.000000	1099146
92	56.000000	1099142
94	60.000000	1099140
96	64.000000	1099139
98	68.000000	1099138
100	72.000000	1099127
102	76.000000	1099126
104	80.000000	1099096
106	84.000000	1099087
108	88.000000	1099034
110	92.000000	1099034
