4	-120.000000	746748
6	-116.000000	746746
8	-112.000000	746757
10	-108.000000	746760
12	-104.000000	746766
14	-100.000000	746773
16	-96.000000	746777
18	-92.000000	746779
20	-88.000000	746788
22	-84.000000	746867
24	-80.000000	746886
26	-76.000000	746884
28	-72.000000	746892
30	-68.000000	746914
32	-64.000000	746927
34	-60.000000	746932
36	-56.000000	746930
38	-52.000000	746932
40	-48.000000	746938
42	-44.000000	746939
44	-40.000000	746945
46	-36.000000	746945
48	-32.000000	746947
50	-28.000000	746946
52	-24.000000	746949
54	-20.000000	746950
56	-16.000000	746953
58	-12.000000	746953
60	-8.000000	746950
62	-4.000000	746949
64	0.000000	746948
66	4.000000	746951
68	8.000000	746948
70	12.000000	746950
72	16.000000	746951
74	20.000000	746949
76	24.000000	746947
78	28.000000	746945
80	32.000000	746945
82	36.000000	746945
84	40.000000	746944
86	44.000000	746934
88	48.000000	746918
90	52.000000	746910
92	56.000000	746914
94	60.000000	746915
96	64.000000	746913
98	68.000000	746910
100	72.000000	746897
102	76.000000	746896
104	80.000000	746884
106	84.000000	746868
108	88.000000	746795
110	92.000000	746778
